e40f13d7ae8234beccf970a8eacaca7f,0.5
e410b46e14db84fb93fce4c3ee89c752,0.5
e4132fffabb70942a4ad4d48b0e68453,0.5
e4134cc491964f0f4f0c1e945873346b,0.5
e416d37f36c4f52c3a14126b491e0ee6,0.5
e41eac6bfeba1348ef7f0b57301385ec,0.5
e42013c14d8e4a5f75a4832282dc5ef0,0.5
e4243ea3bbf33cd2b79540dc85d0cbd9,0.5
e42502e940554a83311bc4a26d87a866,0.5
e4257129f32ab2268d43939cfdb28173,0.5
e42911bb4515496326d4fce336c952d3,0.5
e429fb489c3fcbdafb2fe484cbc35a51,0.5
e4304ec6e6098bf7015bfafca9b880fc,0.5
e432c9279987d9690f63f7afa068011e,0.5
e4337e221a12151b28f636e66c65d2ae,0.5
e435422fdb2b9219c91bcafc0fac1f99,0.5
e435446b0312d48179116376550de4e2,0.5
e43bb93d32d6f139b3a46328915813e7,0.5
e43e644b1467178b8b48698e6b4e3005,0.5
e441263369f9d51132e1d1e547f07c1c,0.5
e441392bb2267dd8e00cd53ec3024da2,0.5
e443e264af0d983eacd7956d41df642f,0.5
e44401769a08638d75efe0054d66d3b7,0.5
e4472b1f7a0c613562dc923765dcbdf8,0.5
e4510829e8abd7b161583060a5de6627,0.5
e451e23cfc76756fb09f20d4b756b939,0.5
e45576b604b0f8eaa4614c8a9d5938d8,0.5
e45ab2c72083783e7e9aab393a4ecc8a,0.5
e45d34422bdef80530b981db24cd6931,0.5
e45e99643d5cd249c3643270b4529064,0.5
e46161b025956d507383d1a143a56b90,0.5
e4655fd493b46f5dc6ddf67f483fc543,0.5
e466a888d67e5d1d6a1243a4d527b68a,0.5
e4686b3c026229ff7c0092323744e7ab,0.5
e468e07245cd901a0478270cc882c5ee,0.5
e46b49689df813cea49e362e5472aff3,0.5
e46efb04af543199da208e2422a10694,0.5
e474937ae048f6408a0af4e27f923238,0.5
e476db9f89b986a75d9554643a7dcbe5,0.5
e47896f7a068b7aaaf38f6734d618b82,0.5
e47a5c814533630bed0ebbc024a0a274,0.5
e47ac4a24f28eae9a04d82ba7567ab08,0.5
e47ae8ffc694850d9c07f5f489e59885,0.5
e47b77985c0a0b34ea80644e714135da,0.5
e47c53b273aa543df4513c978c9c2974,0.5
e47c5da190b48b1797d89e7ce7a4ef60,0.5
e47e4a908167977c6fec35b7267bef57,0.5
e47e6f921382bebf7f14d12072cb6c20,0.5
e47e8b273111a3d481aefd2f5dfe4c4a,0.5
e47e9542e93d6981cae8bec2c91d8eef,0.5
e4817cf9b96c771039ed8a45535513e0,0.5
e482554daf187263734534d656e748f2,0.5
e482e6fd94ef7fa96dfaf40f2bcca33c,0.5
e484466078f4902f146234c8fb6d7f33,0.5
e48974f753835e717f3c786f0defc35a,0.5
e48b228ebda67e606ed1c481d80887ab,0.5
e48df8433ee6d1e105b982f4195a36ce,0.5
e48e057736d06e7063e346380b5102e9,0.5
e48ef2cff38c093c696d41e504b0cea0,0.5
e4932b9158f40543e604fff21444aeee,0.5
e4940374f08229777e557665a13e98ed,0.5
e494f3972a9ee135706856bc1b907b21,0.5
e497728e21152006a7ea9666f1caaa71,0.5
e4997ca1be6e9649c2a0b4a8286a8f20,0.5
e49c5930495a1ffb96bb2a848694ef4e,0.5
e49d2a5558f7dc7991f5839bd98f25cf,0.5
e49d4b20fa43d9e65a4093c30e34c1eb,0.5
e4a3804842cd84cf91c28e36576a9b6b,0.5
e4a5307868d1d2e90c1a11e66b313b21,0.5
e4aa9c169e6278a33623cefa52ef5453,0.5
e4abeb544468015a743223b7f20ab38f,0.5
e4b01947e7b5476a29da429193a02686,0.5
e4b4b628ada2bf10697ea2c81723fc5d,0.5
e4b5fbd91bcf10d78929106404769f24,0.5
e4b9590d37f454f26bc09c8ef100636e,0.5
e4b972e62fa47d53a90a1962b2390514,0.5
e4bc8c781ceb9e3e263d8237c17e722b,0.5
e4c135976314adb8693cdf0e6af4f524,0.5
e4c20c1ff931d256a187ebbd7df938a7,0.5
e4c644cefef118c6c706e2a32fd5bb23,0.5
e4c7ab6e212447c89299c3c050f091c8,0.5
e4c85c49ce9ac7b728765f5c7e90f12d,0.5
e4cc489d248d92df07bb880a281ae5fc,0.5
e4cc9fa6f88b560ae1b290a79e2ed8fb,0.5
e4ce24335fa3c7f202d87dae7eb9e805,0.5
e4ce7cb0ee6f10457b871d24095f9241,0.5
e4ceb2ce15da97b4bc17fa2d8a73e4c2,0.5
e4d0365d0fc091fffb86e4e2045c8c12,0.5
e4d298163560bf6d25df9816af20f90e,0.5
e4d3ab8286f748c6af6c661d29bf78d8,0.5
e4d6bc8ba5254de51ac282293662bae0,0.5
e4d8e456ba0a709c0f9b82225c39a4a4,0.5
e4d9516cb477ea0433ba58817190a28f,0.5
e4dcf908ecf18ae0da2363042da5bf1c,0.5
e4ddcd481b0bf6ee37f2b371b4758239,0.5
e4de1c0a8b81cbf4ceb8a7440f010829,0.5
e4e0500ef99d9feaa899e35c0b568879,0.5
e4e35c42d1c146bcdb471d362d37c292,0.5
e4e960087762b0eb046bae8e1ec58901,0.5
e4f03e7814ad1da543456d8f48080acf,0.5
e4f0fd5b4f76b486752942459a42eacc,0.5
e4f5de1c4569fca6872d12b8016cf9d2,0.5
e4f766297d0dea2b31b7d430de566f49,0.5
e4f80bd43ba3e2b89238b2d7e1c59e43,0.5
e4faea77592e1dd24ae397aab1e22d94,0.5
e4fd122f1f172bc8b457ec8a707555db,0.5
e4fdc2af489f5fa31c508f77e0854ab0,0.5
e4fe9d80b0f241f0c28b7a1fd12e0f1d,0.5
e5010de3141cc82bd3bafc532382f386,0.5
e503f37a6f126b069a42ca5e3cb2783e,0.5
e509c26962cf06eb6d2fd3940dadccbd,0.5
e50b2f8e9084091ffdd5b967f02f5ba4,0.5
e51403c6262c11b154bf9cabc75350bb,0.5
e515567bc7d8a1550e516ca625f56836,0.5
e515f5c80d0056381f1b86d8da25dd4e,0.5
e51832d77339f552ea98f7ed6bc807ab,0.5
e518c316f92b2e46523dfe0931c73ad9,0.5
e51a3c0e184930851d6ff895daebb1b7,0.5
e51c2067a92b26466393322120aa28d8,0.5
e51d30db0617f63c2a83048fbd95875a,0.5
e51dbb14faeb46df5c198ae64b16b18a,0.5
e52024189b4fb0f8c03a0e56118dfff8,0.5
e52138fa6c09eb5a464af7f03a9be73d,0.5
e523b3225bae9a9c99c0dca8a37acb88,0.5
e523c098bc7793ca804cfe2bcf1a47ab,0.5
e524b8ab59ab5db35fa02841453bc51c,0.5
e5253d21aa20264b40139e001b77ebf4,0.5
e525c6ad61b0f13b9379eb65fe6ac213,0.5
e527bfd0b3aa5970d4557fda5cd5dd1f,0.5
e528206d7487a3dc1892f581ef397865,0.5
e52948f1f8343cae25c973be14d0e9e6,0.5
e52ae44e089903c775d3a37ff48dfd71,0.5
e52ba0f54ed53d1882b9969d54e3dc7c,0.5
e52bce22d9011b8787268972a7686daf,0.5
e52c9a2943db7c1e447832b28164bf10,0.5
e52dfec2a23a850895993d7516a6836d,0.5
e53060ea1290dea7fe81af4a33644eb9,0.5
e5337dcdf85da72bc8171df171191366,0.5
e5346777673cc0c422836c6b1732dbdf,0.5
e534b39b1d30fc268839612e57a680a5,0.5
e5355078ed9c89fd7b80df08e3456133,0.5
e53575e5ffec3e4d417682c6d7be91b5,0.5
e535ce00d2a57ec13aeccd19521e71f2,0.5
e53dc419cf525502486136c127dff271,0.5
e5406f204eca4a6b5c0789a4f2e48875,0.5
e541a1c8a2cd6aff50095d2f2193fe3f,0.5
e543d078e351157b0e14e6a31a5194ea,0.5
e543e1ac9728b3f5530942f4a3d75af4,0.5
e5447c317524aaa8e86c5b4f47fa8b83,0.5
e547a995bbf9003cdbd81819be6dc32d,0.5
e5491f5b36640389448e09ddf0aefd24,0.5
e54b560d3e566d23e3b76777ca9941ab,0.5
e54b7616f0bd51a01a88a1f86e2a0d24,0.5
e54d56b15688c81211692f9de40fb9cd,0.5
e54e046f8fadc0282646ece6c2d4d1cb,0.5
e54fb570231d67f1962b384bd0cf3eb1,0.5
e54ff4c29229b50bbd11cf1671d50f1c,0.5
e5538c4fb20b13fd0fa8faa5b323a698,0.5
e553d7f536dd21abd7db220398a8b10d,0.5
e554c013ef70d5e3639836fadf090685,0.5
e554ccf5ac76d3214fbf388ebed3e636,0.5
e555ee5eba29b3ded284af109e098d1a,0.5
e55713da956b1378bcbb4956dc69d0c5,0.5
e55a85abb37c3ee936e345ff0632d3b1,0.5
e55a91bff860177fac6948e708887e47,0.5
e55c02cf235862687766de4c2440cb81,0.5
e55ce73627f65bbfc0714c56784e7bb0,0.5
e55fb98305d245b175b975070bd982cc,0.5
e560d9b4a37a0faa39fd22003672efaf,0.5
e562beeb4b4d3c96ac0ab036930d1563,0.5
e56542185b40ac3cfdda5602b9cf01b6,0.5
e5656e42eafcd87be80179787a64b59c,0.5
e56c42db096ac2de10022bdd13988e10,0.5
e56c8448439fa0a2a580a419038df86c,0.5
e56efcd95c30349ba1efc4a604ae7fd4,0.5
e5722414fc870800c75fd157315202cc,0.5
e5740b35eaa1f7449ba950f080ca88b5,0.5
e5755852f39e58377630a888ba6d85e3,0.5
e57841901b416c465b2061c9f9e1e5c5,0.5
e57afc10828051f3c96053274d7b03d1,0.5
e57b5108d50489d642d890d483d1ab5b,0.5
e57b99088054d02ff0d571daec46b45f,0.5
e57c28ea1f90996bdb2a45453ca1d87e,0.5
e57cfe62d85e2896518f2c381e1b17cc,0.5
e57ed05ddf4546986d7f59310e05a6c6,0.5
e58049f40975694b7825690fb7843092,0.5
e580943a21aa2bfe3bc892b75ad61505,0.5
e581fd8f2380493f3a5ee308914643af,0.5
e5828d6ef2fd260baa81d0ae63cef423,0.5
e582cb1a831b8cf15518bc75a64dd3be,0.5
e58309edade0bcc38d56485413843b24,0.5
e5838e94a9a7c6229df3ec4aca8dce13,0.5
e5840db2ed5a609309f860703772f62c,0.5
e5898f0473335fb7af39b9661d3c2da5,0.5
e58cb29d53e2198549c3d456ee36ebd8,0.5
e5905810a58ca3d5f8e1a4d206f8997b,0.5
e5928f27d84ad772fa3d981ae18a6363,0.5
e59401f72344b6769095dd35f1feec90,0.5
e597fe2fe1f7340b7a0aab01a86e348b,0.5
e59a4b926ef7e300a1ca056f169c76e5,0.5
e59c22937d4c56bcc3e524f2727a7e9d,0.5
e59d6aaf12e922fde803b05ab8a1ef7c,0.5
e59d8b37b90c7ba7021d8904fd5661eb,0.5
e5a5c9eb4ea93b7ede5067e2a9b0fe20,0.5
e5a796e1584736d6bf18cf0be9a4503c,0.5
e5a9fb392dc7d4f1b534a549b131884f,0.5
e5add21578576f49c03634debf4a5bc0,0.5
e5ae4a40e3aa37185c3f0fb81ba3d335,0.5
e5b2374dd38765cd2fd1903f8c6d5e96,0.5
e5b2e95ec80342d94544f65e0733990b,0.5
e5b31adcd4a7592e672cca1f765b9c28,0.5
e5b66d26bfb95a416fd98ad59d845810,0.5
e5b814d90e1c055fced11c162b9dd009,0.5
e5b830a011bc37ceea442afef68002fb,0.5
e5b913f83694656fbe7f7a0f04e10bb9,0.5
e5b9ec98ebbf8703b86a0d7d64219977,0.5
e5baf65f1670a2c4cf3aaed67244375e,0.5
e5bd13e6a94653ee3458cfb5908d34a7,0.5
e5bf3916764690f90ca8b9017eb9523b,0.5
e5c3de918a99a2fe25229b16798f1862,0.5
e5c4a370208e26fdfcaa13d2c0d1bd6b,0.5
e5c5764f75a144353d7cc4113fab6315,0.5
e5c6761e4dbd024bfe92a775be316d58,0.5
e5c6b5e1a2924843241462891ee61551,0.5
e5c7acede6e448032e94beca923d9a38,0.5
e5c8d4597c2c1c9b59197204f2060f8e,0.5
e5ceaf72f21f4f16b333d55466fbed87,0.5
e5d021324a1415beed85b320db2df555,0.5
e5d0c9cbc01189eefefcd06d104f9ad2,0.5
e5d2270d7584b0c3dfc4bf83052f404d,0.5
e5d297a9c7b625b3bd37b18acc842f33,0.5
e5d4e63dc7933832640e27d6f9a643b5,0.5
e5d700147c49ff4fa411dfec4c2e7ca8,0.5
e5d7213dc103950fe4388585a908cc2e,0.5
e5d76646a37a90050b9ec897353bedeb,0.5
e5dcb316f0bec80d73fbd900ae7375c0,0.5
e5dd7c55a3966ba0d73a358099faa4de,0.5
e5df7717e44435810ae1b8afcdb66603,0.5
e5e00b5e4a96de5c56ad8e2ef0550bcd,0.5
e5e93e85859cc1fc495b51777877d183,0.5
e5ebb9473d9f53b6b898cb266098ff07,0.5
e5ef7ab9d0b5bc8a20995f4d43fd4410,0.5
e5f012bd3a5702fb1f4a5ff2781b4a1b,0.5
e5f4a59f96f229ed05729731b7017a84,0.5
e5f4c918ae555978236b5a4f07d80bd8,0.5
e5f57e24110b85360603686b6c80a012,0.5
e5f78e0ae2770694c6f89e6f60b0f210,0.5
e5f7d019961cc269d38320d7fce52eb4,0.5
e5fcff897adee28aea3db442ffd9beb2,0.5
e5febeb785197c2ac5f4da93255f1c8e,0.5
e5ffd5e88d0524c746993b62adf7a787,0.5
e60140601a57d94546dbc0b3421dcef9,0.5
e6034a366d65b33e899c1e1a62ffa7d7,0.5
e60531ad98285fd76c55d659c72525f0,0.5
e606731ddbbf192da8154f811474b5b0,0.5
e6067999ddd8b828a234f319c2095746,0.5
e6075e17e70a58e9c638203607a94d10,0.5
e60b6adcb7283b3b420281c3d595ab5d,0.5
e60c767860272a887ff69c571909ca6d,0.5
e60cbabee7109502ac6e86206be37584,0.5
e6116803491937d8d2b6cc1c0d990510,0.5
e6133eabda4282ff2b83b6979229e408,0.5
e614ec91f7ff138c35ed95c9891a8059,0.5
e6176041a418f56dce41cdf4348ea3e0,0.5
e617ba0b71716f6dac349e0947b55b68,0.5
e619e698ef0198641a30e9473986fd53,0.5
e61a2fbd6f28396247f193a74604493d,0.5
e61a350d6707916ce9d5274703317ac2,0.5
e61abd51022fc6e6d121cce3c80b0313,0.5
e61c73c127a688fb0b6d61825145fa31,0.5
e620cfd4820b63d808914484864b227c,0.5
e6213b35faf49e1eec82abf79d7daf01,0.5
e6215892d2779c9b52f35dcac03614cb,0.5
e621c07e3558e5b1add7296c05ce5edd,0.5
e62766901d8e9f601bae9d2185382da4,0.5
e627bb2b4fe0b61310c3746f178523b2,0.5
e62e26b93951f8c161bc8bc775f82f75,0.5
e6325a6b5592d249b8d1a430c9ca9398,0.5
e63372778f08e3bdde198ccb3837a710,0.5
e6340eb7125c2624dbdd762d1ea8367d,0.5
e635457904e00a300189daade4af5087,0.5
e6359d706931279497dc265f100598e4,0.5
e635e59f22345cec16e8004330bf7090,0.5
e636684610dfafd75b6cec66cc336c65,0.5
e6369eda84610d066b5a1935e2971899,0.5
e6388bfd26829ff06770acabf6599b07,0.5
e63ce78374d529ec1dcaa1acfb977d6e,0.5
e63d1f9d9eb72ab5f9cc2ca9e8ffdf2c,0.5
e6421573c0f92e0499ab193ab9730fc2,0.5
e643227d30d088d7c58b5af32f4eeb83,0.5
e643fa79fd3304737c905f9c37dc49df,0.5
e6455178acb0213b5ceb19fc2d501269,0.5
e646f0ed7777ed92c58d3bf04a84c787,0.5
e64754a8c5938422fdfec7ff12529302,0.5
e647b616206e45ad2bd10caf5950f4b9,0.5
e649eb0763f2273fc6f86e664b2c6619,0.5
e64b8d5d7e55fd77825acca0aa6f3e16,0.5
e64cdae2ccdd48dfb8fb05abadb18441,0.5
e64d20592c4774501f17f7132b2b5ad5,0.5
e64fc0232b41698d9063af2889a736e9,0.5
e650cb4afff4dabe0eed283fc6bb0390,0.5
e656dceb62ce2c2ac2284c8214670396,0.5
e657496978e036c42090fd6347860ac5,0.5
e658a1665c5cda238a0d0b0352cef540,0.5
e65b8599b02d8edbc4483d9cc5503e82,0.5
e65be4b43faad9aef547409865343d38,0.5
e65c87631db15cc763f622a736aa3330,0.5
e65f43e0e5ed46d21da19fba0dec3dc8,0.5
e660cd675c0b7e2be3b31c99fc87fb53,0.5
e66121a57b4e924f80e03ab29585d4a8,0.5
e662418452958c1d61137b9fe99e451a,0.5
e6634e30b397eea30efce884656b0447,0.5
e666c64cab0ac36231a30205cea63adc,0.5
e66901dc878cea057cd53a2169521e61,0.5
e66e9f9feaa694c9e2250ec75586c44a,0.5
e66f5d566eb5e9941f6173b9d4bae365,0.5
e6702499165c7b16c607c8a1be219115,0.5
e671d2c7be261c1ee013111198925259,0.5
e67301bf8bd651c3ba944e4aa9a2ddba,0.5
e6743b71e4154fcbc4ec288377887e14,0.5
e677b354810ce599d23e161eaac1b5bf,0.5
e67ade516dde7f8d6f770ccc1fdf0d99,0.5
e67b939fedefbf0d984eca4d8405fe9f,0.5
e67d50c5a5ed518048826d1c9d010471,0.5
e67eb5d66256ca6b82664b0712472870,0.5
e6814d14a41ff89a31ead87f193bca0f,0.5
e684068cbb672bf7592358e1c0051460,0.5
e684cb889f5072723f0dd978725234c5,0.5
e68674487de797a600ff9c77f3f9356f,0.5
e68787d18272ba225553899d643417bc,0.5
e68c2360c3b0a536c9d505ad7e1d123d,0.5
e68e95dba40697107ceef309bfc6003d,0.5
e6923e6d36667bfc616653aa83022ae9,0.5
e694cd211f31a579d491442eb1590673,0.5
e697b5fe8bb1e1af3e90f6b182f11d64,0.5
e698726c2d06ef64d871d69730f01d8d,0.5
e6995f3a0ea3c61e73735c560b0f528a,0.5
e69d637d93a9917477e892966409b18b,0.5
e69f54477ef505510f598985a3bbbe09,0.5
e69fcfcd920aa182b62a9e79e54b52bd,0.5
e6a081805cc3f43f05950d8d25c6aa13,0.5
e6a4f85d915551cd1360fdee8711207e,0.5
e6a5a13c1e5619233949a8b35cbddc51,0.5
e6a65da6c012b3c0c60d0b4c25df9d67,0.5
e6a851fb308f3aceb2fe499e2e59d014,0.5
e6aaca118e6bc861e4d15c12bc85e8fd,0.5
e6ac9e2fe274146784ffa937abcd11e7,0.5
e6b0c47d4595380ee0a6c39241973abb,0.5
e6b22007fd3c7c05b02b4b8bcf6cccd4,0.5
e6b3ec1df8c204a52674365ed2b3c826,0.5
e6b621c2fdb36b6dc0acc1016d5890b0,0.5
e6b8a500ead124a11d7c4e66c58e9378,0.5
e6b92ba86f882271b579f87ec8669a45,0.5
e6ba86df4569d11afc2b008144727ede,0.5
e6bf4571a9856b052d9a5e8c05be417c,0.5
e6bfa9d38cc2e680c907d88cdfb04059,0.5
e6c196efd4a9b56f6db408688b018778,0.5
e6c1f9692eddc98459b6243e4e980fb0,0.5
e6c2d73b59d43646ad81b090f664ae43,0.5
e6c4ec4ce7088619c61f2c504ffa685d,0.5
e6c6023067259037e43da3a08a06b7ad,0.5
e6c66d9aed094c62b621d041f869268d,0.5
e6ca0940642b8ec5600ea7a83aecebe8,0.5
e6cc1648fcee8eb1d080aae0cf0876d7,0.5
e6cc2a91ab586a1e1e52d2948b3692e8,0.5
e6cdd1781b1e7bdd182758f6ffcd2965,0.5
e6ce7e08f13ab33d2cc8539b3cab2db8,0.5
e6cea7b08d0d0da3277a62aa6ad4db92,0.5
e6cf0967200ff5394630f0a5063a30f0,0.5
e6cf528ca59e0aee151231c21afe8d21,0.5
e6d389456294c7595dfed695c048088f,0.5
e6d3963d3d25d1ce5c64c9bb6d336ea3,0.5
e6d3cf430434e5d699ddf8787263af96,0.5
e6d54dc405c3a48c5b1048d3b6af520d,0.5
e6d5d5dd65bb00100442dcb8c02269ac,0.5
e6d5fdcb0889e4e061a9a8b942e5e306,0.5
e6db34e5b34f8a7a49f3296e9f1b197d,0.5
e6dddb02ba68dc8b7f60932052284604,0.5
e6df960b86561412ef442a4b138b41d3,0.5
e6dfc896eea66f96b1c9a979f3dba62d,0.5
e6e06a58aa150ca205eca1e4960806b5,0.5
e6e71fd1e9d603e2a5fa01822c8f1487,0.5
e6f04814f556e5314da0843f26f830c1,0.5
e6f3812dd4a6b8e05f04262fb27d96db,0.5
e6f394fa903ff5814263d39ddc3cc4d3,0.5
e6fbe9e0da007666df46540782148c9c,0.5
e6fc2b0364a88337445e6301ef3fa239,0.5
e6fdd82328625c1eda653c5738135fa1,0.5
e6ff3fd37ab8f42d5477270f38e14501,0.5
e6ff59f2cf5402060b4653d9868fa267,0.5
e7031102e0cc384dbb76c30b24044b68,0.5
e704009378f345b921a9397a84b7f877,0.5
e704bab372a4b20af62763dbe63dde26,0.5
e7091241df86721542387efc35f5e4a7,0.5
e70d6c382766799d092fc0d263989f05,0.5
e70d9d4822a3cc1842ec367b8f4e39e5,0.5
e710c1d4a0e618810697015cc35e0234,0.5
e7119da192eb34b5a2556dbc5d87537b,0.5
e712eefa6b01c342a214b62e91b73cb2,0.5
e718b58f0bd5e1dd6f81bdf8d2247995,0.5
e71de3d562141319c15954e078fda941,0.5
e72318ca314a3a7a2d04b0cc76d131d1,0.5
e723e209c37adb915d3f4621f0afd845,0.5
e72626a7b382b62009d3475da438e4a1,0.5
e7276e565dae76b144b16a5cf8bd53b4,0.5
e72be9267ae02f29239dac88bb302f57,0.5
e72d409ec74e611e1402a40aefd24c58,0.5
e7328afe313cdc840b2dfa19d7b89914,0.5
e737796821288654c54a79d554bdffc0,0.5
e738a99e2577ec3debccc143d7895525,0.5
e73e1ebaa442d51a0714d8d0305273b8,0.5
e7440be5d6b7a0b5465b581db69b70ab,0.5
e744c1aa53a4d1435f3d51f9e4b05479,0.5
e745811b7727f3f2c8e6fc45e6dc792e,0.5
e74dbb0b244d68d7cb4765a286574bbe,0.5
e74e165384e9617f52d7003ded4fa1ba,0.5
e74e9ddb04114342d062ac7b22227e7f,0.5
e750beb4e67d21ff5ec308e858726b34,0.5
e750e7b4561641d567953b7c6bee23f8,0.5
e7520795959a9b5a3369ec7d12aa3f93,0.5
e75280df41156967f6b21f292319c7d6,0.5
e75969da555efdc8e2975eb6ee015192,0.5
e75e0f1a4f03af6306c6d6fd46d114cf,0.5
e75e6c17e74da15a04c1764d7e38abf7,0.5
e75eeb1a68798d7f929f6b8b7400f706,0.5
e75f15f670f47dc6354368dcfbe0b8d4,0.5
e76173462df5d23247cb137dd32c608c,0.5
e762a0b2613803ab78a361b663123000,0.5
e762bdb5aa91041025b6dcf3c867a64b,0.5
e769d7978ca6606366005f8641647dfb,0.5
e76a843fb71d28443fa10e3481ca95a8,0.5
e76a933e65f3235d662e83a7a7443c3d,0.5
e76b9a1f92144548c158a2f925e30d7b,0.5
e7726d33e39583099138680d6569a06a,0.5
e7752be5a924891be23d59b59a8910a7,0.5
e776e353f1a5d4e532a3426e874ea171,0.5
e77956341e9266729e6ddd4e24fdaeed,0.5
e7796e0787d58ae3367dc5d469d69663,0.5
e77b9025d56ef12831d6170862c59621,0.5
e77c2ac32a79b8a0f91b4b423a55e393,0.5
e77c2fbf0c51b8958a1b1618a3f7dca4,0.5
e77d394063cd4de70405f78805a1d4b4,0.5
e77d74d604dd03e3add2e85c1e2327b6,0.5
e781f5d2275dfc33a9e7ddb565831e32,0.5
e786e10893ea27c4686ffd33dfad751e,0.5
e78864f17388bf5a842deb6d056eebfb,0.5
e7893dd7e6ba33aa661dadd671971ad8,0.5
e78bbb0e363843d41d56d0132b65110a,0.5
e78bdd13a611327dfd8b11ccad50d765,0.5
e78fa63c6d9d1634d373950e7e17e817,0.5
e790875c330b1e9cb520233fdabb30e5,0.5
e7912bf3c6c3a5c2404a5e2f28b38bf6,0.5
e79182b744006e65f17ab1836064fdca,0.5
e792e821112720c4aa4a1e4ee497312b,0.5
e795ced945f98ded51c710d5ab1e1e7d,0.5
e79b3c885383d72f1b381e0237594341,0.5
e79b93720538fb24f36bde5e5e18fa6f,0.5
e79e56e5095795ab72a60f7cbc7c898a,0.5
e79e5b5fa1f25b2559c0230d35707cde,0.5
e7a1659815892ea7df498358dcbd7c17,0.5
e7a2a767805f9900a3337f791eaab2bc,0.5
e7a2d94f6aff256f2ff6491110dde7c9,0.5
e7a357a39e2704a8b5e1dcadd566a8c5,0.5
e7a3b154942c47552552c9de78124303,0.5
e7a49af8f60279c2d6715097006e091d,0.5
e7a80f2e5196b09edd54168716a9b2e2,0.5
e7aacdd8116b8c57c1a84fd95570000a,0.5
e7abedf1cc430235dbb3b9c6a975b2e7,0.5
e7aed996cdfc82a23feb88be4d5169ee,0.5
e7b025ab39aed22b65edb5433cd037ac,0.5
e7b2cdb0131735f0f75a0366936c9d93,0.5
e7b2feaf0b94c2dcefbf4b8a879bc086,0.5
e7b32b7f149a4b49d76c4764cb5c69b6,0.5
e7bc08ee2fc74e0ecfa538f5f159426a,0.5
e7bd1cb4ca712aaa8cb53b0faa47733e,0.5
e7bec6441d2f4ecb8db4bc4f282a3868,0.5
e7bf8c02062570f084f2f868d52b2374,0.5
e7c4c0c640064cfccfeb7d4ffee1c508,0.5
e7c9c86e12f285be74bb486a37da8c35,0.5
e7cc9aff77dde5cd4757508b4064bc77,0.5
e7ce807f6647a769d9dd9d3b1a01c070,0.5
e7d2cdafb23b242cc0af7d37d3c4702c,0.5
e7d48ee926c4a22c307b5eb49a9ac50a,0.5
e7d5a2df1c769a6ec79915e708720dc6,0.5
e7d5e91337768451c2b9226320dcc968,0.5
e7d794dc155861eb8fd936d8f3501541,0.5
e7d7a181bf5351e2eadfe9ebb30f2317,0.5
e7da4133eae036f2da99071f0a927aea,0.5
e7dacc75ce53df26d5c92587dbe7ff5d,0.5
e7de046ce7e83efd58afea5e9741e642,0.5
e7df73600251502582b2e8bc06b232e2,0.5
e7e354cc14ceb1ceac781bbbcfc02f0d,0.5
e7eb2ef3e5b11d7852b04753843314d6,0.5
e7ecb91850a9403c521a2b506ec5ac7d,0.5
e7efdc9c50c989462bb4d759dc7f57cd,0.5
e7f04859dcc2262c1a871be6f52b8a2a,0.5
e7f0742f6c16a6eccb1119386bf57a4d,0.5
e7f1153fb356563f7ca3b28e7d8ea5ae,0.5
e7f52b3101df572b55ea48dbf2f5175f,0.5
e7f53dff227d51446db25b86689c3951,0.5
e7f7bf660b5332864adddba45f185e2c,0.5
e7ffaac6dd9d85ac7bd9a877a3b738fa,0.5
e8010c0f136b9e5d67ac7e4fd84271f9,0.5
e80293a417b8129c9ac650479ff55cd8,0.5
e8065f9206ff6756afa10b098858ff9e,0.5
e808b58ca427cee812740b5687c373bb,0.5
e808c57dbc40c2282a97e1687a3c18dd,0.5
e809f54b81b2f7f0a8c9d40191f0fd4a,0.5
e80b3a17f86bb42372e4a208fb1c91b8,0.5
e80eba93b00fc77152f093c72a126dd5,0.5
e812e2129f15a20a4e02659ad78d5a0c,0.5
e81497cbe8b862bd655069a08c2edc9a,0.5
e815c152870db8cd161a1812d0b16a5f,0.5
e8161f625ea3cc8340a5ad3ed0d0949d,0.5
e8166f7253572b3d8a4b90b82d56196b,0.5
e81914f7c85c15b7c904845cdbdd89b8,0.5
e81ced6aeda01a625671488849fbacb0,0.5
e81d37cb67c3c395a016b4eb84c43327,0.5
e81e31a123a3a522603cddf7c6b34e15,0.5
e81e797505ca4d60f85bf1700ef82412,0.5
e8207b41421dfdba4c9d907cd517e3a4,0.5
e820bef844106d100ca2a20a8f3d7e27,0.5
e821ec3d06073c2cf5344f20a00fbe85,0.5
e821ee86a6d243a054820a2cb670c8c0,0.5
e821fb83b650d761c770f577f57931ab,0.5
e82360b2aa9cc7c99e9d573665400ec1,0.5
e826e95f185c01dc6aa8a2b9d5de0c5f,0.5
e82845e2b4fdcd2b2576163aefceb3b9,0.5
e8286081bee41707a7158c51b998fa7b,0.5
e8293e02bb15f782e486e67c7a2bc3d8,0.5
e829a51e6493a04d66b5c1b99ddb1026,0.5
e82ad3f5fdb020b14c1d2844da289a89,0.5
e82b57254219a18ef7efa5be572a0ca3,0.5
e830ab6291c8faef4c68a7905af96866,0.5
e8317c7fba2d4d3b7eb0be00d2cc99c2,0.5
e831b81c29519a59fd0313fc9b13ba7f,0.5
e833f8db2a763260e40f48f8c1491fb4,0.5
