,0
5986,6.086359830674748
5987,7.721645766289746
5988,7.342422680822207
5989,6.7283537820212285
5990,6.670245853074124
5991,6.568201724066995
5992,6.832508912706237
5993,7.027757204690554
5994,7.088136088700551
5995,6.977723605288848
5996,7.662757831681574
5997,6.974050902792877
5998,6.903089986991944
5999,7.514016180400649
6000,7.204119982655925
6001,7.144574207609616
6002,7.176091259055681
6003,6.984977126415493
6004,6.8401060944567575
6005,6.911157608739977
6006,6.146128035678238
6007,6.970811610872518
6008,7.008600171761918
6009,7.011570443597278
6010,6.825426117767823
6011,6.724275869600789
6012,6.685741738602264
6013,7.051152522447381
6014,6.873901597864461
6015,7.531478917042255
6016,6.951823035315912
6017,7.3404441148401185
6018,6.633468455579586
6019,7.230448921378274
6020,6.903089986991944
6021,7.0916669575956846
6022,6.690196080028514
6023,7.12057393120585
6024,7.113943352306837
6025,6.767155866082181
6026,7.2552725051033065
6027,6.511883360978874
6028,7.252367514459899
6029,6.830588668685144
6030,7.125481265700594
6031,6.698970004336019
6032,7.131297796597623
6033,6.190331698170292
6034,7.1003705451175625
6035,7.180699201296035
6036,6.7923916894982534
6037,7.056142262059052
6038,6.994756944587628
6039,7.090258052931317
6040,6.973127853599698
6041,6.863322860120456
6042,7.159867847092567
6043,6.804820678721162
6044,7.192846115188842
6045,6.924279286061882
6046,6.812913356642856
6047,7.041392685158225
6048,6.913813852383717
6049,7.2482185611900745
6050,6.724275869600789
6051,6.845098040014257
6052,6.711807229041191
6053,6.845098040014257
6054,6.769377326076138
6055,6.834420703681532
6056,7.008174184006426
6057,7.414973347970818
6058,7.17260293120986
6059,6.919078092376074
6060,7.176091259055681
6061,6.698970004336019
6062,6.681241237375588
6063,6.633468455579586
6064,7.187520720836463
6065,6.7160033436347994
6066,7.2638726768652235
6067,6.977723605288848
6068,6.748188027006201
6069,7.0916669575956846
6070,6.894869656745253
6071,6.9410142437055695
6072,6.583198773968623
6073,7.093421685162235
6074,6.484299839346786
6075,7.384711742938283
6076,6.959041392321094
6077,6.968482948553935
6078,7.3222192947339195
6079,6.924279286061882
6080,7.008600171761918
6081,7.596597095626461
6082,6.7160033436347994
6083,7.116607743988249
6084,7.0285712526925375
6085,7.152288344383057
6086,6.911157608739977
6087,6.628388930050312
6088,6.938519725176492
6089,6.963315511386111
6090,6.380211241711606
6091,7.3222192947339195
6092,7.4281347940287885
6093,7.653212513775344
6094,7.4031205211758175
6095,7.105510184769974
6096,7.037426497940624
6097,6.6020599913279625
6098,6.954242509439325
6099,6.491361693834273
6100,7.1482940974347455
6101,7.037426497940624
6102,6.060697840353612
6103,7.136720567156407
6104,6.99563519459755
6105,6.113943352306837
6106,7.096214585346405
6107,7.1702617153949575
6108,7.1702617153949575
6109,6.525044807036846
6110,7.073718350346122
6111,6.903089986991944
6112,7.596597095626461
6113,6.645422269349092
6114,7.021189299069938
6115,6.754348335711019
6116,7.196728722623287
6117,7.071882007306125
6118,6.662757831681574
6119,7.071882007306125
6120,6.0
6121,7.1328997699444825
6122,6.913813852383717
6123,6.3222192947339195
6124,6.786751422145561
6125,7.1423894661188365
6126,6.866877814337498
6127,6.896526217489555
6128,7.004321373782642
6129,7.471291711058939
6130,6.983626287124535
6131,7.8255559322903565
6132,6.980003371583746
6133,6.954242509439325
6134,6.563481085394411
6135,6.176091259055681
6136,7.113943352306837
6137,7.024485667699167
6138,7.2552725051033065
6139,7.09968064110925
6140,6.845098040014257
6141,6.946943270697825
6142,7.2638726768652235
6143,6.414973347970818
6144,6.771587480881255
6145,6.872156272748293
6146,6.32735893438633
6147,7.594392550375427
6148,7.20682587603185
6149,7.093421685162235
6150,6.903089986991944
6151,6.653212513775344
6152,6.748188027006201
6153,6.903089986991944
6154,6.681241237375588
6155,6.447158031342219
6156,6.0
6157,7.225309281725863
6158,7.311753861055754
6159,6.812913356642856
6160,6.161368002234975
6161,6.886490725172482
6162,6.660865478003869
6163,6.869818207979328
6164,7.044539760392411
6165,7.123198075031999
6166,6.648360010980932
6167,6.6020599913279625
6168,6.845098040014257
6169,6.7283537820212285
6170,7.1303337684950066
6171,6.874481817699467
6172,7.176091259055681
6173,7.079181246047625
6174,7.011993114659257
6175,6.8779469516291885
6176,7.301029995663981
6177,7.0285712526925375
6178,7.642464520242122
6179,7.193402903062418
6180,6.903089986991944
6181,6.857332496431268
6182,7.121887985103681
6183,6.778151250383644
6184,6.744292983122676
6185,6.977723605288848
6186,6.944482672150168
6187,7.27415784926368
6188,7.163161374977018
6189,6.6414741105041
6190,7.0417873189717515
6191,6.838849090737256
6192,6.3979400086720375
6193,6.913813852383717
6194,7.1592663310934945
6195,6.985875357308394
6196,7.647285145025367
6197,7.048441803550404
6198,6.763427993562937
6199,7.1303337684950066
6200,7.380030247967831
6201,6.8750612633917
6202,6.863322860120456
6203,6.176091259055681
6204,6.204119982655925
6205,7.152288344383057
6206,7.021189299069938
6207,6.0
6208,7.1003705451175625
6209,7.006466042249231
6210,7.494154594018442
6211,7.133538908370218
6212,7.035829825252828
6213,6.896526217489555
6214,6.7923916894982534
6215,7.064457989226918
6216,6.977723605288848
6217,7.190331698170292
6218,6.342422680822207
6219,7.332438459915605
6220,6.916980047320382
6221,6.5820633629117085
6222,6.994756944587628
6223,6.6785183790401135
6224,6.740362689494244
6225,7.021189299069938
6226,7.210853365314893
6227,7.0285712526925375
6228,7.1702617153949575
6229,6.976808337338066
6230,6.896526217489555
6231,7.158362492095249
6232,7.036229544086295
6233,6.895422546039408
6234,6.763427993562937
6235,7.190331698170292
6236,7.310480891462675
6237,6.989004615698537
6238,6.944482672150168
6239,6.57978359661681
6240,6.968015713993641
6241,6.91803033678488
6242,6.939519252618618
6243,6.638489256954637
6244,7.068185861746161
6245,6.933487287848705
6246,7.008600171761918
6247,7.152288344383057
6248,6.546542663478131
6249,6.079181246047625
6250,7.129689892199301
6251,6.6020599913279625
6252,7.4048337166199385
6253,6.7363965022766426
6254,6.113943352306837
6255,6.819543935541868
6256,7.187802638718419
6257,6.518513939877887
6258,6.742725131304698
6259,6.477121254719663
6260,6.903089986991944
6261,7.4281347940287885
6262,7.065206128054312
6263,6.658964842664435
6264,7.109915863023794
6265,7.3222192947339195
6266,7.444044795918076
6267,6.880813592280791
6268,7.092720644684099
6269,6.261262868792493
6270,7.112269768417271
6271,6.8095597146352675
6272,6.929418925714293
6273,6.389166084364533
6274,6.688419822002711
6275,7.113943352306837
6276,7.311329952303793
6277,6.8228216453031045
6278,6.763427993562937
6279,7.420450859106068
6280,6.7160033436347994
6281,6.886490725172482
6282,7.012837224705172
6283,6.903089986991944
6284,6.748188027006201
6285,6.698970004336019
6286,6.912753303671323
6287,6.707570176097937
6288,7.414973347970818
6289,7.11092624226642
6290,6.977723605288848
6291,5.929418925714293
6292,7.342422680822207
6293,6.770115294787102
6294,7.462397997898956
6295,6.795880017344075
6296,7.136720567156407
6297,6.722633922533812
6298,7.606166314607621
6299,7.364738555055399
6300,6.698970004336019
6301,6.6414741105041
6302,6.863322860120456
6303,6.903089986991944
6304,6.060697840353612
6305,7.3979400086720375
6306,6.810904280668701
6307,6.954242509439325
6308,6.376576957056512
6309,6.57978359661681
6310,6.9304395947667
6311,6.869231719730976
6312,6.7160033436347994
6313,7.092720644684099
6314,6.845098040014257
6315,6.8061799739838875
6316,6.7283537820212285
6317,6.7596678446896306
6318,6.7160033436347994
6319,6.778151250383644
6320,6.568201724066995
6321,6.807535028068854
6322,6.954242509439325
6323,6.544068044350276
6324,6.740362689494244
6325,7.447158031342219
6326,7.190331698170292
6327,6.7558748556724915
6328,6.738780558484369
6329,6.824776462475546
6330,7.108903127667313
6331,6.2552725051033065
6332,7.020361282647708
6333,7.204119982655925
6334,6.803457115648414
6335,6.845098040014257
6336,6.929418925714293
6337,6.585460729508501
6338,6.623249290397901
6339,6.980003371583746
6340,6.556302500767288
6341,6.782472624166286
6342,6.690196080028514
6343,6.998259338423699
6344,6.939019776448666
6345,7.096910013008056
6346,7.394976719554564
6347,7.45484486000851
6348,6.079181246047625
6349,6.954242509439325
6350,7.209515014542631
6351,7.301029995663981
6352,6.986771734266245
6353,6.113943352306837
6354,7.217483944213907
6355,7.002597980719909
6356,6.924279286061882
6357,7.297103650149256
6358,6.929418925714293
6359,6.879095879500072
6360,7.199480914862356
6361,6.525044807036846
6362,6.7626785637274365
6363,6.958085848521085
6364,6.724275869600789
6365,6.790988475088816
6366,6.720159303405957
6367,6.892094602690481
6368,7.209515014542631
6369,6.698970004336019
6370,7.096910013008056
6371,6.7558748556724915
6372,6.633468455579586
6373,6.550228353055094
6374,7.269512944217916
6375,7.161368002234975
6376,6.832508912706237
6377,6.5910646070264995
6378,6.819543935541868
6379,7.016197353512439
6380,6.491361693834273
6381,6.795880017344075
6382,7.147985320683805
6383,6.91803033678488
6384,7.680154141734373
6385,6.978636948384475
6386,7.107209969647869
6387,6.815577748324268
6388,6.9003671286564705
6389,6.491361693834273
6390,6.6127838567197355
6391,6.779596491257824
6392,7.556302500767288
6393,7.269045709657623
6394,6.959041392321094
6395,7.146128035678238
6396,6.939519252618618
6397,7.161368002234975
6398,7.207365037469072
6399,7.107209969647869
6400,6.096910013008056
6401,7.176091259055681
6402,7.204119982655925
6403,7.086715663944882
6404,6.913813852383717
6405,6.754348335711019
6406,6.982271233039568
6407,6.176091259055681
6408,7.161368002234975
6409,7.113943352306837
6410,6.948412965778601
6411,6.90200289135073
6412,7.146128035678238
6413,6.848189116991398
6414,7.089905111439398
6415,6.570542939881897
6416,7.4065401804339555
6417,6.1673173347481764
6418,6.77451696572855
6419,6.912753303671323
6420,7.079181246047625
6421,7.125481265700594
6422,6.8095597146352675
6423,6.596597095626461
6424,6.994756944587628
6425,6.4281347940287885
6426,6.195899652409234
6427,7.022840610876528
6428,7.338057875419756
6429,7.308564413561239
6430,6.919078092376074
6431,7.004321373782642
6432,7.278296208091274
6433,6.983626287124535
6434,6.447158031342219
6435,6.8061799739838875
6436,6.9344984512435675
6437,6.311753861055754
6438,6.477121254719663
6439,6.870988813760575
6440,6.880813592280791
6441,7.4996870826184034
6442,7.089905111439398
6443,6.096910013008056
6444,6.954242509439325
6445,7.161667412437736
6446,6.740362689494244
6447,6.466867620354109
6448,6.633468455579586
6449,6.804820678721162
6450,6.505149978319906
6451,6.225309281725863
6452,7.113943352306837
6453,6.672097857935717
6454,6.912753303671323
6455,6.931966114728173
6456,6.26245108973043
6457,7.06781451116184
6458,6.763427993562937
6459,6.8750612633917
6460,6.117271295655764
6461,6.562292864456475
6462,7.053462604925455
6463,6.913813852383717
6464,6.954242509439325
6465,6.929418925714293
6466,6.8750612633917
6467,6.929418925714293
6468,6.845098040014257
6469,6.694605198933568
6470,7.012837224705172
6471,7.152288344383057
6472,7.193681029541281
6473,6.7923916894982534
6474,6.989449817666692
6475,6.690196080028514
6476,7.004321373782642
6477,7.074011446008945
6478,6.931966114728173
6479,6.937517892017347
6480,6.947433721887051
6481,6.643452676486188
6482,7.138302698166282
6483,6.6180480967120925
6484,6.278753600952829
6485,6.789580712164425
6486,7.033423755486949
6487,6.8039348498638414
6488,6.799340549453582
6489,7.160768561861128
6490,6.431363764158987
6491,6.6020599913279625
6492,7.064457989226918
6493,6.954242509439325
6494,7.585460729508501
6495,6.767155866082181
6496,6.919078092376074
6497,6.74012573696573
6498,6.892094602690481
6499,5.944482672150168
6500,6.889301702506311
6501,6.9344984512435675
6502,6.954242509439325
6503,7.1604685311190375
6504,7.230448921378274
6505,6.544068044350276
6506,6.8750612633917
6507,6.911690158753861
6508,6.6414741105041
6509,6.963787827345556
6510,6.631443769013172
6511,7.301029995663981
6512,5.982271233039568
6513,6.854306041801081
6514,6.491361693834273
6515,7.017033339298781
6516,7.021189299069938
6517,6.802773725291976
6518,7.089905111439398
6519,6.658011396657113
6520,6.698970004336019
6521,6.801952234854282
6522,6.1303337684950066
6523,6.4623979978989565
6524,7.008600171761918
6525,6.705863712283919
6526,6.994756944587628
6527,7.518513939877887
6528,6.944482672150168
6529,6.944482672150168
6530,6.724275869600789
6531,7.02938377768521
6532,7.128722284338426
6533,6.964259630196849
6534,6.943494515906103
6535,6.740362689494244
6536,7.0285712526925375
6537,7.505149978319906
6538,6.724275869600789
6539,6.824776462475546
6540,7.447158031342219
6541,6.235528446907549
6542,6.769377326076138
6543,6.938519725176492
6544,7.2552725051033065
6545,7.098989639401177
6546,7.041392685158225
6547,6.8750612633917
6548,7.12057393120585
6549,7.204119982655925
6550,6.9344984512435675
6551,6.924279286061882
6552,7.190331698170292
6553,6.653212513775344
6554,6.894869656745253
6555,7.087426457036285
6556,6.778151250383644
6557,6.778151250383644
6558,6.878521795501206
6559,6.800717078282385
6560,7.3870337012823635
6561,7.342422680822207
6562,6.515873843711679
6563,7.214843848047698
6564,6.933487287848705
6565,6.623249290397901
6566,6.7596678446896306
6567,6.550228353055094
6568,7.2552725051033065
6569,6.994756944587628
6570,6.773054693364263
6571,7.342422680822207
6572,5.977723605288848
6573,6.933487287848705
6574,6.991226075692495
6575,7.501059262217751
6576,6.903089986991944
6577,6.857332496431268
6578,6.913813852383717
6579,7.0
6580,6.535294120042771
6581,6.812913356642856
6582,6.698970004336019
6583,6.681241237375588
6584,7.123851640967086
6585,6.848189116991398
6586,6.8750612633917
6587,6.991226075692495
6588,7.096910013008056
6589,6.662757831681574
6590,6.6414741105041
6591,6.7923916894982534
6592,6.694605198933568
6593,6.681241237375588
6594,7.168497483523033
6595,6.0
6596,7.2552725051033065
6597,6.518513939877887
6598,6.944482672150168
6599,7.694605198933568
6600,7.190331698170292
6601,5.944482672150168
6602,7.109915863023794
6603,7.092720644684099
6604,6.985875357308394
6605,6.60422605308447
6606,6.8061799739838875
6607,6.8401060944567575
6608,6.658011396657113
6609,6.782472624166286
6610,6.923244018630276
6611,6.0
6612,6.832508912706237
6613,7.174641192660449
6614,7.003029470553618
6615,6.886490725172482
6616,7.05307844348342
6617,7.057666103909829
6618,7.1264561134318045
6619,7.003460532109506
6620,6.929418925714293
6621,6.954242509439325
6622,7.072617476545236
6623,6.913813852383717
6624,7.139564266175849
6625,7.3979400086720375
6626,6.570542939881897
6627,7.3044905277734875
6628,7.0
6629,6.698970004336019
6630,6.5910646070264995
6631,7.375663613960885
6632,6.9344984512435675
6633,6.968949680981343
6634,7.009450895798694
6635,6.672097857935717
6636,6.8561244442423
6637,6.954242509439325
6638,7.704836606211404
6639,7.351216345339342
6640,6.868056361823042
6641,6.757396028793024
6642,6.864511081058392
6643,7.035029282202368
6644,6.704150516839799
6645,6.698970004336019
6646,6.903089986991944
6647,6.986771734266245
6648,6.862131379313038
6649,6.623249290397901
6650,6.778151250383644
6651,6.3222192947339195
6652,6.631443769013172
6653,7.662757831681574
6654,6.967547976218862
6655,6.7160033436347994
6656,6.886490725172482
6657,6.7363965022766426
6658,7.053846426852252
6659,6.812913356642856
6660,6.8779469516291885
6661,6.972202838379064
6662,6.371067862271737
6663,6.977723605288848
6664,7.294466226161593
6665,6.681241237375588
6666,7.021189299069938
6667,6.868056361823042
6668,7.038620161949702
6669,6.956648579205203
6670,6.781755374652469
6671,6.690196080028514
6672,6.866287339084195
6673,6.730782275666389
6674,6.763427993562937
6675,7.060697840353612
6676,7.123851640967086
6677,7.019116290447073
6678,7.026533264523297
6679,7.060697840353612
6680,6.8512583487190755
6681,7.0813473078041325
6682,6.911690158753861
6683,7.1423894661188365
6684,7.1003705451175625
6685,7.029789470831855
6686,7.597695185925512
6687,6.9084850188786495
6688,6.41161970596323
6689,6.853089529851865
6690,6.880813592280791
6691,6.808210972924222
6692,6.741151598851785
6693,7.0
6694,6.7160033436347994
6695,6.944482672150168
6696,7.161368002234975
6697,6.948412965778601
6698,7.338456493604605
6699,6.8561244442423
6700,6.838849090737256
6701,7.477121254719663
6702,6.892094602690481
6703,7.021189299069938
6704,6.544068044350276
6705,6.290034611362518
6706,7.144574207609616
6707,7.008600171761918
6708,6.990782691803138
6709,7.365487984890899
6710,6.767155866082181
6711,7.096910013008056
6712,7.016615547557177
6713,5.954242509439325
6714,6.568201724066995
6715,6.426511261364575
6716,7.012837224705172
6717,6.929418925714293
6718,7.554852434372054
6719,6.799340549453582
6720,7.210586024905156
6721,7.176091259055681
6722,7.021189299069938
6723,6.790988475088816
6724,6.57978359661681
6725,6.57978359661681
6726,6.868056361823042
6727,6.623249290397901
6728,7.363611979892144
6729,7.105510184769974
6730,6.713238461545662
6731,6.6846658640258605
6732,7.204119982655925
6733,7.0
6734,7.565847818673518
6735,6.944482672150168
6736,7.14705767102836
6737,6.778151250383644
6738,6.57978359661681
6739,7.064457989226918
6740,6.139879086401237
6741,6.863322860120456
6742,7.338456493604605
6743,6.963787827345556
6744,7.20194306340165
6745,7.264817823009537
6746,7.250420002308894
6747,7.204119982655925
6748,6.9164539485499255
6749,7.011147360775797
6750,6.7923916894982534
6751,6.949390006644912
6752,6.447158031342219
6753,7.021189299069938
6754,7.096910013008056
6755,7.380211241711606
6756,7.074816440645175
6757,6.9614210940664485
6758,6.694605198933568
6759,6.977723605288848
6760,7.113943352306837
6761,6.752816431188271
6762,6.837588438235511
6763,6.812913356642856
6764,6.929418925714293
6765,6.361727836017593
6766,6.99563519459755
6767,6.886490725172482
6768,6.556302500767288
6769,7.775828814464612
6770,7.653212513775344
6771,6.670245853074124
6772,7.049218022670182
6773,7.441538038702161
6774,6.954242509439325
6775,7.3222192947339195
6776,7.113943352306837
6777,7.327767489902729
6778,7.176091259055681
6779,7.008600171761918
6780,6.184691430817598
6781,7.113943352306837
6782,7.122870922864435
6783,6.763427993562937
6784,6.850033257689769
6785,7.124830149413859
6786,6.187520720836463
6787,7.200850498091078
6788,6.371067862271737
6789,7.2552725051033065
6790,7.019116290447073
6791,7.151676230847047
6792,7.359456020120986
6793,7.176091259055681
6794,7.244277120801843
6795,6.707570176097937
6796,6.834420703681532
6797,6.623249290397901
6798,6.812913356642856
6799,7.045322978786658
6800,7.078456818053293
6801,6.730782275666389
6802,7.02612451674545
6803,6.778151250383644
6804,6.3979400086720375
6805,7.301029995663981
6806,7.245018870737753
6807,7.113943352306837
6808,6.732393759822968
6809,7.230448921378274
6810,7.203576774977972
6811,6.675778341674085
6812,7.250420002308894
6813,6.812244696800369
6814,7.176091259055681
6815,6.60422605308447
6816,6.230448921378274
6817,6.243038048686294
6818,7.431363764158987
6819,6.714329759745233
6820,6.9237619608287
6821,6.778151250383644
6822,6.6512780139981444
6823,6.929418925714293
6824,6.90200289135073
6825,6.424881636631067
6826,6.703291378118662
6827,6.730782275666389
6828,6.785329835010767
6829,6.431363764158987
6830,7.336059277866349
6831,6.963787827345556
6832,7.12057393120585
6833,7.0220157398177205
6834,7.089905111439398
6835,7.72916478969277
6836,6.804820678721162
6837,6.866287339084195
6838,6.913283901760418
6839,7.064457989226918
6840,7.005609445360281
6841,6.903089986991944
6842,6.633468455579586
6843,7.144574207609616
6844,6.991226075692495
6845,7.318063334962762
6846,6.911157608739977
6847,7.079181246047625
6848,6.770852011642144
6849,6.8095597146352675
6850,6.740362689494244
6851,6.770852011642144
6852,6.447158031342219
6853,7.335457900689384
6854,6.079181246047625
6855,7.136086097384098
6856,5.929418925714293
6857,6.57978359661681
6858,7.0
6859,6.3979400086720375
6860,6.9237619608287
6861,6.8401060944567575
6862,7.003460532109506
6863,6.857332496431268
6864,6.977723605288848
6865,7.059941888061955
6866,7.514547752660286
6867,6.894316062684439
6868,6.8750612633917
6869,7.0
6870,7.139879086401237
6871,6.633468455579586
6872,7.481442628502305
6873,6.930949031167523
6874,7.266701966884088
6875,6.447158031342219
6876,6.57978359661681
6877,5.942008053022313
6878,7.0916669575956846
6879,6.724275869600789
6880,6.872156272748293
6881,7.260786668654976
6882,7.649334858712142
6883,7.397244581010386
6884,6.945468585131819
6885,6.786751422145561
6886,6.894316062684439
6887,7.14050804303818
6888,7.040997692423491
6889,6.9344984512435675
6890,6.799340549453582
6891,6.217483944213907
6892,6.973127853599698
6893,7.477121254719663
6894,6.662757831681574
6895,7.131939295210424
6896,6.778151250383644
6897,7.0
6898,6.99563519459755
6899,6.832508912706237
6900,6.880813592280791
6901,6.984527313343793
6902,7.3222192947339195
6903,7.225309281725863
6904,7.096910013008056
6905,6.7626785637274365
6906,7.190331698170292
6907,6.575187844927661
6908,6.812913356642856
6909,6.903089986991944
6910,7.045995418750387
6911,7.139249217571607
6912,6.638489256954637
6913,6.944482672150168
6914,6.785329835010767
6915,7.021189299069938
6916,6.7626785637274365
6917,6.531478917042255
6918,6.973127853599698
6919,6.389166084364533
6920,6.511883360978874
6921,7.105510184769974
6922,7.204119982655925
6923,6.553883026643875
6924,6.854306041801081
6925,6.505149978319906
6926,6.924279286061882
6927,6.854306041801081
6928,6.994756944587628
6929,6.848804701051804
6930,6.544068044350276
6931,7.052309099647323
6932,6.633468455579586
6933,7.042575512440191
6934,7.495960394881705
6935,6.876794976200701
6936,6.987666264926275
6937,7.319730494330225
6938,7.161368002234975
6939,6.794488046659169
6940,7.224791956492681
6941,6.670245853074124
6942,6.662757831681574
6943,7.146128035678238
6944,6.918554530550273
6945,7.048441803550404
6946,6.819543935541868
6947,7.252853030979893
6948,7.462397997898956
6949,6.980003371583746
6950,7.12057393120585
6951,7.079181246047625
6952,6.785329835010767
6953,7.036628895362161
6954,6.9003671286564705
6955,6.959041392321094
6956,6.826074802700826
6957,6.962842681201242
6958,6.931966114728173
6959,7.047274867384179
6960,6.857332496431268
6961,6.732393759822968
6962,6.176091259055681
6963,6.1303337684950066
6964,7.064457989226918
6965,6.904174368284163
6966,7.318063334962762
6967,6.832508912706237
6968,6.718501688867274
6969,7.0515383905153275
6970,7.271376871894074
6971,6.763427993562937
6972,6.7923916894982534
6973,6.994756944587628
6974,7.260071387985075
6975,7.401055725771844
6976,6.7656685547590145
6977,7.599883072073688
6978,6.691965102767361
6979,7.28668096935493
6980,6.568201724066995
6981,7.600755149639618
6982,6.951823035315912
6983,6.954242509439325
6984,6.740362689494244
6985,6.619093330626743
6986,6.14921911265538
6987,6.8750612633917
6988,7.08278537031645
6989,6.845478129480731
6990,6.985426474083002
6991,7.14921911265538
6992,6.835690571492425
6993,6.662757831681574
6994,6.926856708949693
6995,7.023252459633712
6996,6.676693609624866
6997,6.9344984512435675
6998,6.949390006644912
6999,6.899683738300032
7000,6.752816431188271
7001,6.896526217489555
7002,6.770852011642144
7003,6.653212513775344
7004,6.361727836017593
7005,6.880813592280791
7006,7.08278537031645
7007,6.6020599913279625
7008,6.857332496431268
7009,6.190331698170292
7010,6.217483944213907
7011,7.074816440645175
7012,6.9344984512435675
7013,6.477121254719663
7014,7.102090525511837
7015,6.02938377768521
7016,6.977723605288848
7017,7.160168292958512
7018,7.227372442289636
7019,7.145196406114182
7020,7.129689892199301
7021,6.698970004336019
7022,6.57978359661681
7023,7.152288344383057
7024,6.929418925714293
7025,7.382557321908786
7026,6.681241237375588
7027,6.544068044350276
7028,7.157758886046864
7029,7.752816431188271
7030,6.57978359661681
7031,6.879669205632053
7032,7.1003705451175625
7033,7.2499317566341945
7034,6.838849090737256
7035,6.982271233039568
7036,6.812913356642856
7037,6.920645001406788
7038,7.036628895362161
7039,6.8061799739838875
7040,6.980003371583746
7041,7.418301291319746
7042,6.72916478969277
7043,6.7923916894982534
7044,7.3979400086720375
7045,7.046495164334709
7046,7.209515014542631
7047,6.7558748556724915
7048,6.878521795501206
7049,7.414973347970818
7050,6.931966114728173
7051,6.518513939877887
7052,6.6020599913279625
7053,6.929418925714293
7054,7.27600198996205
7055,7.037426497940624
7056,6.804820678721162
7057,6.842609239610562
7058,6.176091259055681
7059,6.938519725176492
7060,6.931966114728173
7061,7.4031205211758175
7062,6.819543935541868
7063,7.2342641243787895
7064,7.016197353512439
7065,6.041392685158225
7066,7.019946681678842
7067,7.113943352306837
7068,7.0
7069,7.268577971882843
7070,6.907411360774586
7071,7.187238619831478
7072,6.832508912706237
7073,6.831229693867064
7074,7.170883367764773
7075,6.498310553789601
7076,7.203848463746235
7077,7.402777069610347
7078,6.574031267727719
7079,7.601625479553944
7080,6.724275869600789
7081,6.230448921378274
7082,7.1303337684950066
7083,7.198657086954423
7084,7.113943352306837
7085,6.853089529851865
7086,6.633468455579586
7087,6.6551384348113825
7088,6.991846053644896
7089,6.778151250383644
7090,6.815577748324268
7091,7.064457989226918
7092,6.649334858712142
7093,6.857332496431268
7094,6.966610986681935
7095,7.1328997699444825
7096,7.271841606536499
7097,7.390935107103379
7098,5.9344984512435675
7099,6.929418925714293
7100,6.991226075692495
7101,6.838219221907626
7102,7.03462845662532
7103,6.9898945637187735
7104,6.845098040014257
7105,6.954242509439325
7106,7.176091259055681
7107,6.837588438235511
7108,6.518513939877887
7109,6.357934847000454
7110,7.62082794807633
7111,6.9084850188786495
7112,6.797267540830717
7113,6.079181246047625
7114,6.658011396657113
7115,6.975891136401793
7116,6.414973347970818
7117,7.035429738184548
7118,6.7160033436347994
7119,7.209515014542631
7120,7.071882007306125
7121,6.903089986991944
7122,6.623249290397901
7123,7.093421685162235
7124,6.301029995663981
7125,6.870988813760575
7126,7.056904851336473
7127,7.4605971888976015
7128,6.8061799739838875
7129,6.691965102767361
7130,6.625312450961673
7131,6.977723605288848
7132,7.096910013008056
7133,6.79657433321043
7134,6.562292864456475
7135,7.243038048686294
7136,7.045322978786658
7137,6.681241237375588
7138,7.105510184769974
7139,7.096910013008056
7140,7.11327469246435
7141,6.623249290397901
7142,6.6344772701607315
7143,6.799340549453582
7144,6.690196080028514
7145,7.073718350346122
7146,7.0178677189635055
7147,6.99563519459755
7148,7.119314462281205
7149,6.752048447819439
7150,6.896526217489555
7151,6.556302500767288
7152,6.8512583487190755
7153,6.4623979978989565
7154,6.629409599102719
7155,6.912753303671323
7156,6.920123326290724
7157,7.264345507050092
7158,7.161368002234975
7159,6.544068044350276
7160,6.944482672150168
7161,6.991226075692495
7162,6.812913356642856
7163,6.938519725176492
7164,6.869818207979328
7165,7.447158031342219
7166,6.653212513775344
7167,6.017033339298781
7168,6.8750612633917
7169,7.114944415712585
7170,6.845098040014257
7171,7.210586024905156
7172,6.924279286061882
7173,7.544068044350276
7174,7.096910013008056
7175,6.963787827345556
7176,6.919078092376074
7177,6.942008053022313
7178,7.000867721531227
7179,6.623249290397901
7180,7.031408464251625
7181,6.963787827345556
7182,6.7160033436347994
7183,6.6180480967120925
7184,7.0
7185,7.113943352306837
7186,7.278753600952829
7187,6.896526217489555
7188,7.155336037465061
7189,6.155336037465061
7190,6.888179493918325
7191,7.217483944213907
7192,6.6020599913279625
7193,7.104828403653656
7194,6.800717078282385
7195,7.1303337684950066
7196,7.5910646070264995
7197,6.863322860120456
7198,7.300160536951353
7199,6.518513939877887
7200,6.57978359661681
7201,6.7558748556724915
7202,7.324282455297693
7203,7.474216264076255
7204,6.972202838379064
7205,7.1423894661188365
7206,6.744292983122676
7207,6.681241237375588
7208,6.2552725051033065
7209,6.846955325019824
7210,7.096910013008056
7211,6.782472624166286
7212,5.913813852383717
7213,7.056904851336473
7214,7.380211241711606
7215,7.250420002308894
7216,6.858537197569639
7217,6.795611783741567
7218,7.084963931631467
7219,6.994756944587628
7220,6.695481676490197
7221,6.730782275666389
7222,6.893206753059848
7223,6.770852011642144
7224,6.77232170672292
7225,6.837588438235511
7226,6.583115762495014
7227,6.857332496431268
7228,7.127104798364807
7229,6.623249290397901
7230,6.217483944213907
7231,6.703291378118662
7232,7.144885418287142
7233,6.748188027006201
7234,6.982271233039568
7235,6.107209969647869
7236,6.872156272748293
7237,6.698970004336019
7238,6.782472624166286
7239,6.893761762057943
7240,6.954242509439325
7241,6.685741738602264
7242,7.004321373782642
7243,6.913813852383717
7244,6.993876914941211
7245,6.326335860928752
7246,6.017033339298781
7247,6.880813592280791
7248,7.151676230847047
