,0
5996,4.931401927515761
5997,4.798761103761348
5998,4.709795546288714
5999,4.959442094624073
6000,4.87327990296906
6001,4.876084990845182
6002,4.8626262407024665
6003,4.806736057623768
6004,4.7091342227400315
6005,4.672107098145544
6006,4.506937758291367
6007,4.857036834290191
6008,4.718011481634652
6009,5.067167603250704
6010,4.601081727784023
6011,4.589681573453446
6012,4.544576491568101
6013,4.938794824624286
6014,4.754019431925001
6015,4.838534270511868
6016,4.669763035368028
6017,4.912524947035385
6018,4.563991022586152
6019,4.762295855971683
6020,4.531619401356339
6021,4.85541617266107
6022,4.6423358946299915
6023,4.765728145110631
6024,4.900601966570454
6025,4.89558275236417
6026,4.926954349986391
6027,4.67746094684186
6028,5.170804244487251
6029,4.745027922742121
6030,4.763914430374636
6031,4.72936730519278
6032,4.991629162021702
6033,4.626371167309944
6034,4.992889160028108
6035,4.997084807688541
6036,4.74031530932998
6037,4.695017363707494
6038,4.813580988568192
6039,4.744433812551107
6040,4.7483120934209575
6041,4.649938167224346
6042,5.012423815778204
6043,4.565717982982409
6044,4.864410208604275
6045,4.6751823814533955
6046,4.417023050421965
6047,4.8348020540487
6048,4.7510942584892115
6049,5.0181135550762805
6050,4.679109782081773
6051,4.678017331283984
6052,4.653347606600808
6053,4.746244871720198
6054,4.701783783560692
6055,4.5697015554109734
6056,4.773669447544629
6057,4.958673756814825
6058,4.802185148284549
6059,4.493402279262493
6060,5.126215854223499
6061,4.666836097043342
6062,4.708208375304485
6063,4.577664104732127
6064,4.888252525659227
6065,4.624859395839651
6066,4.94603447327147
6067,4.752908497997486
6068,4.567802459177053
6069,4.839496902007541
6070,4.711958994766672
6071,4.736308837662468
6072,4.572859989893312
6073,4.802007049253181
6074,4.614601964103798
6075,4.881875172371667
6076,4.8037506432048644
6077,4.940481620444028
6078,4.876881480430028
6079,4.768667694411873
6080,4.902068193881775
6081,4.968394212659571
6082,4.680217630438807
6083,4.878912255172237
6084,5.006226365376756
6085,4.914977472444331
6086,4.882831793618027
6087,4.816546193647264
6088,4.629379013907319
6089,4.78154715052906
6090,4.698065731043076
6091,4.850854450599223
6092,4.947124802197618
6093,5.168202746842631
6094,5.005111843916096
6095,4.768993086199116
6096,4.694412136257839
6097,4.519998529118848
6098,4.765400296946214
6099,4.540417075793183
6100,4.783453336880534
6101,4.743007762670625
6102,4.595463152458813
6103,5.110391034052517
6104,4.776236138320199
6105,4.74807943981176
6106,4.784845433412646
6107,4.624818185564732
6108,4.7903555464143865
6109,4.5082603055123345
6110,4.6492082521819365
6111,4.744183417541812
6112,5.083312664040364
6113,4.607840891282614
6114,4.632426920879288
6115,4.736691244363222
6116,4.808379794882384
6117,4.8772273251482074
6118,4.6299801277337655
6119,4.8259775617073455
6120,4.5016890119157
6121,4.7370812708662235
6122,4.6077123066830366
6123,4.827789146530529
6124,4.676602169582019
6125,4.929464907401624
6126,4.657285375181782
6127,4.789044563488024
6128,4.7574567650328135
6129,5.015715932006951
6130,4.793957925803385
6131,5.162710739704942
6132,4.693524699953455
6133,4.793105586891189
6134,4.563398015664174
6135,4.6377698291558245
6136,4.895720813847471
6137,4.661452989993229
6138,4.875425917623154
6139,4.895074307829109
6140,4.667938344185354
6141,4.689530834330038
6142,4.75386636850794
6143,4.711857823509365
6144,4.697848076662873
6145,4.6710894946252
6146,4.563184334797349
6147,5.1021591832436854
6148,4.899650908499943
6149,4.8493395503259915
6150,4.663540743875138
6151,4.587935348636356
6152,4.792209527807979
6153,4.668981963421959
6154,4.652062524933568
6155,4.648642942170109
6156,4.467504513625896
6157,4.914020357972185
6158,5.204035829947499
6159,4.815657428075322
6160,4.560719418380896
6161,4.649879819144556
6162,4.712456077597646
6163,4.701438454464351
6164,4.710768741396192
6165,4.774735882551753
6166,4.366236123718293
6167,4.614528119747539
6168,4.670950545585898
6169,4.623869268350302
6170,4.889632200905873
6171,4.686895338888612
6172,5.086822357099062
6173,4.800723949976152
6174,4.954666945464483
6175,4.702128838286881
6176,4.755341183811548
6177,4.636467836098765
6178,5.1143574049881355
6179,4.937658287860965
6180,4.684055016600261
6181,4.656615595725112
6182,4.830697709739534
6183,4.583855954817508
6184,4.6404913749455465
6185,4.652594410868086
6186,4.631758214238082
6187,4.961705784002505
6188,4.780079573484288
6189,4.605682061278983
6190,4.851539631498821
6191,4.588742171107468
6192,4.66958648722742
6193,4.814234273610969
6194,4.89493604063684
6195,4.782873767082359
6196,4.886958608657155
6197,4.85726010798508
6198,4.798698974415461
6199,4.888712904577589
6200,4.964415212726103
6201,4.717262640477181
6202,4.683767261425311
6203,4.510410948010177
6204,4.593883918136431
6205,4.88535556511863
6206,4.778028182845047
6207,4.392010683195499
6208,4.811849704065635
6209,4.847541813268176
6210,4.9431431789771985
6211,4.658888643965774
6212,4.79190809262019
6213,4.68866893590091
6214,4.6578013573335815
6215,4.754951952378891
6216,4.748552371287558
6217,4.80885889170951
6218,4.769901412927735
6219,4.948623215133617
6220,4.574216527187456
6221,4.598035030926232
6222,4.773369497668596
6223,4.718318964417718
6224,4.665092956367059
6225,4.841290628697786
6226,5.132323740040991
6227,4.796143988150076
6228,4.814254256639151
6229,4.695113771342236
6230,4.776410588807343
6231,5.002312962405408
6232,4.963239893141563
6233,4.749450297993681
6234,4.673306654482202
6235,4.9290457831397845
6236,4.989156035579525
6237,4.789489049435636
6238,4.91265241670776
6239,4.577100988801015
6240,4.706495885648506
6241,4.7400862323055035
6242,4.712792759578113
6243,4.795128907333235
6244,4.904011883597388
6245,4.877918189452821
6246,4.773310946701096
6247,4.803593664771345
6248,4.539816028062056
6249,4.53735308003993
6250,4.802431626430724
6251,4.640113571929359
6252,4.954261810987378
6253,4.500016801334914
6254,4.561757102571363
6255,4.584873753459825
6256,4.915695244938296
6257,4.365038482195706
6258,4.751240600992768
6259,4.358753139761521
6260,4.947065935430149
6261,4.965291091556521
6262,4.836577274840649
6263,4.6374497005266395
6264,4.665871674038575
6265,4.824392709529267
6266,4.9402424742377145
6267,4.632690068324521
6268,4.860793028540775
6269,4.6293076400737485
6270,4.797835146584295
6271,4.57645653240562
6272,4.765452471166439
6273,4.358696099573811
6274,4.402140967292468
6275,4.764489966788116
6276,5.074692129822199
6277,4.791332682170591
6278,4.646883831622578
6279,4.982985421817601
6280,4.718526599882179
6281,4.621768098103597
6282,4.931955955674104
6283,4.673693496385959
6284,4.5131376612116405
6285,4.823330744830714
6286,4.742756543874377
6287,4.628348053351905
6288,4.798837027560258
6289,4.911392011203945
6290,4.746766490725558
6291,4.45622934552542
6292,4.948217293559971
6293,4.609434320331633
6294,4.838974954955468
6295,4.775268119650574
6296,5.104906862968885
6297,4.63630732069591
6298,4.8915207322741825
6299,5.031598300343032
6300,4.596190097487928
6301,4.991748687131003
6302,4.849136753994237
6303,4.853022522729151
6304,4.661547675602409
6305,4.91794640703645
6306,4.5938396610812715
6307,4.6112133232356705
6308,4.756126216564565
6309,4.7847385073441275
6310,4.613651578250963
6311,4.676666179633474
6312,4.864131203945256
6313,4.795817474435483
6314,4.591342911734455
6315,4.425811271981189
6316,4.57591491025193
6317,4.57862775085959
6318,4.677187053447235
6319,4.7874392197822315
6320,4.652217322585198
6321,4.745629022467012
6322,4.812512284289983
6323,4.288249225571986
6324,4.74075732330777
6325,4.973977131010485
6326,4.959961503042798
6327,4.646060468555641
6328,4.621404797687649
6329,4.517855418930028
6330,4.948324924189915
6331,4.707007783965555
6332,4.734687842356969
6333,4.783903579272735
6334,4.728207639665542
6335,4.566189926827274
6336,4.97628577021532
6337,4.532384880503846
6338,4.625034495895203
6339,4.710878617685173
6340,4.492145518044287
6341,4.651433091479493
6342,4.82675488069819
6343,4.99168671525469
6344,4.7738668624394185
6345,4.837481113838893
6346,4.999234968286288
6347,4.95293766775098
6348,4.667901025647681
6349,4.858170117778685
6350,4.8429024142057004
6351,4.963773665338068
6352,4.805894874671691
6353,4.4585169850488295
6354,4.810568529216413
6355,4.780202061165706
6356,4.872895983364557
6357,5.041333459145191
6358,4.696600992784801
6359,4.707067466152118
6360,5.015699177303404
6361,4.541416977191859
6362,4.7432509923805855
6363,4.770100547695234
6364,4.555831760047939
6365,4.551413398581146
6366,4.809855876532671
6367,4.907696138766527
6368,4.885621266459853
6369,5.037534062151215
6370,4.828472993712464
6371,4.701567985055927
6372,4.665496562718238
6373,4.520037873920871
6374,4.8759752147424775
6375,4.989907899066192
6376,4.59895456688541
6377,4.678208708654225
6378,4.707774501898884
6379,4.875437488935153
6380,4.525316966044274
6381,4.593662587746408
6382,4.827543731327372
6383,4.8026506007431955
6384,4.986812027761288
6385,4.801039930411569
6386,4.787892428694233
6387,4.748141492961628
6388,4.870456579312838
6389,4.703970238634818
6390,4.532435864506711
6391,4.7338069364288415
6392,4.991447598003803
6393,4.821932554651503
6394,4.795191549474123
6395,4.72653976195565
6396,4.641652551025094
6397,4.841340696512393
6398,5.020758927554386
6399,4.903502370898396
6400,4.6949910670015145
6401,5.020149885609169
6402,4.588585406306317
6403,4.798312191982628
6404,4.863745050844741
6405,4.6598781857600615
6406,4.756400262626286
6407,4.591532057117499
6408,4.882228456538753
6409,4.798139409974929
6410,4.69590175824009
6411,4.6527296960692475
6412,4.940033113228197
6413,4.751001806230874
6414,4.753422179290435
6415,4.62369369776916
6416,5.060675180919957
6417,4.6555705925491955
6418,4.7235541775696275
6419,4.774954689080139
6420,4.947178756392576
6421,4.7927627826429795
6422,4.755890093808031
6423,4.47928731647617
6424,4.8045278737252906
6425,4.52689471558467
6426,4.5683308194537915
6427,4.765109497206718
6428,4.989302951464523
6429,4.910805767658639
6430,4.70297306553782
6431,4.6268534146667255
6432,4.944926609986216
6433,4.798540159028111
6434,4.7499294641076695
6435,4.683371286487943
6436,4.79367865469743
6437,4.528132206263837
6438,4.455103835626699
6439,4.800840752137803
6440,4.732739449293047
6441,4.866098217321083
6442,4.84914290072915
6443,4.6327204212336115
6444,4.805106483846407
6445,5.006970643068753
6446,4.662635078938201
6447,4.4205663037446925
6448,4.6433934504731535
6449,4.63297327967893
6450,4.700123693930072
6451,4.382701282954905
6452,4.692062190274261
6453,4.7339752474331345
6454,4.829548195745285
6455,4.707902156725323
6456,4.736754946089656
6457,4.863394245127093
6458,4.66222880327311
6459,4.675356669813541
6460,4.734711842052038
6461,4.69141747598126
6462,5.055202437079142
6463,4.714279452451484
6464,4.80585413091603
6465,4.651694659227647
6466,4.698804941068889
6467,4.6770774477054475
6468,4.848589345869172
6469,4.538812429633057
6470,4.771241965460977
6471,4.721876537265178
6472,4.763794742623729
6473,4.686502207065858
6474,4.756529613180303
6475,4.590340179032167
6476,4.728045201571973
6477,4.702533927585617
6478,4.780655685107271
6479,4.736045737596542
6480,4.6927764398090615
6481,4.69769129793841
6482,4.824158388504616
6483,4.580069222725036
6484,4.491011315048101
6485,4.700772921906843
6486,4.800881968931169
6487,4.7029558528042
6488,4.594049841937299
6489,4.924093119959766
6490,4.757145401981084
6491,4.604452864099684
6492,4.74773022554284
6493,4.7534451657398495
6494,5.008864074484683
6495,4.677004361840173
6496,4.945350393681395
6497,4.699881066467242
6498,4.774626437933953
6499,4.547233037501862
6500,4.649451693528405
6501,4.703695385008949
6502,4.693163935418248
6503,4.779639774265209
6504,4.874574580978914
6505,4.441365166409772
6506,4.7389469533217
6507,4.759282473437503
6508,4.78660947264866
6509,4.780461332861718
6510,4.496694456815302
6511,5.058289336853383
6512,4.589223309490554
6513,4.61655952887783
6514,4.695201396079112
6515,4.831261720302821
6516,4.942890634675076
6517,4.7505392494911165
6518,4.8008750997372465
6519,4.7441990714600974
6520,4.689433179216617
6521,4.725993258924722
6522,4.7708740938510035
6523,4.488945350313971
6524,4.851417357022564
6525,4.4837726704803105
6526,4.817386855691993
6527,4.876038772710234
6528,4.694456021675556
6529,4.743964203420247
6530,4.623528390006715
6531,4.843992284703362
6532,4.986162399276479
6533,4.864718685895433
6534,4.752547791461302
6535,4.659193358577049
6536,4.77173442538677
6537,4.985255776732697
6538,4.487237388989864
6539,4.9217384836845985
6540,4.9788421861386745
6541,4.731733774382733
6542,4.628583041843994
6543,4.8031018868706425
6544,4.795942551247136
6545,4.904407157039908
6546,4.7266375705213255
6547,4.687707279624819
6548,4.7634804052514905
6549,4.881880872784232
6550,4.752225204288859
6551,4.773954573596168
6552,4.8777685954219105
6553,4.604031549319823
6554,4.711638538232349
6555,4.944709630406786
6556,4.589055531052344
6557,4.591898986691224
6558,4.6078623183483565
6559,4.857802727457488
6560,4.858055718050364
6561,4.939454353191934
6562,4.617974836042385
6563,4.705213493876643
6564,4.8072914301479654
6565,4.627836769732419
6566,4.627795841028035
6567,4.40940894997486
6568,4.6807523810501745
6569,5.057639482591537
6570,4.674291501825663
6571,4.910992385549046
6572,4.545071964633911
6573,4.709676921319747
6574,4.701239765826043
6575,4.9141209276985425
6576,4.6340235935670835
6577,4.725135413175271
6578,4.67067251406924
6579,4.8309733973226505
6580,4.6355842663112306
6581,4.488945350313971
6582,4.8622685660646745
6583,4.714631481192941
6584,4.907422110504959
6585,4.697002543458974
6586,4.734103440621233
6587,4.829406704509388
6588,4.780749231103552
6589,4.5445640974960435
6590,4.578478754928466
6591,4.6455794515737185
6592,4.598385559949244
6593,4.556085299221423
6594,4.779278950660679
6595,4.574471129976795
6596,4.772226327529471
6597,4.631068165146266
6598,4.671876033899958
6599,5.119823137592161
6600,4.93545688071161
6601,4.547934614422378
6602,4.821172771634131
6603,4.80342297165831
6604,4.760874638052189
6605,4.681711468401807
6606,4.833006788531843
6607,4.76466173242929
6608,4.5849866950988
6609,4.675604222488453
6610,4.751078851146172
6611,4.509202522331103
6612,4.58086797790903
6613,4.724128348309448
6614,4.661197235686104
6615,4.711967424641027
6616,4.8572540750698945
6617,5.092959125436651
6618,4.8499473717580175
6619,4.7811663448475565
6620,4.6319204195134445
6621,4.81210414734014
6622,4.897951316745776
6623,4.710185086066562
6624,4.90651281829133
6625,5.0304742319927245
6626,4.715811209350358
6627,4.9753169005890525
6628,4.908720867878593
6629,4.692459140583425
6630,4.636006194318323
6631,5.124148688213283
6632,4.767148442181431
6633,4.799347442962076
6634,4.680725206224155
6635,4.372046232079206
6636,4.782279083506149
6637,4.765310840840593
6638,4.994541502195034
6639,4.895654549812875
6640,5.033001319356467
6641,4.711874687022362
6642,4.593086600285449
6643,4.854536794338177
6644,4.561637954564607
6645,4.634849938431112
6646,4.376704671946979
6647,4.924940564426269
6648,4.783481937580714
6649,4.616139291308727
6650,4.856879870562364
6651,4.7710139217726715
6652,4.479791180189491
6653,4.984968134718231
6654,4.742182906532572
6655,4.50149744561414
6656,4.917678772663207
6657,4.693665404859221
6658,4.804943189663602
6659,4.650589188820173
6660,4.72130763025242
6661,4.703463341883293
6662,4.614812878819178
6663,4.93408415896217
6664,5.039723369498121
6665,4.633458355590472
6666,4.8853838389467485
6667,4.728767585166509
6668,4.888886823220653
6669,4.940780368136055
6670,4.685822321854299
6671,4.612423560664503
6672,4.732144371029723
6673,4.462457896455275
6674,4.6838482118410445
6675,4.809061168256879
6676,4.8020687071834365
6677,4.758571284098773
6678,4.841040203006807
6679,4.78320300037764
6680,4.693621439472935
6681,4.857332496431268
6682,4.759312710995219
6683,4.926537938050465
6684,4.8532296022549195
6685,5.015326217860883
6686,5.069679194584502
6687,4.752939182597202
6688,4.789510204090254
6689,4.691779693599581
6690,4.780065160897359
6691,4.581300973440315
6692,4.639097840998727
6693,4.89272331759604
6694,4.547479333931026
6695,4.514016180400649
6696,4.931122103504573
6697,4.7202999093317946
6698,5.005900877908859
6699,4.759252233774364
6700,4.587115787154395
6701,5.015699177303404
6702,4.772380391201342
6703,4.736284926059879
6704,4.577457330653359
6705,4.4593774078279145
6706,4.962321972729584
6707,4.835151331296619
6708,4.736985786553219
6709,4.909165416474154
6710,4.704802327472533
6711,4.8056095880787035
6712,4.776090709365988
6713,4.591198215543751
6714,4.675549222976128
6715,4.806064599188238
6716,4.723258593912653
6717,4.573857515182131
6718,4.981805021103668
6719,4.710531990314783
6720,4.783553431091873
6721,4.875645719848249
6722,4.8572239092368275
6723,4.4809980733630566
6724,4.578959942310901
6725,4.595209536956467
6726,4.696915281411643
6727,4.5345844883785045
6728,4.935265363953307
6729,5.062540620879219
6730,4.7138180305135196
6731,4.7706900411270885
6732,4.606531837128014
6733,4.938409636586313
6734,5.0229848023723065
6735,4.742740837873547
6736,4.865861699244274
6737,4.6293280337945815
6738,4.660704247070679
6739,4.940606123624698
6740,4.39527395998698
6741,4.747745752141173
6742,4.817267805668795
6743,4.825107908101124
6744,4.977558999347346
6745,5.036908222920219
6746,4.868926432549143
6747,4.567931673283491
6748,4.713204839614709
6749,4.706717782336758
6750,4.64812572155865
6751,4.8399617240313875
6752,4.535623198149311
6753,4.941720082370631
6754,4.778910601488381
6755,4.9058282489366505
6756,5.065706661025978
6757,4.7925107539206895
6758,4.792440719978413
6759,4.801177241534614
6760,4.880184552826433
6761,4.778259810434679
6762,4.678290701718043
6763,4.6082478248671235
6764,4.80033896758527
6765,4.67688557107062
6766,4.722576341796874
6767,4.471511736976963
6768,4.485934263771751
6769,5.084207954453043
6770,5.0837784453826345
6771,4.634678752178682
6772,4.718435252507668
6773,4.985219831897741
6774,4.567614442730845
6775,4.793287373201973
6776,4.832253370197008
6777,4.9567829257768965
6778,4.931122103504573
6779,4.673803959384559
6780,4.608119360712597
6781,4.815810106748683
6782,4.985933678064471
6783,4.848558572123763
6784,4.82563380238265
6785,4.861653870213911
6786,4.639994197400288
6787,4.978436177643925
6788,4.617566443067537
6789,4.9767716864682265
6790,4.724693574672584
6791,5.0025936636558885
6792,4.824223490360817
6793,5.052763177333047
6794,4.96664381547755
6795,4.888157020142445
6796,4.697037443369143
6797,4.618717336150165
6798,4.8921113060031844
6799,4.839245439567267
6800,4.805894874671691
6801,4.7542489259495255
6802,4.823265509001966
6803,4.664980255060626
6804,4.62131132843788
6805,5.026570032960564
6806,4.882769222129272
6807,4.9615919304215925
6808,4.795080179420615
6809,4.805867712592634
6810,4.988670414464728
6811,4.580240508265376
6812,4.924790831742455
6813,4.807034150690565
6814,4.745480776457899
6815,4.557615461273808
6816,4.351583744241734
6817,4.6668080373126335
6818,4.811340369861851
6819,4.578272368445339
6820,4.708862618927613
6821,4.5152776037679585
6822,4.569209993975469
6823,4.621560535081077
6824,4.606897052266272
6825,4.6143170666602105
6826,4.680824838940963
6827,4.636768642669032
6828,4.672928690442722
6829,4.390281408229663
6830,4.800827012337371
6831,4.6922915835944305
6832,4.668460467283592
6833,4.957506722119714
6834,4.800228909905183
6835,5.041771540502317
6836,4.556531651278891
6837,4.842540595690268
6838,4.8002357893273535
6839,4.950481689192387
6840,4.825912722280246
6841,4.679000660579852
6842,4.513617073787875
6843,4.814726920121386
6844,4.702637294117559
6845,4.858085826163788
6846,4.687243499380741
6847,4.832093579738639
6848,4.751071147269671
6849,4.798664454271264
6850,4.778599789642884
6851,4.587699742794285
6852,4.7914450172619985
6853,4.947948100228672
6854,4.508866250938458
6855,4.817849518025474
6856,4.561137175675386
6857,4.6078623183483565
6858,4.854615707857459
6859,4.822867358105831
6860,4.697569319789981
6861,4.565800610185846
6862,4.827543731327372
6863,4.792678789318579
6864,4.722691495637447
6865,4.844557938311122
6866,4.935048545716913
6867,4.7083784034878855
6868,4.732924240073361
6869,4.923067777476494
6870,4.9516240391875295
6871,4.580924975675619
6872,5.054980555727032
6873,4.751040330397018
6874,4.803047210491129
6875,4.964429353829011
6876,4.50238614687417
6877,4.388971051219083
6878,4.880550650248626
6879,4.77094769310584
6880,4.582165671549571
6881,5.036908222920219
6882,5.152224112984703
6883,4.96126918309226
6884,4.793147544332513
6885,4.543049360639533
6886,4.85510707703937
6887,4.989992346758986
6888,4.851093163068948
6889,4.689033452207519
6890,4.679191605218894
6891,4.663116448584376
6892,4.966962594701601
6893,4.938419645793193
6894,4.647402532488529
6895,4.816155095585494
6896,4.634920407280106
6897,4.59470186120636
6898,4.754088292866754
6899,4.742182906532572
6900,4.770763671577039
6901,4.752217520720689
6902,5.032227800468827
6903,4.971827645942863
6904,4.871479528839012
6905,4.571056317976274
6906,4.850057793408083
6907,4.811534791556762
6908,4.64274143070132
6909,4.623332005279001
6910,4.758397092198772
6911,4.878705584958839
6912,4.505529819835132
6913,4.749442565174061
6914,4.6504823716138945
6915,4.784453242390176
6916,4.543695632309245
6917,4.74629160941851
6918,4.6898059261126965
6919,4.623796983177253
6920,4.88165850123253
6921,4.790151406076646
6922,4.982574228676172
6923,4.644753609506606
6924,4.803539050274051
6925,4.570099078991958
6926,4.62544621775848
6927,4.798091018691926
6928,4.810830437616935
6929,4.686752423033875
6930,4.561161035387616
6931,4.8543424845642225
6932,4.605057115010513
6933,4.789270390978015
6934,4.891721394555215
6935,4.763450456489689
6936,4.7943764960307
6937,4.928026955029387
6938,4.829599635676873
6939,4.591810062530917
6940,4.949023873857818
6941,4.599184146987167
6942,4.638229601037562
6943,4.78511619502192
6944,4.769975177192112
6945,4.871234240607972
6946,4.58965923032897
6947,4.937221909258508
6948,4.981814078528888
6949,4.902622869303131
6950,4.887909731821405
6951,4.784438974222691
6952,4.690541605496698
6953,4.829586776265164
6954,4.728102061816012
6955,4.69831807354274
6956,4.631697371637548
6957,4.672411914830632
6958,4.725217185813793
6959,4.7330928934483865
6960,4.69823107544912
6961,4.653289714821126
6962,4.672984022804113
6963,4.663465343891112
6964,4.860254134710738
6965,4.694877096205711
6966,4.8702107124782135
6967,4.8897049887855095
6968,4.622804427805032
6969,4.774443968924965
6970,4.911998738805193
6971,4.552996549979495
6972,4.814713612695977
6973,4.837304286407038
6974,4.974668250012736
6975,5.009387149268956
6976,4.640093678453019
6977,5.086598271193282
6978,4.617524534886292
6979,4.821958730372928
6980,4.692044539614559
6981,4.993559667223104
6982,4.685634271001954
6983,4.700106367891535
6984,4.732063892473065
6985,4.544464932184069
6986,4.6661996308783635
6987,4.846980035240416
6988,4.811239772753289
6989,4.61185071068226
6990,4.937547980661995
6991,4.883314996837676
6992,4.690213805972146
6993,4.699438789278147
6994,4.767230098110718
6995,4.665149296054743
6996,4.877158178233776
6997,4.467726466143582
6998,4.747147577031956
6999,4.860415873083373
7000,4.716053451645766
7001,4.7109800172844905
7002,4.568635801546313
7003,4.569678160335584
7004,4.647646987842845
7005,4.696408815486135
7006,4.811132443481012
7007,4.595165414790229
7008,4.75110966528567
7009,4.681666275997902
7010,4.594027722426145
7011,4.827724577026708
7012,4.784752765674406
7013,4.701507542254177
7014,4.832438653504222
7015,4.566083784167996
7016,4.753475812446651
7017,4.771035995750765
7018,4.999082670519886
7019,4.996647367978405
7020,4.852760486551532
7021,4.585054445986627
7022,4.788090558970473
7023,4.879078668017073
7024,4.872930899174456
7025,5.093176449696249
7026,4.793231447056521
7027,4.548438557585551
7028,5.014024639217251
7029,5.147994587181287
7030,4.632690068324521
7031,4.709346295093871
7032,4.935879934095094
7033,5.006543053161513
7034,4.780576515061545
7035,4.780900301315194
7036,4.607036612224085
7037,4.768852606016134
7038,4.732200697147238
7039,4.527681446118791
7040,4.712060142461075
7041,5.010232092825016
7042,4.64352176329473
7043,4.871228398723131
7044,5.040701211937358
7045,4.768926548618877
7046,4.774422067491142
7047,4.711410701653597
7048,4.600820484917715
7049,4.912790466645709
7050,4.677999100468688
7051,4.5962561231022905
7052,4.668218131049608
7053,4.612985068519532
7054,4.83493544760574
7055,4.703961652091485
7056,4.731838473142891
7057,4.792538764335695
7058,4.704064679408567
7059,4.652110905126997
7060,4.746564145790899
7061,4.959813844584641
7062,4.517143092979163
7063,4.884506493211074
7064,4.83315348917113
7065,4.617985302609002
7066,4.743047002483973
7067,4.979680372881229
7068,4.717154367729452
7069,4.669530720269089
7070,4.738606171678072
7071,4.906000840571282
7072,4.652207649348266
7073,4.955476082381319
7074,4.753690278861826
7075,4.603111880545757
7076,4.967337329757503
7077,4.865435641837405
7078,4.601462425494622
7079,4.948510768837657
7080,4.683200185635447
7081,4.7443008081779805
7082,4.959103429958782
7083,4.845550711122168
7084,4.864463614586745
7085,4.72824011999477
7086,4.594171479114912
7087,4.549701987368612
7088,4.655963962223128
7089,4.778151250383644
7090,4.7875029808703635
7091,4.756917433847751
7092,4.642701882872499
7093,4.669102935519992
7094,4.698152762261559
7095,4.823780605171201
7096,4.677369668235016
7097,4.999100078682224
7098,4.5070188464164325
7099,4.8876341767364
7100,4.67439262133041
7101,4.591621038213319
7102,4.846831752823257
7103,4.813540959582321
7104,4.6858044157570795
7105,4.762370923293386
7106,4.7931755137082686
7107,4.566743806304003
7108,4.6208332822980225
7109,4.644615816355384
7110,5.0893751608160995
7111,4.527191519087101
7112,4.642444734165811
7113,4.490464159065009
7114,4.86998228285908
7115,4.757949932359394
7116,4.592021227689484
7117,4.829078524696955
7118,4.442777558468063
7119,4.831242504724777
7120,4.890325989020027
7121,4.726800535862888
7122,4.628317393303045
7123,4.813327409324154
7124,4.619792232630352
7125,4.592887041895441
7126,4.7680754476517375
7127,5.078811938760165
7128,4.657180192506786
7129,4.720597512871536
7130,4.614928838266458
7131,4.758609142659743
7132,4.861534410859038
7133,4.579737879001956
7134,4.783346067476675
7135,5.137936156913308
7136,4.853716459060138
7137,4.552643885207573
7138,4.831562653413036
7139,4.619489860852332
7140,4.857471207236746
7141,4.677095717250153
7142,4.573475014712957
7143,4.695297762874286
7144,4.604722722859099
7145,4.878671130359508
7146,4.818107073399594
7147,4.792552768865763
7148,4.709515878446697
7149,4.62993940053517
7150,4.636457805623982
7151,4.601864514825594
7152,4.969476485686033
7153,4.640033992555921
7154,4.518645524330312
7155,4.685213099995357
7156,4.782264743729289
7157,4.96868837262093
7158,4.907513472471777
7159,4.571860168126001
7160,4.685992392966588
7161,4.8200437445043995
7162,4.899525037937567
7163,4.872377735605684
7164,4.575106984704446
7165,4.9429302591801925
7166,4.62342504069351
7167,4.480854571352134
7168,4.524448052569276
7169,5.1200537825081955
7170,4.687064990404615
7171,4.989498762032593
7172,4.649636617730435
7173,5.0800561913125515
7174,4.816354003018624
7175,5.170487607145147
7176,4.673020907128896
7177,4.928078209497234
7178,4.867979853346288
7179,4.442464090280285
7180,4.78161178249315
7181,4.961620396615153
7182,4.543720469716355
7183,4.795942551247136
7184,5.089643749951546
7185,4.865796634185063
7186,4.740780989937127
7187,4.889167190483171
7188,4.894304983602258
7189,4.622959664190499
7190,4.7214726075500435
7191,4.882587144704187
7192,4.7705132770985035
7193,4.878447108811495
7194,4.567614442730845
7195,4.825458575036394
7196,5.000781027353495
7197,4.607808748701695
7198,5.056394064582122
7199,4.638958241356926
7200,4.6163284485376055
7201,4.539226695042995
7202,4.634396651173698
7203,5.064607720130627
7204,4.813233948056457
7205,4.806471667609058
7206,4.540904815317018
7207,4.540579716504454
7208,4.539189050875863
7209,4.793671670618344
7210,4.86223874654393
7211,4.642345790260454
7212,4.479402536873981
7213,4.8072914301479654
7214,4.886783915964119
7215,4.919956257820918
7216,4.685060660904496
7217,4.720688406624562
7218,4.881903673686305
7219,4.609135329749312
7220,4.593108767780639
7221,4.5768479235415205
7222,4.761521906519292
7223,4.687314882431839
7224,4.536646807458353
7225,4.721414872624389
7226,4.341454309753056
7227,4.657715402868895
7228,4.907180177190305
7229,4.557819877590791
7230,4.716420733846555
7231,4.5810731348694445
7232,4.916922207642099
7233,4.66029616027073
7234,5.091290523168844
7235,4.43447309321308
7236,4.671182102626639
7237,4.745644624366781
7238,4.646295874473406
7239,4.724013574873261
7240,4.667471631820814
7241,4.5553121461148125
7242,4.854937283891723
7243,4.711545730350405
7244,4.771969433229032
7245,4.585731374188159
7246,4.549726483644884
7247,4.702128838286881
7248,5.100522177034195
7249,4.623807310367188
7250,4.837443228306863
7251,5.145494745066455
7252,5.077803798076088
7253,4.743360793420407
