,0
5999,7.475341796875
6000,7.205554008483887
6001,7.14723014831543
6002,7.108770370483398
6003,7.027002334594727
6004,6.877359390258789
6005,6.939527988433838
6006,6.213743686676025
6007,6.751229763031006
6008,6.986227035522461
6009,6.9392900466918945
6010,6.797586441040039
6011,6.661301612854004
6012,6.744974136352539
6013,7.022720813751221
6014,6.890309810638428
6015,7.5528788566589355
6016,6.97206974029541
6017,7.323189735412598
6018,6.814803123474121
6019,7.291451454162598
6020,6.8880486488342285
6021,7.086566925048828
6022,6.665526390075684
6023,7.140365123748779
6024,6.997024059295654
6025,6.644324779510498
6026,7.223536968231201
6027,6.500365734100342
6028,7.111557483673096
6029,6.802042007446289
6030,7.140365123748779
6031,6.654139041900635
6032,7.132479190826416
6033,6.159745693206787
6034,7.1266326904296875
6035,7.205955982208252
6036,6.778179168701172
6037,7.179062366485596
6038,6.998920440673828
6039,7.031035423278809
6040,6.910776138305664
6041,6.887255668640137
6042,7.132479190826416
6043,6.807514190673828
6044,7.22970724105835
6045,6.926514148712158
6046,6.981636047363281
6047,7.027579307556152
6048,6.9253668785095215
6049,7.253818511962891
6050,6.762548446655273
6051,7.038642883300781
6052,6.685718059539795
6053,6.811752796173096
6054,6.792348384857178
6055,6.819433212280273
6056,7.042108535766602
6057,7.432443141937256
6058,7.331439018249512
6059,6.873602390289307
6060,7.182351589202881
6061,6.691457748413086
6062,6.665278434753418
6063,6.651576995849609
6064,7.125471591949463
6065,6.658290863037109
6066,7.235949516296387
6067,6.9179182052612305
6068,6.728888034820557
6069,7.113533973693848
6070,6.89801549911499
6071,6.970238208770752
6072,6.594076633453369
6073,7.058568000793457
6074,6.502097129821777
6075,7.2735724449157715
6076,6.965831756591797
6077,6.88803768157959
6078,7.317357063293457
6079,6.943775177001953
6080,6.7797040939331055
6081,7.637523651123047
6082,6.647391319274902
6083,7.15540075302124
6084,6.960575103759766
6085,7.159177303314209
6086,6.9012837409973145
6087,6.536413192749023
6088,7.022301197052002
6089,6.946527004241943
6090,6.418468475341797
6091,7.3061113357543945
6092,7.398865699768066
6093,7.459108829498291
6094,7.363522052764893
6095,7.106855869293213
6096,7.057455539703369
6097,6.54858922958374
6098,6.974262237548828
6099,6.701068878173828
6100,7.140365123748779
6101,7.014802932739258
6102,6.16683292388916
6103,7.129202365875244
6104,7.021759986877441
6105,6.167102336883545
6106,7.102941513061523
6107,7.221802711486816
6108,7.215127468109131
6109,6.568045616149902
6110,7.161105632781982
6111,6.920057773590088
6112,7.568893909454346
6113,6.683714866638184
6114,7.009383201599121
6115,6.66913366317749
6116,7.215697765350342
6117,7.030083656311035
6118,6.665207862854004
6119,7.00075626373291
6120,6.016176223754883
6121,7.188474655151367
6122,7.072887897491455
6123,6.2265448570251465
6124,6.812483310699463
6125,7.118710041046143
6126,6.822767734527588
6127,6.842250823974609
6128,7.008331298828125
6129,7.342419147491455
6130,6.942802429199219
6131,7.808986186981201
6132,6.986213684082031
6133,6.984920501708984
6134,6.619825839996338
6135,6.132523059844971
6136,7.102694511413574
6137,7.024380207061768
6138,7.2532172203063965
6139,7.090214729309082
6140,6.840380668640137
6141,6.981443881988525
6142,7.272460460662842
6143,6.210110187530518
6144,6.773931980133057
6145,6.91663122177124
6146,6.395160675048828
6147,7.589113712310791
6148,7.25822639465332
6149,7.091551303863525
6150,6.917842864990234
6151,6.672450065612793
6152,6.698042869567871
6153,6.9051666259765625
6154,6.669347763061523
6155,6.363365650177002
6156,6.133429527282715
6157,7.231799602508545
6158,7.031290054321289
6159,6.76137638092041
6160,6.188032150268555
6161,6.951451301574707
6162,6.6566572189331055
6163,6.899572372436523
6164,6.9798760414123535
6165,7.167318820953369
6166,6.8823771476745605
6167,6.580048084259033
6168,6.834944725036621
6169,6.722198009490967
6170,7.122200012207031
6171,6.892548561096191
6172,6.983089923858643
6173,7.0988264083862305
6174,7.003647804260254
6175,6.909108638763428
6176,7.3377156257629395
6177,7.060525894165039
6178,7.590501308441162
6179,7.132955074310303
6180,6.9275898933410645
6181,6.881192207336426
6182,7.141202449798584
6183,6.736927509307861
6184,6.749934196472168
6185,7.043381690979004
6186,6.990004062652588
6187,7.279528617858887
6188,7.261221885681152
6189,6.684552192687988
6190,7.029745101928711
6191,6.7788543701171875
6192,6.255692481994629
6193,6.966578006744385
6194,7.171543121337891
6195,7.001923561096191
6196,7.358829021453857
6197,7.036506652832031
6198,6.7871174812316895
6199,7.105531692504883
6200,7.393853664398193
6201,6.8597917556762695
6202,6.889193058013916
6203,6.1219258308410645
6204,6.296994686126709
6205,7.170489311218262
6206,7.063598155975342
6207,6.22104549407959
6208,7.1035895347595215
6209,6.997857093811035
6210,7.496281147003174
6211,7.187338829040527
6212,7.053956508636475
6213,6.8813934326171875
6214,6.987183570861816
6215,7.0296502113342285
6216,6.974623203277588
6217,7.220247268676758
6218,6.395560264587402
6219,7.2722673416137695
6220,6.963374614715576
6221,6.583680152893066
6222,6.983131408691406
6223,6.705866813659668
6224,6.7966203689575195
6225,7.075667381286621
6226,7.013087272644043
6227,7.014149188995361
6228,7.128325939178467
6229,7.031911373138428
6230,6.875200271606445
6231,7.158712863922119
6232,7.036527633666992
6233,6.910392761230469
6234,6.9629597663879395
6235,7.071978569030762
6236,7.318690776824951
6237,6.970238208770752
6238,6.930798530578613
6239,6.565583229064941
6240,6.978743553161621
6241,6.9496588706970215
6242,6.945254802703857
6243,6.621171474456787
6244,7.114561557769775
6245,6.950953960418701
6246,7.053049564361572
6247,7.100250244140625
6248,6.5782036781311035
6249,6.129942893981934
6250,7.14446496963501
6251,6.608270168304443
6252,7.334619045257568
6253,6.744304656982422
6254,6.120996952056885
6255,6.793546676635742
6256,7.175037860870361
6257,6.804543495178223
6258,6.717918872833252
6259,6.608643054962158
6260,6.711911678314209
6261,7.413305759429932
6262,7.01977014541626
6263,6.69667387008667
6264,7.036987781524658
6265,7.335363388061523
6266,7.4256062507629395
6267,6.831662178039551
6268,7.129593849182129
6269,6.160443305969238
6270,7.1019158363342285
6271,6.800659656524658
6272,6.9253668785095215
6273,6.449958801269531
6274,6.789285659790039
6275,7.087374210357666
6276,7.262874126434326
6277,6.816127777099609
6278,6.763538837432861
6279,7.372491359710693
6280,6.635875225067139
6281,6.8209075927734375
6282,6.901088714599609
6283,6.945254802703857
6284,6.85822868347168
6285,6.725236415863037
6286,6.8884687423706055
6287,6.686812877655029
6288,7.4381256103515625
6289,7.090214729309082
6290,7.006930351257324
6291,5.970926761627197
6292,7.321218490600586
6293,6.738187313079834
6294,7.465915203094482
6295,6.793370246887207
6296,7.1313557624816895
6297,6.684101581573486
6298,7.734468936920166
6299,7.355298042297363
6300,6.9198994636535645
6301,6.576011657714844
6302,6.866329669952393
6303,6.873863697052002
6304,6.0935211181640625
6305,7.354928970336914
6306,6.8123860359191895
6307,7.022830009460449
6308,6.374781608581543
6309,6.496236801147461
6310,7.008056163787842
6311,6.854795455932617
6312,6.792518138885498
6313,7.098053932189941
6314,6.944235801696777
6315,7.264444351196289
6316,6.737914562225342
6317,6.791110992431641
6318,6.672995567321777
6319,6.755694389343262
6320,6.640508651733398
6321,6.840179443359375
6322,6.977981090545654
6323,6.861660480499268
6324,6.730825901031494
6325,7.435642242431641
6326,7.080180644989014
6327,6.707247734069824
6328,6.661651611328125
6329,6.881237030029297
6330,7.135373592376709
6331,6.186862468719482
6332,7.013064861297607
6333,7.248518943786621
6334,6.753108024597168
6335,6.859788417816162
6336,6.717345714569092
6337,6.564413547515869
6338,6.589915752410889
6339,6.96055793762207
6340,6.71659517288208
6341,6.7780070304870605
6342,6.650294780731201
6343,6.949260711669922
6344,6.920144557952881
6345,7.144277095794678
6346,7.405770301818848
6347,7.465559482574463
6348,6.045411586761475
6349,6.951054573059082
6350,7.181734085083008
6351,7.267314434051514
6352,7.007319450378418
6353,6.216527938842773
6354,7.160219669342041
6355,7.0087809562683105
6356,6.909505844116211
6357,7.273117542266846
6358,6.9803266525268555
6359,6.889834880828857
6360,7.057174205780029
6361,6.5693440437316895
6362,6.753139972686768
6363,6.939637184143066
6364,6.7558746337890625
6365,6.83629846572876
6366,6.71134090423584
6367,6.887392044067383
6368,7.1613688468933105
6369,6.566380977630615
6370,7.054111957550049
6371,6.64694881439209
6372,6.668613910675049
6373,6.627856731414795
6374,7.293578147888184
6375,7.062464237213135
6376,6.844340801239014
6377,6.6631598472595215
6378,6.8118438720703125
6379,7.008966445922852
6380,6.5377607345581055
6381,6.813750743865967
6382,7.124104022979736
6383,6.907758712768555
6384,7.693761348724365
6385,6.981506824493408
6386,7.074235439300537
6387,6.8346099853515625
6388,6.902024745941162
6389,6.460859298706055
6390,6.724593639373779
6391,6.848148345947266
6392,7.533913612365723
6393,7.328454494476318
6394,6.987190246582031
6395,7.3531036376953125
6396,6.9486589431762695
6397,7.151064395904541
6398,7.210019588470459
6399,7.091155052185059
6400,5.9446282386779785
6401,7.206446647644043
6402,7.281113624572754
6403,7.073816776275635
6404,6.879809856414795
6405,6.637717247009277
6406,6.945254802703857
6407,6.187539100646973
6408,7.128966808319092
6409,7.06926965713501
6410,6.936441421508789
6411,6.940582275390625
6412,7.1091108322143555
6413,7.055332183837891
6414,7.087593078613281
6415,6.528885364532471
6416,7.371247291564941
6417,6.244379997253418
6418,6.772606372833252
6419,6.904479026794434
6420,6.888169765472412
6421,7.125782012939453
6422,6.827276706695557
6423,6.688204765319824
6424,6.991474151611328
6425,6.426270961761475
6426,6.2729811668396
6427,7.020112037658691
6428,7.3395233154296875
6429,7.284846782684326
6430,6.920959949493408
6431,6.995210647583008
6432,7.297102451324463
6433,6.974942684173584
6434,6.429353713989258
6435,6.756708145141602
6436,6.974310874938965
6437,6.322556972503662
6438,6.464319229125977
6439,6.841891765594482
6440,6.928894996643066
6441,7.499953269958496
6442,7.086566925048828
6443,6.12425422668457
6444,6.950073719024658
6445,7.159138202667236
6446,6.719104290008545
6447,6.439571380615234
6448,6.643790245056152
6449,6.795539855957031
6450,6.474580764770508
6451,6.408422946929932
6452,7.125591278076172
6453,6.531831741333008
6454,6.897161483764648
6455,6.931318759918213
6456,6.181708335876465
6457,7.091155052185059
6458,6.711114883422852
6459,6.825281143188477
6460,6.130027770996094
6461,6.636883735656738
6462,6.955420017242432
6463,6.96344518661499
6464,6.873140811920166
6465,6.888673782348633
6466,6.889525890350342
6467,6.960386276245117
6468,6.869369029998779
6469,6.674412727355957
6470,7.050298690795898
6471,7.142906665802002
6472,7.213759899139404
6473,6.748893737792969
6474,7.00701904296875
6475,6.682913780212402
6476,6.980391502380371
6477,7.069899559020996
6478,6.999622344970703
6479,6.906961441040039
6480,6.996260643005371
6481,6.649453163146973
6482,7.099948406219482
6483,6.557027339935303
6484,6.347812175750732
6485,6.797579765319824
6486,7.04371976852417
6487,6.797440528869629
6488,6.83829927444458
6489,7.177956581115723
6490,6.455976963043213
6491,6.654696464538574
6492,7.0873637199401855
6493,6.887414455413818
6494,7.707909107208252
6495,6.763322830200195
6496,6.929139614105225
6497,6.7662553787231445
6498,6.8063249588012695
6499,6.124090194702148
6500,6.928574085235596
6501,6.989012718200684
6502,6.967057228088379
6503,7.179261684417725
6504,7.105291366577148
6505,6.660317420959473
6506,6.857285976409912
6507,6.918163776397705
6508,6.641242980957031
6509,6.974942684173584
6510,6.7164998054504395
6511,7.246806621551514
6512,5.997832298278809
6513,6.9041008949279785
6514,6.521559238433838
6515,6.959123134613037
6516,7.013737678527832
6517,6.803300857543945
6518,7.061794281005859
6519,6.549292087554932
6520,6.606881618499756
6521,6.819533348083496
6522,6.146409034729004
6523,6.6157732009887695
6524,6.975006103515625
6525,6.724659442901611
6526,7.027002334594727
6527,7.564993858337402
6528,6.960386276245117
6529,6.946557521820068
6530,6.762571811676025
6531,7.045820236206055
6532,7.160666465759277
6533,6.987784385681152
6534,6.945950508117676
6535,6.74516487121582
6536,7.052299976348877
6537,7.508334636688232
6538,6.774648189544678
6539,6.809381008148193
6540,7.4500226974487305
6541,6.210808277130127
6542,6.761306285858154
6543,6.961459159851074
6544,7.188689708709717
6545,7.074042320251465
6546,7.091913223266602
6547,6.867771625518799
6548,7.216870307922363
6549,7.141167163848877
6550,6.967827320098877
6551,6.876404762268066
6552,7.212960720062256
6553,6.645015239715576
6554,6.891789436340332
6555,7.162001132965088
6556,6.787512302398682
6557,6.7752766609191895
6558,6.869342803955078
6559,6.873863697052002
6560,7.494851589202881
6561,7.348379135131836
6562,6.495273113250732
6563,7.245971202850342
6564,6.897230625152588
6565,6.572195053100586
6566,6.709824562072754
6567,6.85038948059082
6568,7.390841007232666
6569,6.992136001586914
6570,6.776250839233398
6571,7.2689690589904785
6572,6.137520790100098
6573,6.938464164733887
6574,7.0348100662231445
6575,7.503026485443115
6576,6.77939510345459
6577,6.876014232635498
6578,6.982117652893066
6579,7.022321701049805
6580,6.471961975097656
6581,6.879189491271973
6582,6.729207992553711
6583,6.593663215637207
6584,7.1556854248046875
6585,6.899572372436523
6586,6.859420299530029
6587,7.0078654289245605
6588,7.132281303405762
6589,6.792549133300781
6590,6.649087905883789
6591,6.739885330200195
6592,6.7158732414245605
6593,6.725034236907959
6594,7.150496482849121
6595,6.002986431121826
6596,7.3248467445373535
6597,6.520674705505371
6598,6.972597599029541
6599,7.667595863342285
6600,7.194427490234375
6601,5.946802616119385
6602,7.185096263885498
6603,6.966543197631836
6604,6.999438762664795
6605,6.571862697601318
6606,6.780797958374023
6607,6.841891765594482
6608,6.570275783538818
6609,6.826594352722168
6610,6.9292426109313965
6611,6.2335968017578125
6612,6.90329122543335
6613,7.2204999923706055
6614,7.027195930480957
6615,6.889525890350342
6616,7.027002334594727
6617,6.835903167724609
6618,7.1074604988098145
6619,7.0087809562683105
6620,6.970236778259277
6621,6.973911285400391
6622,7.046782493591309
6623,6.906961441040039
6624,7.130377769470215
6625,7.214083194732666
6626,6.479814052581787
6627,7.297102451324463
6628,7.018529891967773
6629,6.706702709197998
6630,6.602869987487793
6631,7.357522010803223
6632,7.040236473083496
6633,7.002473831176758
6634,7.210309028625488
6635,6.824484825134277
6636,6.840994358062744
6637,6.938320159912109
6638,7.727433681488037
6639,7.359923362731934
6640,6.603740215301514
6641,6.769192695617676
6642,6.853903293609619
6643,7.024867057800293
6644,6.738187313079834
6645,6.7172322273254395
6646,7.260395050048828
6647,7.028537273406982
6648,6.8395209312438965
6649,6.566623210906982
6650,6.673564910888672
6651,6.186862468719482
6652,6.717322826385498
6653,7.683770179748535
6654,6.945462226867676
6655,6.713366985321045
6656,6.771407127380371
6657,6.629421710968018
6658,7.05212926864624
6659,6.848612308502197
6660,6.877713203430176
6661,6.949831962585449
6662,6.447371482849121
6663,6.9453887939453125
6664,7.273117542266846
6665,6.65925407409668
6666,6.974480152130127
6667,6.887319564819336
6668,7.072971820831299
6669,6.938527584075928
6670,6.802042007446289
6671,6.593698024749756
6672,6.859919548034668
6673,6.728006839752197
6674,6.804780006408691
6675,7.0386857986450195
6676,7.098491191864014
6677,6.998979568481445
6678,7.001084804534912
6679,7.044743537902832
6680,6.8597917556762695
6681,7.033721446990967
6682,6.899906158447266
6683,7.0621337890625
6684,7.1096320152282715
6685,7.0763936042785645
6686,7.61303186416626
6687,6.895603179931641
6688,6.372524261474609
6689,6.834311485290527
6690,6.778320789337158
6691,6.797351360321045
6692,6.804912090301514
6693,6.976511001586914
6694,6.812438011169434
6695,6.885326385498047
6696,7.089684009552002
6697,6.945254802703857
6698,7.305524826049805
6699,6.863635540008545
6700,6.845928192138672
6701,7.401957035064697
6702,6.875200271606445
6703,7.048885345458984
6704,6.451117992401123
6705,6.319077491760254
6706,7.146554470062256
6707,6.998310089111328
6708,7.013668060302734
6709,7.377667427062988
6710,6.700098991394043
6711,7.074163436889648
6712,7.013967037200928
6713,6.029959678649902
6714,6.521457672119141
6715,6.3801045417785645
6716,6.999179840087891
6717,6.94510555267334
6718,7.558725833892822
6719,6.786155700683594
6720,7.213759899139404
6721,7.132333755493164
6722,6.948140621185303
6723,6.73475980758667
6724,6.472160816192627
6725,6.446441650390625
6726,6.894647598266602
6727,6.654791831970215
6728,7.32289981842041
6729,6.856301784515381
6730,6.729818344116211
6731,6.499334812164307
6732,7.357548713684082
6733,7.003647804260254
6734,7.490879535675049
6735,6.916532039642334
6736,7.162643909454346
6737,6.809933185577393
6738,6.65067720413208
6739,6.97031307220459
6740,6.334472179412842
6741,6.842288017272949
6742,7.401932239532471
6743,6.717255115509033
6744,7.168698310852051
6745,7.253818511962891
6746,7.2205047607421875
6747,7.045942783355713
6748,6.906961441040039
6749,7.002620697021484
6750,6.882683277130127
6751,6.952428340911865
6752,6.4088826179504395
6753,6.900615215301514
6754,7.09733247756958
6755,7.443970203399658
6756,7.056814193725586
6757,6.972399711608887
6758,6.750982284545898
6759,6.963878154754639
6760,7.059512615203857
6761,6.752654075622559
6762,6.8597917556762695
6763,6.85181999206543
6764,6.96213960647583
6765,6.336749076843262
6766,6.982219696044922
6767,6.8927741050720215
6768,6.669575214385986
6769,7.719706058502197
6770,7.661323070526123
6771,6.6888909339904785
6772,7.017365455627441
6773,7.419784069061279
6774,6.999890327453613
6775,7.326422691345215
6776,7.101404666900635
6777,7.34472131729126
6778,7.161871433258057
6779,7.041181564331055
6780,6.131490707397461
6781,7.02405309677124
6782,7.132479190826416
6783,6.456295967102051
6784,6.83834981918335
6785,7.14723014831543
6786,6.226375102996826
6787,7.201292514801025
6788,6.41575813293457
6789,7.266417503356934
6790,7.014802932739258
6791,7.158712863922119
6792,7.324525833129883
6793,6.936832427978516
6794,7.209959030151367
6795,6.620009899139404
6796,6.867746829986572
6797,6.643498420715332
6798,6.7543206214904785
6799,7.043197154998779
6800,7.006248474121094
6801,6.649281978607178
6802,7.095746994018555
6803,6.722738265991211
6804,6.419464588165283
6805,7.2304229736328125
6806,7.26122522354126
6807,7.091447830200195
6808,6.827647686004639
6809,7.326728820800781
6810,7.175040245056152
6811,6.685190677642822
6812,7.306556701660156
6813,6.832007884979248
6814,7.200323581695557
6815,6.648675441741943
6816,6.447678089141846
6817,6.178860187530518
6818,7.147727966308594
6819,6.7075324058532715
6820,6.949398517608643
6821,6.829349517822266
6822,6.685425758361816
6823,6.953248500823975
6824,6.973362922668457
6825,6.426970481872559
6826,6.72068452835083
6827,6.7746429443359375
6828,6.746534824371338
6829,6.416390419006348
6830,7.324525833129883
6831,6.926568031311035
6832,7.217563152313232
6833,7.004676818847656
6834,7.048399448394775
6835,7.597085475921631
6836,6.811131954193115
6837,6.743473052978516
6838,6.869014739990234
6839,6.980656623840332
6840,6.982219696044922
6841,6.945629596710205
6842,6.741508483886719
6843,7.14446496963501
6844,6.967292785644531
6845,7.3182244300842285
6846,6.923452854156494
6847,7.1066999435424805
6848,6.857820510864258
6849,6.8022871017456055
6850,6.7010817527771
6851,6.752337455749512
6852,6.429683685302734
6853,7.3868913650512695
6854,6.149860382080078
6855,7.1270365715026855
6856,6.0805792808532715
6857,6.5836567878723145
6858,6.9904327392578125
6859,6.169307708740234
6860,6.945254802703857
6861,6.854839324951172
6862,7.010473728179932
6863,6.870241165161133
6864,7.012507438659668
6865,7.051890850067139
6866,7.490490436553955
6867,6.8851704597473145
6868,6.94382381439209
6869,6.965829372406006
6870,7.14429235458374
6871,6.784770488739014
6872,7.329085826873779
6873,6.933818817138672
6874,7.277715682983398
6875,6.363835334777832
6876,6.6661200523376465
6877,6.144452095031738
6878,7.046787261962891
6879,6.738521575927734
6880,6.813737392425537
6881,7.253818511962891
6882,7.564343452453613
6883,7.4279913902282715
6884,6.994326591491699
6885,6.854635715484619
6886,6.96213960647583
6887,7.158712863922119
6888,7.036506652832031
6889,6.966726303100586
6890,6.842288017272949
6891,6.155298709869385
6892,6.794643402099609
6893,7.461612224578857
6894,6.723317623138428
6895,7.157799243927002
6896,6.7971673011779785
6897,7.250725269317627
6898,7.026513576507568
6899,6.726454734802246
6900,6.872234344482422
6901,6.978455066680908
6902,7.247092247009277
6903,7.230236053466797
6904,7.041021347045898
6905,6.7554755210876465
6906,7.212778091430664
6907,6.430096626281738
6908,6.827268600463867
6909,6.987186431884766
6910,7.024864196777344
6911,7.132955074310303
6912,6.922011852264404
6913,6.924280166625977
6914,6.865983963012695
6915,7.038201332092285
6916,6.779260635375977
6917,6.394054412841797
6918,7.040536403656006
6919,6.456033229827881
6920,6.468289375305176
6921,7.103894233703613
6922,7.156374931335449
6923,6.571155548095703
6924,6.821170806884766
6925,6.557331085205078
6926,6.907506942749023
6927,6.869382858276367
6928,6.957372188568115
6929,6.834311485290527
6930,6.459323406219482
6931,7.06861686706543
6932,6.669302463531494
6933,7.031110763549805
6934,7.478379249572754
6935,6.7891998291015625
6936,6.92202091217041
6937,7.348025798797607
6938,7.139964580535889
6939,6.679134368896484
6940,7.244476795196533
6941,6.678732872009277
6942,6.69558048248291
6943,7.092382431030273
6944,6.950073719024658
6945,7.007319450378418
6946,6.8970770835876465
6947,7.235949516296387
6948,7.394442081451416
6949,6.970597743988037
6950,7.082923889160156
6951,7.147787570953369
6952,6.751535415649414
6953,7.040360450744629
6954,6.891789436340332
6955,6.9571661949157715
6956,6.888235092163086
6957,6.974743366241455
6958,6.906961441040039
6959,7.0332441329956055
6960,6.8597917556762695
6961,6.7090744972229
6962,6.165135860443115
6963,6.096214771270752
6964,6.938760757446289
6965,6.887890815734863
6966,7.220755577087402
6967,6.835215091705322
6968,6.744142532348633
6969,7.0291619300842285
6970,7.216120719909668
6971,6.761698246002197
6972,6.8035502433776855
6973,7.00170373916626
6974,7.23099422454834
6975,7.333113193511963
6976,6.741328716278076
6977,7.562318801879883
6978,6.703689098358154
6979,7.296414375305176
6980,6.550697326660156
6981,7.6101813316345215
6982,7.013598442077637
6983,6.940566539764404
6984,6.82369327545166
6985,6.575164794921875
6986,6.1369218826293945
6987,6.883107662200928
6988,7.095434665679932
6989,6.857662677764893
6990,6.973361015319824
6991,7.158250331878662
6992,6.788590908050537
6993,6.680541038513184
6994,6.920515537261963
6995,7.023594856262207
6996,6.70232629776001
6997,6.901483535766602
6998,6.963689804077148
6999,6.902617454528809
7000,6.7336015701293945
7001,6.87993860244751
7002,6.813750743865967
7003,6.647066593170166
7004,6.419503211975098
7005,6.921763896942139
7006,7.105541229248047
7007,6.593008995056152
7008,6.875482082366943
7009,6.184082984924316
7010,6.283227920532227
7011,7.106150150299072
7012,6.9627461433410645
7013,6.436453342437744
7014,7.127705097198486
7015,6.3416266441345215
7016,6.947988033294678
7017,7.156646251678467
7018,7.253818511962891
7019,7.162001132965088
7020,7.087602615356445
7021,6.704561233520508
7022,6.511077404022217
7023,7.1502461433410645
7024,6.797443866729736
7025,7.369228363037109
7026,6.668862819671631
7027,6.882071495056152
7028,7.132479190826416
7029,7.716813564300537
7030,6.551441192626953
7031,6.864843845367432
7032,7.159138202667236
7033,7.2518415451049805
7034,6.869528770446777
7035,6.988909721374512
7036,6.844420433044434
7037,6.926908493041992
7038,7.105828285217285
7039,6.893054962158203
7040,6.98689079284668
7041,7.407554626464844
7042,6.585359573364258
7043,6.48155403137207
7044,7.407554626464844
7045,7.0291619300842285
7046,7.215311050415039
7047,6.768159866333008
7048,6.904584884643555
7049,7.420222282409668
7050,6.901730060577393
7051,6.4899773597717285
7052,6.675238609313965
7053,6.884839057922363
7054,7.211772441864014
7055,7.076337814331055
7056,6.786059856414795
7057,6.873863697052002
7058,6.068830490112305
7059,6.970877647399902
7060,6.910048961639404
7061,7.447947978973389
7062,6.942074775695801
7063,7.227787017822266
7064,7.0189690589904785
7065,6.042399883270264
7066,7.024172782897949
7067,7.112537860870361
7068,7.165683269500732
7069,7.360463619232178
7070,6.942671298980713
7071,7.059726715087891
7072,6.972348690032959
7073,6.524395942687988
7074,7.128735065460205
7075,6.481255531311035
7076,7.177956581115723
7077,7.403286933898926
7078,6.572348117828369
7079,7.570539951324463
7080,6.655143737792969
7081,6.213047027587891
7082,7.045419692993164
7083,7.139096260070801
7084,7.097384452819824
7085,6.862966537475586
7086,6.676557540893555
7087,6.736568927764893
7088,7.0610833168029785
7089,6.791009902954102
7090,6.83834981918335
7091,7.163254737854004
7092,6.582040786743164
7093,6.878491401672363
7094,6.949831962585449
7095,7.115342617034912
7096,7.4513444900512695
7097,7.251850605010986
7098,6.118088245391846
7099,6.979933738708496
7100,7.000322341918945
7101,6.726180076599121
7102,7.004412651062012
7103,6.998310089111328
7104,6.814603328704834
7105,6.984442710876465
7106,7.2119903564453125
7107,6.855321884155273
7108,6.51740837097168
7109,6.3952765464782715
7110,7.602293014526367
7111,7.123507499694824
7112,6.830054759979248
7113,6.147976398468018
7114,6.579171180725098
7115,7.0087809562683105
7116,6.354165554046631
7117,7.0161309242248535
7118,6.807490825653076
7119,7.212349891662598
7120,7.054824352264404
7121,6.921763896942139
7122,6.663236618041992
7123,7.067350387573242
7124,6.300899982452393
7125,6.853903293609619
7126,7.039636611938477
7127,7.424526214599609
7128,6.780996322631836
7129,6.635138511657715
7130,6.640285015106201
7131,6.973351001739502
7132,7.089558124542236
7133,6.797586441040039
7134,6.4893622398376465
7135,7.045959949493408
7136,7.047849655151367
7137,6.714500904083252
7138,7.128946781158447
7139,7.171485424041748
7140,7.073579788208008
7141,6.668862819671631
7142,6.66049861907959
7143,6.839879035949707
7144,6.727855205535889
7145,7.087557315826416
7146,7.00169563293457
7147,7.033121585845947
7148,7.450443744659424
7149,6.718121528625488
7150,6.930080890655518
7151,6.598886013031006
7152,6.7218918800354
7153,6.510805130004883
7154,6.650979995727539
7155,6.945254802703857
7156,6.862139701843262
7157,7.226125717163086
7158,7.16953706741333
7159,6.669929027557373
7160,6.965279579162598
7161,6.973447799682617
7162,6.626269817352295
7163,6.9671630859375
7164,6.867997646331787
7165,7.424533843994141
7166,6.686144828796387
7167,6.093875885009766
7168,6.813620567321777
7169,6.876348495483398
7170,6.846962928771973
7171,7.2536115646362305
7172,6.9273457527160645
7173,7.486404895782471
7174,7.001532077789307
7175,6.882872581481934
7176,6.978100299835205
7177,6.8762431144714355
7178,7.050512313842773
7179,6.777873516082764
7180,7.019763946533203
7181,6.895934104919434
7182,6.758329391479492
7183,6.628781795501709
7184,6.780873775482178
7185,7.1066999435424805
7186,7.349184036254883
7187,6.901636600494385
7188,7.202845096588135
7189,6.133429527282715
7190,6.8748779296875
7191,7.164824485778809
7192,6.549036979675293
7193,7.106053352355957
7194,6.800659656524658
7195,7.192281246185303
7196,7.531412124633789
7197,6.839059352874756
7198,7.30284309387207
7199,6.501433849334717
7200,6.562343597412109
7201,6.8123860359191895
7202,7.156523704528809
7203,7.3610148429870605
7204,6.9331374168396
7205,7.13183069229126
7206,6.757640361785889
7207,6.726533889770508
7208,6.275609016418457
7209,6.848148345947266
7210,7.08268928527832
7211,6.826150417327881
7212,6.0201849937438965
7213,7.086012840270996
7214,7.343559741973877
7215,7.2474493980407715
7216,6.834311485290527
7217,6.817973613739014
7218,6.98992395401001
7219,6.962907314300537
7220,6.685425758361816
7221,6.785038471221924
7222,6.879769325256348
7223,6.786877155303955
7224,6.736631870269775
7225,6.829071998596191
7226,6.727109909057617
7227,6.902369976043701
7228,7.106053352355957
7229,6.675745010375977
7230,6.09760046005249
7231,6.699216365814209
7232,7.171498775482178
7233,6.736344814300537
7234,6.8435893058776855
7235,6.195920944213867
7236,6.883171558380127
7237,6.669074058532715
7238,6.787036418914795
7239,6.889834880828857
7240,6.9847211837768555
7241,6.692910194396973
7242,6.9880452156066895
7243,6.943322658538818
7244,7.0016374588012695
7245,6.389120578765869
7246,6.074248313903809
7247,6.889525890350342
7248,7.226546764373779
7249,6.389139175415039
7250,7.123096466064453
7251,7.716813564300537
7252,7.743668556213379
7253,6.930490016937256
7254,6.773931980133057
7255,7.1890788078308105
7256,6.5782036781311035
7257,6.990711212158203
