,0
5998,4.714486598968506
5999,4.986697673797607
6000,4.853705406188965
6001,4.879954814910889
6002,4.809451103210449
6003,4.8359856605529785
6004,4.725723743438721
6005,4.733203411102295
6006,4.572003364562988
6007,4.613062381744385
6008,4.701462745666504
6009,5.024248123168945
6010,4.5859375
6011,4.54283332824707
6012,4.602076530456543
6013,4.895200729370117
6014,4.8356828689575195
6015,4.910711765289307
6016,4.66787052154541
6017,4.894503116607666
6018,4.74973726272583
6019,4.880692958831787
6020,4.51137638092041
6021,4.847351551055908
6022,4.608180046081543
6023,4.775798320770264
6024,4.811287879943848
6025,4.7610602378845215
6026,4.901450157165527
6027,4.621673583984375
6028,5.0423712730407715
6029,4.715329647064209
6030,4.777475833892822
6031,4.725996971130371
6032,4.997726917266846
6033,4.618575096130371
6034,5.05252742767334
6035,5.023723602294922
6036,4.743764877319336
6037,4.854120254516602
6038,4.805530548095703
6039,4.707683563232422
6040,4.6998467445373535
6041,4.699586868286133
6042,4.997995376586914
6043,4.572904109954834
6044,4.8772172927856445
6045,4.715306282043457
6046,4.643301486968994
6047,4.836480617523193
6048,4.757898330688477
6049,5.031467437744141
6050,4.726521968841553
6051,4.898209095001221
6052,4.608992099761963
6053,4.7753472328186035
6054,4.7474684715271
6055,4.574774742126465
6056,4.7910237312316895
6057,5.007563591003418
6058,4.887834548950195
6059,4.611525058746338
6060,5.205499649047852
6061,4.643649578094482
6062,4.67796516418457
6063,4.5929059982299805
6064,4.850721836090088
6065,4.575209140777588
6066,4.951491832733154
6067,4.70667028427124
6068,4.582136154174805
6069,4.873368263244629
6070,4.722796440124512
6071,4.775798320770264
6072,4.566500186920166
6073,4.764446258544922
6074,4.670828342437744
6075,4.7848358154296875
6076,4.8050432205200195
6077,4.843108654022217
6078,4.876188278198242
6079,4.791440010070801
6080,4.683027267456055
6081,5.0131940841674805
6082,4.605997562408447
6083,4.914993762969971
6084,4.897211074829102
6085,4.915002822875977
6086,4.8523945808410645
6087,4.730991840362549
6088,4.71207857131958
6089,4.761714935302734
6090,4.750298976898193
6091,4.8175883293151855
6092,4.977594375610352
6093,5.054745674133301
6094,4.981159687042236
6095,4.7793402671813965
6096,4.739899635314941
6097,4.466751575469971
6098,4.787396430969238
6099,4.74949312210083
6100,4.777475833892822
6101,4.74470853805542
6102,4.6604743003845215
6103,5.052497863769531
6104,4.802916049957275
6105,4.6823554039001465
6106,4.815098285675049
6107,4.688028812408447
6108,4.87177848815918
6109,4.531434535980225
6110,4.729956150054932
6111,4.778406143188477
6112,5.050235748291016
6113,4.648451805114746
6114,4.683560848236084
6115,4.637557029724121
6116,4.833829402923584
6117,4.8880791664123535
6118,4.644304275512695
6119,4.73852014541626
6120,4.51764440536499
6121,4.779721260070801
6122,4.7565436363220215
6123,4.716163158416748
6124,4.728676795959473
6125,4.91062593460083
6126,4.607148170471191
6127,4.781319618225098
6128,4.787967681884766
6129,5.008457183837891
6130,4.757898330688477
6131,5.146293640136719
6132,4.688194751739502
6133,4.825510501861572
6134,4.641552448272705
6135,4.594560146331787
6136,4.894425868988037
6137,4.6704254150390625
6138,4.894503116607666
6139,4.89627742767334
6140,4.656789302825928
6141,4.755678176879883
6142,4.769787788391113
6143,4.588406562805176
6144,4.704248905181885
6145,4.719000339508057
6146,4.6091132164001465
6147,5.139936923980713
6148,4.97383451461792
6149,4.847766876220703
6150,4.691454887390137
6151,4.597715854644775
6152,4.796712875366211
6153,4.6720147132873535
6154,4.640737533569336
6155,4.51764440536499
6156,4.595523357391357
6157,4.908472537994385
6158,5.011292934417725
6159,4.791449546813965
6160,4.625837802886963
6161,4.68622350692749
6162,4.6941962242126465
6163,4.734538555145264
6164,4.608965873718262
6165,4.826592445373535
6166,4.596702575683594
6167,4.564567565917969
6168,4.682773113250732
6169,4.622825622558594
6170,4.871055603027344
6171,4.679616928100586
6172,4.798391819000244
6173,4.850460052490234
6174,4.933386325836182
6175,4.730325698852539
6176,4.749200820922852
6177,4.6950364112854
6178,5.075847625732422
6179,4.859935283660889
6180,4.751245975494385
6181,4.667231559753418
6182,4.8772172927856445
6183,4.546839237213135
6184,4.637205123901367
6185,4.692566394805908
6186,4.715505599975586
6187,4.9758830070495605
6188,4.8629045486450195
6189,4.639623641967773
6190,4.8359856605529785
6191,4.508438587188721
6192,4.485020160675049
6193,4.856928825378418
6194,4.9111504554748535
6195,4.7940144538879395
6196,4.637119770050049
6197,4.847351551055908
6198,4.80091667175293
6199,4.852943420410156
6200,4.975614547729492
6201,4.70114278793335
6202,4.702609539031982
6203,4.461677551269531
6204,4.70833158493042
6205,4.912381649017334
6206,4.835381984710693
6207,4.622070789337158
6208,4.79071044921875
6209,4.834039211273193
6210,4.961492538452148
6211,4.7047953605651855
6212,4.7940144538879395
6213,4.678796768188477
6214,4.825929641723633
6215,4.758540153503418
6216,4.776440143585205
6217,4.8424458503723145
6218,4.803358554840088
6219,4.881264686584473
6220,4.613012313842773
6221,4.585669040679932
6222,4.756808757781982
6223,4.735640525817871
6224,4.749578475952148
6225,4.838262557983398
6226,4.960424423217773
6227,4.774405479431152
6228,4.807723045349121
6229,4.768556118011475
6230,4.762165546417236
6231,4.997995376586914
6232,4.967385292053223
6233,4.762906551361084
6234,4.818066120147705
6235,4.806745529174805
6236,4.974432945251465
6237,4.775798320770264
6238,4.907241344451904
6239,4.545324325561523
6240,4.708187580108643
6241,4.759439468383789
6242,4.708187580108643
6243,4.7474684715271
6244,4.921636581420898
6245,4.827558994293213
6246,4.814269065856934
6247,4.8227386474609375
6248,4.579973220825195
6249,4.576777458190918
6250,4.815736770629883
6251,4.633174896240234
6252,4.956486225128174
6253,4.496480941772461
6254,4.584006309509277
6255,4.561953544616699
6256,4.901683807373047
6257,4.620697021484375
6258,4.735640525817871
6259,4.549041271209717
6260,4.741338729858398
6261,4.94594669342041
6262,4.789516448974609
6263,4.653618335723877
6264,4.654825687408447
6265,4.853646278381348
6266,4.983734607696533
6267,4.578442573547363
6268,4.8991379737854
6269,4.573709487915039
6270,4.7910237312316895
6271,4.574774742126465
6272,4.757898330688477
6273,4.392051696777344
6274,4.503076076507568
6275,4.763129711151123
6276,5.054479598999023
6277,4.761455535888672
6278,4.663102626800537
6279,4.969371318817139
6280,4.647350788116455
6281,4.571840763092041
6282,4.825854778289795
6283,4.708187580108643
6284,4.5987067222595215
6285,4.84512186050415
6286,4.721882343292236
6287,4.6082763671875
6288,4.816684246063232
6289,4.89627742767334
6290,4.76867151260376
6291,4.51764440536499
6292,4.944826126098633
6293,4.5859375
6294,4.844424247741699
6295,4.759160041809082
6296,5.070028305053711
6297,4.626852035522461
6298,4.952288627624512
6299,5.031467437744141
6300,4.841399192810059
6301,4.893558979034424
6302,4.840723514556885
6303,4.879954814910889
6304,4.591156959533691
6305,4.851282596588135
6306,4.600515365600586
6307,4.713663101196289
6308,4.758399486541748
6309,4.596517086029053
6310,4.683230876922607
6311,4.656294345855713
6312,4.936211585998535
6313,4.832154273986816
6314,4.687910079956055
6315,4.844343185424805
6316,4.582988739013672
6317,4.624855995178223
6318,4.648555755615234
6319,4.791449546813965
6320,4.7339677810668945
6321,4.761868476867676
6322,4.8369035720825195
6323,4.683539867401123
6324,4.731822490692139
6325,4.9664692878723145
6326,4.907619476318359
6327,4.602187156677246
6328,4.600515365600586
6329,4.601500988006592
6330,4.9064836502075195
6331,4.62997579574585
6332,4.727303504943848
6333,4.773379802703857
6334,4.6300740242004395
6335,4.572904109954834
6336,4.883516311645508
6337,4.5193047523498535
6338,4.58018684387207
6339,4.70114278793335
6340,4.7328314781188965
6341,4.6598687171936035
6342,4.775171279907227
6343,4.973227024078369
6344,4.746034145355225
6345,4.886198997497559
6346,5.003777503967285
6347,4.970395565032959
6348,4.662804126739502
6349,4.873560428619385
6350,4.847776412963867
6351,4.877992630004883
6352,4.825510501861572
6353,4.545310020446777
6354,4.768495559692383
6355,4.775798320770264
6356,4.824307918548584
6357,5.031467437744141
6358,4.739043235778809
6359,4.722796440124512
6360,4.861989974975586
6361,4.594749927520752
6362,4.734060764312744
6363,4.757997989654541
6364,4.55704402923584
6365,4.607068061828613
6366,4.79672908782959
6367,4.898203372955322
6368,4.876391887664795
6369,4.906124114990234
6370,4.826512336730957
6371,4.610267162322998
6372,4.673821926116943
6373,4.56531286239624
6374,4.932578086853027
6375,4.835650444030762
6376,4.606325149536133
6377,4.759160041809082
6378,4.7110209465026855
6379,4.859085559844971
6380,4.496230125427246
6381,4.606325149536133
6382,4.81554651260376
6383,4.819553375244141
6384,4.931736946105957
6385,4.813482284545898
6386,4.744631767272949
6387,4.735495090484619
6388,4.851938247680664
6389,4.65752649307251
6390,4.639937877655029
6391,4.800314426422119
6392,4.972014427185059
6393,4.884597301483154
6394,4.842015266418457
6395,4.873467445373535
6396,4.658202171325684
6397,4.812799453735352
6398,5.023723602294922
6399,4.8926215171813965
6400,4.563697814941406
6401,5.020693302154541
6402,4.682193279266357
6403,4.817483901977539
6404,4.87968635559082
6405,4.5605244636535645
6406,4.708187580108643
6407,4.652537822723389
6408,4.8756256103515625
6409,4.770808219909668
6410,4.684488773345947
6411,4.686173439025879
6412,4.897082805633545
6413,4.967848300933838
6414,4.744631767272949
6415,4.519633769989014
6416,4.956662654876709
6417,4.422327041625977
6418,4.746537685394287
6419,4.761562347412109
6420,4.7178263664245605
6421,4.80799674987793
6422,4.738259315490723
6423,4.558019638061523
6424,4.810457229614258
6425,4.532052516937256
6426,4.697684288024902
6427,4.778117656707764
6428,5.004154205322266
6429,4.895411014556885
6430,4.720492362976074
6431,4.644563674926758
6432,4.962505340576172
6433,4.800314426422119
6434,4.831054210662842
6435,4.647613048553467
6436,4.879954814910889
6437,4.5185089111328125
6438,4.415045261383057
6439,4.761868476867676
6440,4.798288345336914
6441,4.859529495239258
6442,4.844709873199463
6443,4.661036491394043
6444,4.796712875366211
6445,4.997995376586914
6446,4.638571262359619
6447,4.416517734527588
6448,4.635160446166992
6449,4.612686634063721
6450,4.666386604309082
6451,4.56415319442749
6452,4.696092128753662
6453,4.59830904006958
6454,4.776763916015625
6455,4.716094017028809
6456,4.655712604522705
6457,4.8926215171813965
6458,4.610151290893555
6459,4.604390621185303
6460,4.753026962280273
6461,4.790117263793945
6462,4.992103576660156
6463,4.763786792755127
6464,4.757800579071045
6465,4.603424072265625
6466,4.708187580108643
6467,4.720492362976074
6468,4.8699212074279785
6469,4.541659832000732
6470,4.81554651260376
6471,4.731973171234131
6472,4.777475833892822
6473,4.648702621459961
6474,4.765158653259277
6475,4.571971893310547
6476,4.6892781257629395
6477,4.686673164367676
6478,4.874512672424316
6479,4.708187580108643
6480,4.708187580108643
6481,4.693111419677734
6482,4.799037933349609
6483,4.5203752517700195
6484,4.549894332885742
6485,4.720668792724609
6486,4.803188800811768
6487,4.731822490692139
6488,4.633637428283691
6489,4.9341816902160645
6490,4.781062126159668
6491,4.644995212554932
6492,4.760334014892578
6493,4.671217918395996
6494,5.074900150299072
6495,4.648122310638428
6496,4.954249382019043
6497,4.731822490692139
6498,4.709611892700195
6499,4.753026962280273
6500,4.685749053955078
6501,4.747292995452881
6502,4.696425914764404
6503,4.7919602394104
6504,4.770940780639648
6505,4.560619354248047
6506,4.729632377624512
6507,4.774135589599609
6508,4.780919551849365
6509,4.800314426422119
6510,4.573462963104248
6511,5.00612735748291
6512,4.590559959411621
6513,4.645771026611328
6514,4.708548069000244
6515,4.781968593597412
6516,4.934281349182129
6517,4.755011558532715
6518,4.778336524963379
6519,4.638585567474365
6520,4.5731000900268555
6521,4.731822490692139
6522,4.769128799438477
6523,4.616272926330566
6524,4.80801248550415
6525,4.5090012550354
6526,4.8359856605529785
6527,4.923733234405518
6528,4.720492362976074
6529,4.719597339630127
6530,4.632272720336914
6531,4.845698833465576
6532,4.997726917266846
6533,4.887073040008545
6534,4.724073886871338
6535,4.671788215637207
6536,4.786051273345947
6537,4.9309234619140625
6538,4.52449893951416
6539,4.888054847717285
6540,5.003777503967285
6541,4.7048773765563965
6542,4.6251959800720215
6543,4.843092441558838
6544,4.758835792541504
6545,4.849268436431885
6546,4.83662748336792
6547,4.679042816162109
6548,4.825247287750244
6549,4.820676803588867
6550,4.7754926681518555
6551,4.738259315490723
6552,4.879954814910889
6553,4.587861061096191
6554,4.722796440124512
6555,4.997726917266846
6556,4.600515365600586
6557,4.600515365600586
6558,4.5859375
6559,4.879954814910889
6560,4.9710798263549805
6561,4.926159858703613
6562,4.576664924621582
6563,4.753499984741211
6564,4.806985378265381
6565,4.5794219970703125
6566,4.572349548339844
6567,4.714111804962158
6568,4.8538360595703125
6569,5.073422431945801
6570,4.681886196136475
6571,4.865701675415039
6572,4.614538192749023
6573,4.7378458976745605
6574,4.71435022354126
6575,4.923657417297363
6576,4.542318820953369
6577,4.755539417266846
6578,4.734538555145264
6579,4.85030460357666
6580,4.5428876876831055
6581,4.563499450683594
6582,4.841553688049316
6583,4.622371673583984
6584,4.924869537353516
6585,4.734538555145264
6586,4.734060764312744
6587,4.84897518157959
6588,4.842991828918457
6589,4.6858744621276855
6590,4.532172203063965
6591,4.650869369506836
6592,4.616614818572998
6593,4.590156555175781
6594,4.780156135559082
6595,4.546265125274658
6596,4.8686699867248535
6597,4.616455554962158
6598,4.694154262542725
6599,5.0812482833862305
6600,4.888020992279053
6601,4.532938003540039
6602,4.928754806518555
6603,4.685216903686523
6604,4.768540859222412
6605,4.626949310302734
6606,4.822547435760498
6607,4.7592267990112305
6608,4.49385929107666
6609,4.7190752029418945
6610,4.776521682739258
6611,4.74310302734375
6612,4.644708633422852
6613,4.7994866371154785
6614,4.678796768188477
6615,4.708187580108643
6616,4.8359856605529785
6617,4.82032585144043
6618,4.88051700592041
6619,4.775798320770264
6620,4.706183433532715
6621,4.836895942687988
6622,4.873517990112305
6623,4.708187580108643
6624,4.901683807373047
6625,4.902321815490723
6626,4.617476463317871
6627,4.962505340576172
6628,4.939486503601074
6629,4.737228870391846
6630,4.65037202835083
6631,5.10718297958374
6632,4.896293640136719
6633,4.834099292755127
6634,4.842819690704346
6635,4.535556793212891
6636,4.760528087615967
6637,4.7592267990112305
6638,4.9628071784973145
6639,4.892388820648193
6640,4.7809367179870605
6641,4.7393412590026855
6642,4.5859375
6643,4.8359856605529785
6644,4.5859375
6645,4.6186652183532715
6646,4.7207865715026855
6647,4.958365440368652
6648,4.742203712463379
6649,4.5451226234436035
6650,4.803124904632568
6651,4.614538192749023
6652,4.56977653503418
6653,4.994102954864502
6654,4.735485553741455
6655,4.5090012550354
6656,4.816716194152832
6657,4.580497741699219
6658,4.83833646774292
6659,4.679042816162109
6660,4.757800579071045
6661,4.685749053955078
6662,4.6597700119018555
6663,4.9064836502075195
6664,5.031467437744141
6665,4.597855567932129
6666,4.834099292755127
6667,4.735485553741455
6668,4.91772985458374
6669,4.9111504554748535
6670,4.715329647064209
6671,4.540156841278076
6672,4.682682991027832
6673,4.515495300292969
6674,4.719807147979736
6675,4.7863054275512695
6676,4.783237934112549
6677,4.761455535888672
6678,4.805530548095703
6679,4.768540859222412
6680,4.70114278793335
6681,4.854055404663086
6682,4.733977317810059
6683,4.8521623611450195
6684,4.876743793487549
6685,5.023723602294922
6686,5.083537578582764
6687,4.756829261779785
6688,4.758399486541748
6689,4.678796768188477
6690,4.7043843269348145
6691,4.585669040679932
6692,4.713453769683838
6693,4.851938247680664
6694,4.6297607421875
6695,4.488320350646973
6696,4.848369598388672
6697,4.708187580108643
6698,4.981159687042236
6699,4.7636237144470215
6700,4.612003326416016
6701,5.008101463317871
6702,4.762165546417236
6703,4.751696586608887
6704,4.533688545227051
6705,4.478215217590332
6706,4.962505340576172
6707,4.825510501861572
6708,4.762165546417236
6709,4.9527201652526855
6710,4.6293253898620605
6711,4.78621768951416
6712,4.777475833892822
6713,4.678505897521973
6714,4.655942440032959
6715,4.759194850921631
6716,4.70114278793335
6717,4.601580619812012
6718,5.013737678527832
6719,4.709216594696045
6720,4.777475833892822
6721,4.839089393615723
6722,4.7855377197265625
6723,4.435809135437012
6724,4.533814907073975
6725,4.493007659912109
6726,4.729285717010498
6727,4.564635753631592
6728,4.909615993499756
6729,4.838746547698975
6730,4.731822490692139
6731,4.59158182144165
6732,4.7544355392456055
6733,4.933386325836182
6734,4.901928424835205
6735,4.720180034637451
6736,4.879954814910889
6737,4.658681869506836
6738,4.747297763824463
6739,4.890809535980225
6740,4.599177837371826
6741,4.730924129486084
6742,4.871099472045898
6743,4.573304653167725
6744,4.962505340576172
6745,5.031467437744141
6746,4.874606132507324
6747,4.419737815856934
6748,4.708187580108643
6749,4.7284836769104
6750,4.753015995025635
6751,4.828648567199707
6752,4.506402015686035
6753,4.796720504760742
6754,4.783237934112549
6755,4.9053425788879395
6756,5.009711742401123
6757,4.801201820373535
6758,4.849758148193359
6759,4.7940144538879395
6760,4.827170372009277
6761,4.777553558349609
6762,4.70114278793335
6763,4.632272720336914
6764,4.879954814910889
6765,4.656847953796387
6766,4.6979804039001465
6767,4.570044994354248
6768,4.587418079376221
6769,5.036192893981934
6770,5.083456993103027
6771,4.648702621459961
6772,4.708187580108643
6773,4.975063323974609
6774,4.664115905761719
6775,4.836590766906738
6776,4.81554651260376
6777,4.9758830070495605
6778,4.92893648147583
6779,4.705763816833496
6780,4.595523357391357
6781,4.737319469451904
6782,4.997995376586914
6783,4.581150054931641
6784,4.816577434539795
6785,4.879954814910889
6786,4.678290843963623
6787,4.962505340576172
6788,4.6544389724731445
6789,5.003777503967285
6790,4.74470853805542
6791,4.997995376586914
6792,4.810555934906006
6793,4.835330963134766
6794,4.897110939025879
6795,4.788464546203613
6796,4.753417491912842
6797,4.64850378036499
6798,4.8620734214782715
6799,4.839986801147461
6800,4.739833831787109
6801,4.690990924835205
6802,4.8359856605529785
6803,4.646646499633789
6804,4.654379367828369
6805,4.949106216430664
6806,4.880771160125732
6807,4.973209381103516
6808,4.818338871002197
6809,4.901564121246338
6810,4.974432945251465
6811,4.585669040679932
6812,4.9527201652526855
6813,4.816577434539795
6814,4.765908241271973
6815,4.624309062957764
6816,4.533290386199951
6817,4.618834972381592
6818,4.564400672912598
6819,4.561500549316406
6820,4.70114278793335
6821,4.573845863342285
6822,4.5859375
6823,4.6349053382873535
6824,4.6830525398254395
6825,4.622838020324707
6826,4.681445121765137
6827,4.656102657318115
6828,4.654489040374756
6829,4.482723236083984
6830,4.811347961425781
6831,4.65351676940918
6832,4.795068264007568
6833,4.934272289276123
6834,4.749200820922852
6835,4.906425476074219
6836,4.571530342102051
6837,4.755504608154297
6838,4.754650115966797
6839,4.853050708770752
6840,4.805530548095703
6841,4.729078769683838
6842,4.636188507080078
6843,4.815736770629883
6844,4.6779465675354
6845,4.844803810119629
6846,4.708569526672363
6847,4.865426063537598
6848,4.8173604011535645
6849,4.777553558349609
6850,4.735640525817871
6851,4.556582927703857
6852,4.763113498687744
6853,4.975614547729492
6854,4.616321086883545
6855,4.815486431121826
6856,4.70779275894165
6857,4.620212554931641
6858,4.885250091552734
6859,4.622193813323975
6860,4.708187580108643
6861,4.581953048706055
6862,4.861800193786621
6863,4.800314426422119
6864,4.763093948364258
6865,4.8294677734375
6866,4.897359371185303
6867,4.719419002532959
6868,4.803653717041016
6869,4.880512237548828
6870,4.967385292053223
6871,4.788172721862793
6872,4.87100887298584
6873,4.757898330688477
6874,4.777475833892822
6875,4.892154216766357
6876,4.588387966156006
6877,4.634202003479004
6878,4.831414222717285
6879,4.777553558349609
6880,4.5436906814575195
6881,5.031467437744141
6882,5.04470157623291
6883,5.006774425506592
6884,4.843149662017822
6885,4.6214728355407715
6886,4.879954814910889
6887,4.997995376586914
6888,4.847351551055908
6889,4.694741249084473
6890,4.730924129486084
6891,4.641621112823486
6892,4.791696071624756
6893,4.911535263061523
6894,4.679062366485596
6895,4.841267108917236
6896,4.626041889190674
6897,4.8769850730896
6898,4.792578220367432
6899,4.627727031707764
6900,4.746631145477295
6901,4.74470853805542
6902,4.928938388824463
6903,5.004154205322266
6904,4.815486431121826
6905,4.574774742126465
6906,4.873647689819336
6907,4.670158863067627
6908,4.646305084228516
6909,4.6949944496154785
6910,4.75036096572876
6911,4.8598713874816895
6912,4.820366382598877
6913,4.726790904998779
6914,4.736711502075195
6915,4.7918381690979
6916,4.572904109954834
6917,4.5820698738098145
6918,4.768556118011475
6919,4.736394882202148
6920,4.880328178405762
6921,4.7910237312316895
6922,4.954720973968506
6923,4.644304275512695
6924,4.824502944946289
6925,4.610412120819092
6926,4.612420082092285
6927,4.7940144538879395
6928,4.74798059463501
6929,4.678796768188477
6930,4.464595794677734
6931,4.899273872375488
6932,4.625217437744141
6933,4.777475833892822
6934,4.835015296936035
6935,4.652890682220459
6936,4.714486598968506
6937,4.932578086853027
6938,4.834268569946289
6939,4.489986419677734
6940,4.962505340576172
6941,4.600515365600586
6942,4.661719799041748
6943,4.761744022369385
6944,4.796712875366211
6945,4.825510501861572
6946,4.733259201049805
6947,4.951491832733154
6948,4.889199256896973
6949,4.898203372955322
6950,4.8273138999938965
6951,4.816987991333008
6952,4.675527572631836
6953,4.844178199768066
6954,4.722796440124512
6955,4.70114278793335
6956,4.685967922210693
6957,4.685749053955078
6958,4.708187580108643
6959,4.733818054199219
6960,4.70114278793335
6961,4.646714210510254
6962,4.642914772033691
6963,4.6241936683654785
6964,4.790565490722656
6965,4.678796768188477
6966,4.76563024520874
6967,4.884355068206787
6968,4.613348960876465
6969,4.757898330688477
6970,4.9037580490112305
6971,4.573098659515381
6972,4.847446441650391
6973,4.8236236572265625
6974,4.9758830070495605
6975,4.90500545501709
6976,4.637825965881348
6977,5.043121814727783
6978,4.644304275512695
6979,4.853646278381348
6980,4.699141502380371
6981,5.059767723083496
6982,4.782876491546631
6983,4.694223403930664
6984,4.825456142425537
6985,4.515143394470215
6986,4.6524786949157715
6987,4.865006446838379
6988,4.849972724914551
6989,4.5998945236206055
6990,4.910894393920898
6991,4.877200603485107
6992,4.659452438354492
6993,4.680230140686035
6994,4.780665397644043
6995,4.678796768188477
6996,4.898203372955322
6997,4.409346103668213
6998,4.777553558349609
6999,4.845698833465576
7000,4.719419002532959
7001,4.700746536254883
7002,4.606325149536133
7003,4.567305564880371
7004,4.704365253448486
7005,4.735506057739258
7006,4.8386921882629395
7007,4.608866214752197
7008,4.7636237144470215
7009,4.669641494750977
7010,4.671050071716309
7011,4.865170001983643
7012,4.816577434539795
7013,4.701884746551514
7014,4.879797458648682
7015,4.822604656219482
7016,4.734063625335693
7017,4.784901142120361
7018,5.031467437744141
7019,4.997726917266846
7020,4.812799453735352
7021,4.629758358001709
7022,4.709815502166748
7023,4.883651256561279
7024,4.731113433837891
7025,5.054479598999023
7026,4.717388153076172
7027,4.901309490203857
7028,4.997995376586914
7029,5.121967792510986
7030,4.497584342956543
7031,4.694741249084473
7032,4.997995376586914
7033,5.004497051239014
7034,4.818338871002197
7035,4.83662748336792
7036,4.640425205230713
7037,4.791449546813965
7038,4.8328118324279785
7039,4.601480007171631
7040,4.71207857131958
7041,5.051285266876221
7042,4.50581693649292
7043,4.584976673126221
7044,5.051285266876221
7045,4.757898330688477
7046,4.778117656707764
7047,4.713653087615967
7048,4.608968734741211
7049,4.941788673400879
7050,4.650362491607666
7051,4.576738357543945
7052,4.689310073852539
7053,4.608708381652832
7054,4.888927936553955
7055,4.762134552001953
7056,4.704248905181885
7057,4.879954814910889
7058,4.59602165222168
7059,4.643778324127197
7060,4.7297773361206055
7061,4.950047016143799
7062,4.620818138122559
7063,4.856838226318359
7064,4.839986801147461
7065,4.574064254760742
7066,4.737729549407959
7067,4.997995376586914
7068,4.926527976989746
7069,4.773210048675537
7070,4.730924129486084
7071,4.771772384643555
7072,4.749051094055176
7073,4.662542343139648
7074,4.75036096572876
7075,4.543982982635498
7076,4.933913230895996
7077,4.8774027824401855
7078,4.587343692779541
7079,4.900207996368408
7080,4.608366012573242
7081,4.724862575531006
7082,4.847367763519287
7083,4.862123012542725
7084,4.841465950012207
7085,4.735640525817871
7086,4.623647212982178
7087,4.61346960067749
7088,4.736494541168213
7089,4.803485870361328
7090,4.816577434539795
7091,4.8722333908081055
7092,4.599764347076416
7093,4.728676795959473
7094,4.685749053955078
7095,4.798906326293945
7096,4.825924873352051
7097,4.880598068237305
7098,4.612450122833252
7099,4.936635971069336
7100,4.6888747215271
7101,4.5020036697387695
7102,4.8294677734375
7103,4.825510501861572
7104,4.672704696655273
7105,4.7834014892578125
7106,4.834325790405273
7107,4.572904109954834
7108,4.61268949508667
7109,4.673130989074707
7110,5.0777130126953125
7111,4.761525630950928
7112,4.689123153686523
7113,4.554335594177246
7114,4.807925224304199
7115,4.775798320770264
7116,4.525755405426025
7117,4.812799453735352
7118,4.529221057891846
7119,4.824385166168213
7120,4.879789352416992
7121,4.738147735595703
7122,4.665848255157471
7123,4.812799453735352
7124,4.649481773376465
7125,4.5859375
7126,4.773372650146484
7127,5.03594970703125
7128,4.647881507873535
7129,4.652827739715576
7130,4.5907769203186035
7131,4.762165546417236
7132,4.840293884277344
7133,4.5859375
7134,4.705693244934082
7135,5.025405406951904
7136,4.847351551055908
7137,4.574774742126465
7138,4.867156028747559
7139,4.740275859832764
7140,4.856838226318359
7141,4.717388153076172
7142,4.581953048706055
7143,4.6927900314331055
7144,4.654067516326904
7145,4.879954814910889
7146,4.810457229614258
7147,4.8359856605529785
7148,4.995426177978516
7149,4.644304275512695
7150,4.628483772277832
7151,4.633870601654053
7152,4.8099799156188965
7153,4.660694122314453
7154,4.531464099884033
7155,4.708187580108643
7156,4.6894850730896
7157,4.944826126098633
7158,4.909625053405762
7159,4.661036491394043
7160,4.717076778411865
7161,4.834797382354736
7162,4.743497848510742
7163,4.844594955444336
7164,4.574774742126465
7165,4.872668743133545
7166,4.645615100860596
7167,4.5902252197265625
7168,4.522672176361084
7169,4.875689506530762
7170,4.698141574859619
7171,5.030045509338379
7172,4.6606550216674805
7173,5.059767246246338
7174,4.721618175506592
7175,5.0442585945129395
7176,4.789432048797607
7177,4.925891399383545
7178,4.879954814910889
7179,4.56591796875
7180,4.755460262298584
7181,4.91611385345459
7182,4.605520248413086
7183,4.800442218780518
7184,4.937254428863525
7185,4.865426063537598
7186,4.850059986114502
7187,4.855230331420898
7188,4.875674724578857
7189,4.595523357391357
7190,4.70114278793335
7191,4.860137462615967
7192,4.72551965713501
7193,4.8772172927856445
7194,4.574774742126465
7195,4.899828910827637
7196,4.905064582824707
7197,4.591462135314941
7198,5.065862655639648
7199,4.600002288818359
7200,4.590489864349365
7201,4.600515365600586
7202,4.599264621734619
7203,4.964510917663574
7204,4.761714935302734
7205,4.802550315856934
7206,4.573098659515381
7207,4.585443019866943
7208,4.584006309509277
7209,4.800314426422119
7210,4.847766876220703
7211,4.649670124053955
7212,4.597972869873047
7213,4.804396629333496
7214,4.856785774230957
7215,4.899975776672363
7216,4.678796768188477
7217,4.731493949890137
7218,4.83140754699707
7219,4.620389938354492
7220,4.585117816925049
7221,4.597797870635986
7222,4.765799045562744
7223,4.720668792724609
7224,4.504436016082764
7225,4.719597339630127
7226,4.515693664550781
7227,4.711028099060059
7228,4.8772172927856445
7229,4.616915225982666
7230,4.630019664764404
7231,4.588810920715332
7232,4.9263763427734375
7233,4.636491298675537
7234,4.994114875793457
7235,4.484942436218262
7236,4.683537483215332
7237,4.698191165924072
7238,4.654819965362549
7239,4.722796440124512
7240,4.700440883636475
7241,4.561500549316406
7242,4.8359856605529785
7243,4.728189468383789
7244,4.803051471710205
7245,4.625281810760498
7246,4.596470355987549
7247,4.708187580108643
7248,5.141880989074707
7249,4.625281810760498
7250,4.8302998542785645
7251,5.121967792510986
7252,5.021719455718994
7253,4.7578864097595215
7254,4.704248905181885
7255,5.083044528961182
7256,4.579973220825195
7257,4.664028167724609
7258,4.647063255310059
