,0
5988,4.95029878616333
5989,4.920266628265381
5990,4.624889373779297
5991,4.755466461181641
5992,4.712196350097656
5993,4.832880020141602
5994,4.850602626800537
5995,4.639934539794922
5996,4.957062244415283
5997,4.813765048980713
5998,4.709824085235596
5999,4.872507095336914
6000,4.857097148895264
6001,4.879122257232666
6002,4.741215705871582
6003,4.841676235198975
6004,4.679235458374023
6005,4.748004913330078
6006,4.591043472290039
6007,4.714983940124512
6008,4.730072975158691
6009,5.011246681213379
6010,4.588926315307617
6011,4.7141947746276855
6012,4.59198522567749
6013,4.882813453674316
6014,4.773140907287598
6015,4.741429328918457
6016,4.670514106750488
6017,4.890914440155029
6018,4.846893310546875
6019,4.788330554962158
6020,4.627877235412598
6021,4.8266987800598145
6022,4.618922710418701
6023,4.773207187652588
6024,4.797297477722168
6025,4.711413860321045
6026,4.939791202545166
6027,4.636260032653809
6028,4.818418979644775
6029,4.703236103057861
6030,4.773207187652588
6031,4.664620876312256
6032,4.988217830657959
6033,4.696027755737305
6034,4.829638481140137
6035,5.011246681213379
6036,4.7964301109313965
6037,4.805882453918457
6038,4.793627738952637
6039,4.772942066192627
6040,4.653532981872559
6041,4.6799397468566895
6042,4.988217830657959
6043,4.547290325164795
6044,4.837399959564209
6045,4.646335601806641
6046,4.6269659996032715
6047,4.812044620513916
6048,4.758408069610596
6049,5.029682636260986
6050,4.751189708709717
6051,4.748904228210449
6052,4.650753974914551
6053,4.6851372718811035
6054,4.801031589508057
6055,4.566640377044678
6056,4.793478488922119
6057,5.0046234130859375
6058,4.78203010559082
6059,4.680757522583008
6060,4.849353790283203
6061,4.646750450134277
6062,4.725230693817139
6063,4.629031658172607
6064,4.93513298034668
6065,4.743975639343262
6066,4.953423976898193
6067,4.653532981872559
6068,4.6599016189575195
6069,4.827134132385254
6070,4.715818881988525
6071,4.773207187652588
6072,4.576018333435059
6073,4.714657306671143
6074,4.6695427894592285
6075,4.606542587280273
6076,4.793627738952637
6077,4.713789463043213
6078,4.80578088760376
6079,4.71481466293335
6080,4.692208290100098
6081,4.78440523147583
6082,4.679559707641602
6083,4.890501022338867
6084,4.704669952392578
6085,4.890501022338867
6086,4.84635066986084
6087,4.745316028594971
6088,4.676835536956787
6089,4.754929542541504
6090,4.7706122398376465
6091,4.8215107917785645
6092,4.752439498901367
6093,5.019315719604492
6094,4.9728522300720215
6095,4.75989294052124
6096,4.707154750823975
6097,4.585354328155518
6098,4.702548503875732
6099,4.665239334106445
6100,4.773207187652588
6101,4.687618732452393
6102,4.67397928237915
6103,4.759951591491699
6104,4.736279487609863
6105,4.722550392150879
6106,4.572576999664307
6107,4.812318325042725
6108,4.778122901916504
6109,4.654331207275391
6110,4.718700408935547
6111,4.7632598876953125
6112,5.0313849449157715
6113,4.682427883148193
6114,4.684076309204102
6115,4.68409538269043
6116,4.785991668701172
6117,4.8226752281188965
6118,4.639206886291504
6119,4.770335674285889
6120,4.529548645019531
6121,4.783979892730713
6122,4.676899433135986
6123,4.895881175994873
6124,4.750230312347412
6125,4.903720378875732
6126,4.697525978088379
6127,4.762502670288086
6128,4.740890979766846
6129,4.733677387237549
6130,4.758408069610596
6131,5.135406017303467
6132,4.673771381378174
6133,4.813765048980713
6134,4.685962677001953
6135,4.6422271728515625
6136,4.860687255859375
6137,4.622688293457031
6138,4.890914440155029
6139,4.892631530761719
6140,4.687404155731201
6141,4.762717247009277
6142,4.736888885498047
6143,4.600960731506348
6144,4.721536636352539
6145,4.76393985748291
6146,4.601772308349609
6147,5.134003162384033
6148,4.918093681335449
6149,4.779374122619629
6150,4.695912837982178
6151,4.632534980773926
6152,4.774857521057129
6153,4.665874481201172
6154,4.61229944229126
6155,4.529548645019531
6156,4.612170696258545
6157,4.695469379425049
6158,5.010015964508057
6159,4.786096096038818
6160,4.623571395874023
6161,4.725834846496582
6162,4.772350788116455
6163,4.7151408195495605
6164,4.722809314727783
6165,4.813395977020264
6166,4.67104959487915
6167,4.663930892944336
6168,4.802107810974121
6169,4.678571701049805
6170,4.7949113845825195
6171,4.697971343994141
6172,4.636386394500732
6173,4.763763904571533
6174,4.928553581237793
6175,4.765076637268066
6176,4.759793281555176
6177,4.690768241882324
6178,5.070945739746094
6179,4.816531181335449
6180,4.7522783279418945
6181,4.757095813751221
6182,4.837399959564209
6183,4.59631872177124
6184,4.6727681159973145
6185,4.724773406982422
6186,4.657779216766357
6187,4.973883152008057
6188,4.8754048347473145
6189,4.664012432098389
6190,4.841676235198975
6191,4.6119537353515625
6192,4.742280006408691
6193,4.729049205780029
6194,4.903720378875732
6195,4.7765889167785645
6196,4.689029693603516
6197,4.8266987800598145
6198,4.7501020431518555
6199,4.69379997253418
6200,4.973883152008057
6201,4.700325965881348
6202,4.720817565917969
6203,4.509620666503906
6204,4.734162330627441
6205,4.890501022338867
6206,4.799136638641357
6207,4.702548503875732
6208,4.767157077789307
6209,4.827888488769531
6210,5.008091449737549
6211,4.6904706954956055
6212,4.7765889167785645
6213,4.671783447265625
6214,4.857773780822754
6215,4.758408069610596
6216,4.773207187652588
6217,4.726343154907227
6218,4.916445255279541
6219,4.885939598083496
6220,4.695492267608643
6221,4.588926315307617
6222,4.726337432861328
6223,4.732188701629639
6224,4.801031589508057
6225,4.779562473297119
6226,4.438418388366699
6227,4.784995079040527
6228,4.762502193450928
6229,4.722324371337891
6230,4.748087406158447
6231,4.988217830657959
6232,4.926745414733887
6233,4.767906665802002
6234,4.828433513641357
6235,4.620031833648682
6236,4.951419830322266
6237,4.773207187652588
6238,4.888451099395752
6239,4.548872947692871
6240,4.714344024658203
6241,4.774759292602539
6242,4.714344024658203
6243,4.801031589508057
6244,4.595109462738037
6245,4.7829437255859375
6246,4.799136638641357
6247,4.778139114379883
6248,4.660828590393066
6249,4.62202262878418
6250,4.744544506072998
6251,4.647444248199463
6252,4.856536388397217
6253,4.799976348876953
6254,4.620368003845215
6255,4.652689456939697
6256,4.899102687835693
6257,4.709064483642578
6258,4.732188701629639
6259,4.553153991699219
6260,4.8011016845703125
6261,4.897231578826904
6262,4.651635646820068
6263,4.672731399536133
6264,4.689083099365234
6265,4.846373081207275
6266,4.987736225128174
6267,4.663434028625488
6268,4.850061893463135
6269,4.619349002838135
6270,4.793478488922119
6271,4.566640377044678
6272,4.758408069610596
6273,4.516759872436523
6274,4.540278434753418
6275,4.7065653800964355
6276,5.065224647521973
6277,4.74366569519043
6278,4.6895856857299805
6279,4.917781352996826
6280,4.747002124786377
6281,4.566640377044678
6282,4.748386383056641
6283,4.714344024658203
6284,4.594576835632324
6285,4.8233466148376465
6286,4.8041276931762695
6287,4.704763412475586
6288,4.759616851806641
6289,4.892631530761719
6290,4.69667387008667
6291,4.529548645019531
6292,4.877585411071777
6293,4.588926315307617
6294,4.780327320098877
6295,4.7564520835876465
6296,4.733100414276123
6297,4.770297050476074
6298,4.8545241355896
6299,5.029682636260986
6300,4.793644905090332
6301,4.753452301025391
6302,4.644050598144531
6303,4.879122257232666
6304,4.6990580558776855
6305,4.740545272827148
6306,4.591225624084473
6307,4.7027692794799805
6308,4.747097015380859
6309,4.696547508239746
6310,4.837399959564209
6311,4.68195104598999
6312,4.7833991050720215
6313,4.8392415046691895
6314,4.727293014526367
6315,4.84381628036499
6316,4.593893051147461
6317,4.655835151672363
6318,4.655466556549072
6319,4.786096096038818
6320,4.729612350463867
6321,4.763457775115967
6322,4.835658550262451
6323,4.728224754333496
6324,4.728946685791016
6325,4.912489891052246
6326,4.795739650726318
6327,4.7335638999938965
6328,4.591225624084473
6329,4.770094871520996
6330,4.813363075256348
6331,4.667935848236084
6332,4.694518089294434
6333,4.8233537673950195
6334,4.698529243469238
6335,4.547290325164795
6336,4.82012939453125
6337,4.563693046569824
6338,4.715530872344971
6339,4.700325965881348
6340,4.663195610046387
6341,4.677066802978516
6342,4.8321852684021
6343,4.9753007888793945
6344,4.786518573760986
6345,4.793669700622559
6346,4.998045444488525
6347,4.8364667892456055
6348,4.641188621520996
6349,4.852427005767822
6350,4.724716663360596
6351,4.862405300140381
6352,4.813765048980713
6353,4.703845977783203
6354,4.698385715484619
6355,4.773207187652588
6356,4.6163129806518555
6357,5.029682636260986
6358,4.77364444732666
6359,4.715818881988525
6360,4.821121692657471
6361,4.62601375579834
6362,4.724975109100342
6363,4.767906665802002
6364,4.495571136474609
6365,4.777682304382324
6366,4.697966575622559
6367,4.865237712860107
6368,4.865105152130127
6369,4.663844585418701
6370,4.798634052276611
6371,4.590629577636719
6372,4.749133110046387
6373,4.6877121925354
6374,4.894804000854492
6375,4.799136638641357
6376,4.576018333435059
6377,4.7564520835876465
6378,4.776834964752197
6379,4.7982497215271
6380,4.783016681671143
6381,4.576018333435059
6382,4.80742073059082
6383,4.817409992218018
6384,4.862549304962158
6385,4.7940239906311035
6386,4.757073402404785
6387,4.749715328216553
6388,4.859838485717773
6389,4.765270709991455
6390,4.617920875549316
6391,4.785955429077148
6392,4.946052551269531
6393,4.854355335235596
6394,4.826283931732178
6395,4.805421829223633
6396,4.620490074157715
6397,4.808090686798096
6398,5.011246681213379
6399,4.892631530761719
6400,4.6686625480651855
6401,4.805548191070557
6402,4.70535945892334
6403,4.766824722290039
6404,4.879122257232666
6405,4.651677131652832
6406,4.714344024658203
6407,4.6801533699035645
6408,4.8482794761657715
6409,4.712007999420166
6410,4.665910720825195
6411,4.664948463439941
6412,4.889750957489014
6413,4.691810607910156
6414,4.757073402404785
6415,4.49398946762085
6416,4.942901134490967
6417,4.5672736167907715
6418,4.809690952301025
6419,4.762560844421387
6420,4.763144493103027
6421,4.736915111541748
6422,4.710387229919434
6423,4.676697731018066
6424,4.808090686798096
6425,4.63850736618042
6426,4.812004566192627
6427,4.773207187652588
6428,4.998045444488525
6429,4.8900146484375
6430,4.692341327667236
6431,4.694518089294434
6432,4.952860355377197
6433,4.785955429077148
6434,4.789970874786377
6435,4.650117874145508
6436,4.879122257232666
6437,4.605772495269775
6438,4.55529260635376
6439,4.763457775115967
6440,4.813579082489014
6441,4.794078350067139
6442,4.8266987800598145
6443,4.641188621520996
6444,4.774857521057129
6445,4.988217830657959
6446,4.705192565917969
6447,4.585005283355713
6448,4.725481986999512
6449,4.681090354919434
6450,4.706788063049316
6451,4.5943217277526855
6452,4.631659507751465
6453,4.650279521942139
6454,4.809352874755859
6455,4.677180767059326
6456,4.661081314086914
6457,4.892631530761719
6458,4.590629577636719
6459,4.628354549407959
6460,4.768106460571289
6461,4.779569625854492
6462,4.586182117462158
6463,4.745032787322998
6464,4.824639320373535
6465,4.710545063018799
6466,4.714344024658203
6467,4.692341327667236
6468,4.752708911895752
6469,4.670848846435547
6470,4.80742073059082
6471,4.622189998626709
6472,4.773207187652588
6473,4.648583889007568
6474,4.7231669425964355
6475,4.638958930969238
6476,4.651682376861572
6477,4.659337043762207
6478,4.846175670623779
6479,4.714344024658203
6480,4.714344024658203
6481,4.7175703048706055
6482,4.777076244354248
6483,4.627978801727295
6484,4.536366939544678
6485,4.739800930023193
6486,4.736279487609863
6487,4.728946685791016
6488,4.562021732330322
6489,4.923439025878906
6490,4.812774658203125
6491,4.766080856323242
6492,4.684392929077148
6493,4.698960781097412
6494,4.7219557762146
6495,4.663407802581787
6496,4.704387664794922
6497,4.728946685791016
6498,4.716193675994873
6499,4.768106460571289
6500,4.683382034301758
6501,4.7127909660339355
6502,4.698713302612305
6503,4.765633583068848
6504,4.670720100402832
6505,4.631615161895752
6506,4.754405498504639
6507,4.724277019500732
6508,4.734855651855469
6509,4.785955429077148
6510,4.63972806930542
6511,4.952064514160156
6512,4.617158889770508
6513,4.696027755737305
6514,4.873823642730713
6515,4.745032787322998
6516,4.936014652252197
6517,4.789956569671631
6518,4.801864147186279
6519,4.644851207733154
6520,4.731255054473877
6521,4.728946685791016
6522,4.812004566192627
6523,4.686592102050781
6524,4.850937366485596
6525,4.533407688140869
6526,4.841676235198975
6527,4.708296298980713
6528,4.692341327667236
6529,4.747649192810059
6530,4.628007888793945
6531,4.753523826599121
6532,4.988217830657959
6533,4.892048358917236
6534,4.758113384246826
6535,4.737949371337891
6536,4.772171974182129
6537,4.995051860809326
6538,4.548495292663574
6539,4.724101543426514
6540,4.998045444488525
6541,4.692259311676025
6542,4.593723297119141
6543,4.8482794761657715
6544,4.865048885345459
6545,4.8570661544799805
6546,4.841676235198975
6547,4.738891124725342
6548,4.832960605621338
6549,4.817409992218018
6550,4.733520984649658
6551,4.710387229919434
6552,4.879122257232666
6553,4.666990756988525
6554,4.715818881988525
6555,4.988217830657959
6556,4.591225624084473
6557,4.591225624084473
6558,4.588926315307617
6559,4.879122257232666
6560,4.977302074432373
6561,4.898093223571777
6562,4.626673221588135
6563,4.668493747711182
6564,4.775081157684326
6565,4.661712646484375
6566,4.646454334259033
6567,4.756609916687012
6568,4.733695030212402
6569,4.832852363586426
6570,4.724881649017334
6571,4.816832065582275
6572,4.667935848236084
6573,4.773146629333496
6574,4.765313148498535
6575,4.922390460968018
6576,4.573490142822266
6577,4.723039627075195
6578,4.7151408195495605
6579,4.758385181427002
6580,4.617564678192139
6581,4.652689456939697
6582,4.846773147583008
6583,4.720060348510742
6584,4.782111644744873
6585,4.7151408195495605
6586,4.724975109100342
6587,4.8280816078186035
6588,4.779374122619629
6589,4.732285976409912
6590,4.5509419441223145
6591,4.631585121154785
6592,4.640712261199951
6593,4.691738128662109
6594,4.7673773765563965
6595,4.610479354858398
6596,4.8364667892456055
6597,4.637030601501465
6598,4.674612045288086
6599,5.063222408294678
6600,4.82095193862915
6601,4.596225261688232
6602,4.774735927581787
6603,4.791885852813721
6604,4.770335674285889
6605,4.734613418579102
6606,4.68732213973999
6607,4.763457775115967
6608,4.585493087768555
6609,4.741018772125244
6610,4.729483127593994
6611,4.770626068115234
6612,4.739938735961914
6613,4.8883280754089355
6614,4.671783447265625
6615,4.714344024658203
6616,4.841676235198975
6617,4.722370624542236
6618,4.846057891845703
6619,4.773207187652588
6620,4.735217094421387
6621,4.841676235198975
6622,4.865627288818359
6623,4.714344024658203
6624,4.899102687835693
6625,4.711569786071777
6626,4.62998104095459
6627,4.952860355377197
6628,4.680036544799805
6629,4.758237361907959
6630,4.771688938140869
6631,5.082222938537598
6632,4.678961277008057
6633,4.827888488769531
6634,4.736537456512451
6635,4.648550510406494
6636,4.758109092712402
6637,4.763457775115967
6638,4.919706344604492
6639,4.907252788543701
6640,4.728847026824951
6641,4.794367790222168
6642,4.588926315307617
6643,4.841676235198975
6644,4.588926315307617
6645,4.783296585083008
6646,4.74849796295166
6647,4.705678939819336
6648,4.763457775115967
6649,4.726343154907227
6650,4.685332775115967
6651,4.667935848236084
6652,4.607977390289307
6653,4.942392349243164
6654,4.7234601974487305
6655,4.533407688140869
6656,4.738106727600098
6657,4.627878665924072
6658,4.767294883728027
6659,4.738891124725342
6660,4.824639320373535
6661,4.683382034301758
6662,4.637030601501465
6663,4.813363075256348
6664,5.029682636260986
6665,4.603260040283203
6666,4.827888488769531
6667,4.7234601974487305
6668,4.8781938552856445
6669,4.903720378875732
6670,4.703236103057861
6671,4.732614994049072
6672,4.7090983390808105
6673,4.5886945724487305
6674,4.7577972412109375
6675,4.789345741271973
6676,4.7593607902526855
6677,4.74366569519043
6678,4.793627738952637
6679,4.770335674285889
6680,4.700325965881348
6681,4.919957160949707
6682,4.854383945465088
6683,4.750237464904785
6684,4.837399959564209
6685,5.011246681213379
6686,5.059299945831299
6687,4.897144317626953
6688,4.747097015380859
6689,4.671783447265625
6690,4.771419048309326
6691,4.588926315307617
6692,4.725870132446289
6693,4.859838485717773
6694,4.720726490020752
6695,4.640585422515869
6696,4.822912216186523
6697,4.714344024658203
6698,4.9728522300720215
6699,4.74366569519043
6700,4.613889694213867
6701,4.979878902435303
6702,4.748087406158447
6703,4.741702556610107
6704,4.6720356941223145
6705,4.543927192687988
6706,4.952860355377197
6707,4.813765048980713
6708,4.748087406158447
6709,4.9764909744262695
6710,4.814734935760498
6711,4.718715190887451
6712,4.773207187652588
6713,4.748213291168213
6714,4.659969329833984
6715,4.747097015380859
6716,4.700325965881348
6717,4.763857841491699
6718,5.022884368896484
6719,4.747296333312988
6720,4.773207187652588
6721,4.831333160400391
6722,4.714497089385986
6723,4.540245532989502
6724,4.6720356941223145
6725,4.554123878479004
6726,4.758427143096924
6727,4.757435321807861
6728,4.9155192375183105
6729,4.81902551651001
6730,4.728946685791016
6731,4.628762245178223
6732,4.831904888153076
6733,4.928553581237793
6734,4.934648036956787
6735,4.692341327667236
6736,4.879122257232666
6737,4.715361595153809
6738,4.801031589508057
6739,4.774857521057129
6740,4.645565509796143
6741,4.734436988830566
6742,4.8471784591674805
6743,4.676516532897949
6744,4.952860355377197
6745,5.029682636260986
6746,4.865135669708252
6747,4.500575542449951
6748,4.714344024658203
6749,4.73167085647583
6750,4.749358654022217
6751,4.815407752990723
6752,4.673827648162842
6753,4.765361785888672
6754,4.7593607902526855
6755,4.900978088378906
6756,4.784368515014648
6757,4.793627738952637
6758,4.718029022216797
6759,4.7765889167785645
6760,4.713774681091309
6761,4.729483127593994
6762,4.700325965881348
6763,4.628007888793945
6764,4.879122257232666
6765,4.691605091094971
6766,4.639934539794922
6767,4.592928886413574
6768,4.802337169647217
6769,4.781830787658691
6770,4.991649150848389
6771,4.648583889007568
6772,4.714344024658203
6773,4.973883152008057
6774,4.7183732986450195
6775,4.785715103149414
6776,4.80742073059082
6777,4.973883152008057
6778,4.834444522857666
6779,4.696529388427734
6780,4.612170696258545
6781,4.770435333251953
6782,4.988217830657959
6783,4.621309757232666
6784,4.807598114013672
6785,4.879122257232666
6786,4.691605091094971
6787,4.952860355377197
6788,4.637351036071777
6789,4.998045444488525
6790,4.687618732452393
6791,4.988217830657959
6792,4.785715103149414
6793,4.7690534591674805
6794,4.783539772033691
6795,4.796550273895264
6796,4.768080711364746
6797,4.759347438812256
6798,4.843186378479004
6799,4.832880020141602
6800,4.651065349578857
6801,4.730928421020508
6802,4.841676235198975
6803,4.639206886291504
6804,4.657151699066162
6805,4.869781017303467
6806,4.944374084472656
6807,5.013106822967529
6808,4.806034088134766
6809,4.988217830657959
6810,4.951419830322266
6811,4.588926315307617
6812,4.9764909744262695
6813,4.807598114013672
6814,4.777076244354248
6815,4.727866172790527
6816,4.683040618896484
6817,4.652827739715576
6818,4.761861801147461
6819,4.533407688140869
6820,4.700325965881348
6821,4.803665637969971
6822,4.588926315307617
6823,4.623571395874023
6824,4.673954010009766
6825,4.641188621520996
6826,4.775576114654541
6827,4.644948482513428
6828,4.648583889007568
6829,4.538734436035156
6830,4.785715103149414
6831,4.736207485198975
6832,4.734336853027344
6833,4.936014652252197
6834,4.759793281555176
6835,4.922442436218262
6836,4.547290325164795
6837,4.981015682220459
6838,4.755758762359619
6839,4.7833991050720215
6840,4.793627738952637
6841,4.702126502990723
6842,4.629512786865234
6843,4.744544506072998
6844,4.673954010009766
6845,4.786998271942139
6846,4.7677001953125
6847,4.830656051635742
6848,4.853137969970703
6849,4.729483127593994
6850,4.732188701629639
6851,4.546457290649414
6852,4.761046886444092
6853,4.973883152008057
6854,4.620368003845215
6855,4.80742073059082
6856,4.707200527191162
6857,4.688868045806885
6858,4.782644271850586
6859,4.611819267272949
6860,4.714344024658203
6861,4.588926315307617
6862,4.876876354217529
6863,4.785955429077148
6864,4.745032787322998
6865,4.832960605621338
6866,4.883798122406006
6867,4.8041558265686035
6868,4.703486442565918
6869,4.848848819732666
6870,4.926745414733887
6871,4.6342668533325195
6872,4.710941314697266
6873,4.758408069610596
6874,4.773207187652588
6875,4.820884704589844
6876,4.718984127044678
6877,4.631184101104736
6878,4.8279876708984375
6879,4.729483127593994
6880,4.511517524719238
6881,5.029682636260986
6882,5.015920639038086
6883,4.987736225128174
6884,4.849058151245117
6885,4.60509729385376
6886,4.879122257232666
6887,4.988217830657959
6888,4.8266987800598145
6889,4.698713302612305
6890,4.734436988830566
6891,4.672585487365723
6892,4.756425380706787
6893,4.908002853393555
6894,4.791842937469482
6895,4.716926574707031
6896,4.837399959564209
6897,4.846893310546875
6898,4.776756763458252
6899,4.7358717918396
6900,4.79718017578125
6901,4.687618732452393
6902,4.886291980743408
6903,4.998045444488525
6904,4.80742073059082
6905,4.566640377044678
6906,4.827134132385254
6907,4.724835395812988
6908,4.697120189666748
6909,4.805515289306641
6910,4.743037700653076
6911,4.876876354217529
6912,4.664488315582275
6913,4.734838485717773
6914,4.84017276763916
6915,4.788362503051758
6916,4.547290325164795
6917,4.713464736938477
6918,4.722324371337891
6919,4.797874927520752
6920,4.902201175689697
6921,4.793478488922119
6922,4.84849214553833
6923,4.639206886291504
6924,4.659595966339111
6925,4.713663578033447
6926,4.686025619506836
6927,4.7765889167785645
6928,4.732259750366211
6929,4.671783447265625
6930,4.471609115600586
6931,4.8226752281188965
6932,4.654207706451416
6933,4.773207187652588
6934,4.788003444671631
6935,4.725678443908691
6936,4.709824085235596
6937,4.894804000854492
6938,4.7101263999938965
6939,4.583028793334961
6940,4.952860355377197
6941,4.591225624084473
6942,4.701524257659912
6943,4.72171688079834
6944,4.774857521057129
6945,4.813765048980713
6946,4.754288673400879
6947,4.953423976898193
6948,4.796797752380371
6949,4.865237712860107
6950,4.823211669921875
6951,4.799136638641357
6952,4.7191481590271
6953,4.775251865386963
6954,4.715818881988525
6955,4.700325965881348
6956,4.760227680206299
6957,4.683382034301758
6958,4.714344024658203
6959,4.731680870056152
6960,4.700325965881348
6961,4.689213752746582
6962,4.714546203613281
6963,4.641188621520996
6964,4.582004070281982
6965,4.671783447265625
6966,4.718505859375
6967,4.853137969970703
6968,4.816540241241455
6969,4.758408069610596
6970,4.861452579498291
6971,4.538083076477051
6972,4.846302509307861
6973,4.743318557739258
6974,4.973883152008057
6975,4.922442436218262
6976,4.746041297912598
6977,5.0313849449157715
6978,4.639206886291504
6979,4.846373081207275
6980,4.77418327331543
6981,5.038076877593994
6982,4.705443382263184
6983,4.665910720825195
6984,4.733247756958008
6985,4.5379228591918945
6986,4.669426918029785
6987,4.633028984069824
6988,4.763763904571533
6989,4.717288970947266
6990,4.903720378875732
6991,4.865627288818359
6992,4.732910633087158
6993,4.702422618865967
6994,4.724277019500732
6995,4.671783447265625
6996,4.865237712860107
6997,4.612308502197266
6998,4.729483127593994
6999,4.753523826599121
7000,4.8041558265686035
7001,4.720432758331299
7002,4.576018333435059
7003,4.6877121925354
7004,4.731383800506592
7005,4.725210666656494
7006,4.865105152130127
7007,4.69035005569458
7008,4.74366569519043
7009,4.688633918762207
7010,4.710339069366455
7011,4.830656051635742
7012,4.807598114013672
7013,4.836595058441162
7014,4.846175670623779
7015,4.747103214263916
7016,4.7234601974487305
7017,4.7673773765563965
7018,5.029682636260986
7019,4.988217830657959
7020,4.808090686798096
7021,4.838982582092285
7022,4.776675701141357
7023,4.905033111572266
7024,4.561283111572266
7025,5.065224647521973
7026,4.723636150360107
7027,4.814862251281738
7028,4.988217830657959
7029,5.110403060913086
7030,4.870936870574951
7031,4.698713302612305
7032,4.988217830657959
7033,5.010586738586426
7034,4.806034088134766
7035,4.841676235198975
7036,4.657645225524902
7037,4.786096096038818
7038,4.8482794761657715
7039,4.801080703735352
7040,4.676835536956787
7041,5.039543628692627
7042,4.559401035308838
7043,4.710271835327148
7044,5.039543628692627
7045,4.758408069610596
7046,4.773207187652588
7047,4.638338088989258
7048,4.601661205291748
7049,4.766470909118652
7050,4.799844741821289
7051,4.650249004364014
7052,4.74796199798584
7053,4.597044467926025
7054,4.895474433898926
7055,4.702886581420898
7056,4.721536636352539
7057,4.879122257232666
7058,4.5921807289123535
7059,4.558635234832764
7060,4.758427143096924
7061,4.913060188293457
7062,4.770028591156006
7063,4.846057891845703
7064,4.832880020141602
7065,4.727344989776611
7066,4.748646259307861
7067,4.988217830657959
7068,4.7274956703186035
7069,4.840893745422363
7070,4.734436988830566
7071,4.657468795776367
7072,4.684313774108887
7073,4.698917388916016
7074,4.743037700653076
7075,4.669975757598877
7076,4.923439025878906
7077,4.854001045227051
7078,4.6230597496032715
7079,4.840534687042236
7080,4.691525936126709
7081,4.72314453125
7082,4.749715328216553
7083,4.846057891845703
7084,4.8392415046691895
7085,4.732188701629639
7086,4.6325764656066895
7087,4.728507995605469
7088,4.707581996917725
7089,4.8222432136535645
7090,4.807598114013672
7091,4.750636577606201
7092,4.607416152954102
7093,4.750230312347412
7094,4.683382034301758
7095,4.800631999969482
7096,4.7483696937561035
7097,5.036945819854736
7098,4.769132614135742
7099,4.776791095733643
7100,4.68127965927124
7101,4.628341197967529
7102,4.832960605621338
7103,4.813765048980713
7104,4.741112232208252
7105,4.773321151733398
7106,4.743318557739258
7107,4.547290325164795
7108,4.610479354858398
7109,4.754678249359131
7110,5.082767486572266
7111,4.694640636444092
7112,4.733961582183838
7113,4.62202262878418
7114,4.744915008544922
7115,4.773207187652588
7116,4.573397636413574
7117,4.808090686798096
7118,4.712254524230957
7119,4.648824691772461
7120,4.860823631286621
7121,4.725210666656494
7122,4.724958419799805
7123,4.808090686798096
7124,4.52726411819458
7125,4.588926315307617
7126,4.7151408195495605
7127,5.039543628692627
7128,4.673320770263672
7129,4.701031684875488
7130,4.7590436935424805
7131,4.748087406158447
7132,4.772611141204834
7133,4.588926315307617
7134,4.729612350463867
7135,4.748213291168213
7136,4.8266987800598145
7137,4.566640377044678
7138,4.823300361633301
7139,4.675631523132324
7140,4.846057891845703
7141,4.723636150360107
7142,4.588926315307617
7143,4.779603958129883
7144,4.729432106018066
7145,4.879122257232666
7146,4.808090686798096
7147,4.841676235198975
7148,4.778741359710693
7149,4.639206886291504
7150,4.57524299621582
7151,4.679787635803223
7152,4.829089641571045
7153,4.8024678230285645
7154,4.594377040863037
7155,4.714344024658203
7156,4.7090983390808105
7157,4.877585411071777
7158,4.9155192375183105
7159,4.641188621520996
7160,4.709270477294922
7161,4.815694808959961
7162,4.719947814941406
7163,4.692694187164307
7164,4.566640377044678
7165,4.778258800506592
7166,4.696491718292236
7167,4.619349002838135
7168,4.723199367523193
7169,4.785494327545166
7170,4.77438497543335
7171,5.029682636260986
7172,4.698593616485596
7173,4.9746294021606445
7174,4.768938064575195
7175,4.723343849182129
7176,4.695327281951904
7177,4.928553581237793
7178,4.879122257232666
7179,4.637434005737305
7180,4.740884304046631
7181,4.8084797859191895
7182,4.658796310424805
7183,4.736817836761475
7184,4.8252458572387695
7185,4.830656051635742
7186,4.79533052444458
7187,4.83596134185791
7188,4.75175142288208
7189,4.612170696258545
7190,4.700325965881348
7191,4.848799705505371
7192,4.744159698486328
7193,4.837399959564209
7194,4.566640377044678
7195,4.762640476226807
7196,4.885757923126221
7197,4.642090797424316
7198,5.061090469360352
7199,4.62098503112793
7200,4.613614559173584
7201,4.591225624084473
7202,4.79224967956543
7203,4.805925369262695
7204,4.754929542541504
7205,4.829102516174316
7206,4.538083076477051
7207,4.7422003746032715
7208,4.620368003845215
7209,4.785955429077148
7210,4.779374122619629
7211,4.984280586242676
7212,4.631570816040039
7213,4.791885852813721
7214,4.846373081207275
7215,4.769317150115967
7216,4.671783447265625
7217,4.738391399383545
7218,4.793306827545166
7219,4.748147010803223
7220,4.588926315307617
7221,4.594499588012695
7222,4.752385139465332
7223,4.739800930023193
7224,4.522902011871338
7225,4.747649192810059
7226,4.56737756729126
7227,4.7577972412109375
7228,4.837399959564209
7229,4.627998352050781
7230,4.686812877655029
7231,4.647912502288818
7232,4.91752290725708
7233,4.707311153411865
7234,4.836910724639893
7235,4.653474807739258
7236,4.680531024932861
7237,4.693650722503662
7238,4.719076156616211
7239,4.715818881988525
7240,4.720817565917969
7241,4.533407688140869
7242,4.841676235198975
7243,4.692341327667236
7244,4.778139114379883
7245,4.698843955993652
7246,4.620102405548096
7247,4.714344024658203
7248,4.92346715927124
7249,4.698843955993652
