,0
6005,6.9610114097595215
6006,6.250293731689453
6007,6.760037899017334
6008,7.032425403594971
6009,6.949342727661133
6010,6.807764053344727
6011,6.795334339141846
6012,6.753042697906494
6013,7.000640392303467
6014,6.871914386749268
6015,7.452583312988281
6016,6.983740329742432
6017,7.327489852905273
6018,6.836904525756836
6019,7.286952018737793
6020,7.0052032470703125
6021,7.074569225311279
6022,6.675046920776367
6023,7.139229774475098
6024,6.996917724609375
6025,6.519562244415283
6026,7.23712682723999
6027,6.529337406158447
6028,6.895143032073975
6029,6.791908264160156
6030,7.139120578765869
6031,6.601463317871094
6032,7.129693984985352
6033,6.201806545257568
6034,6.877830505371094
6035,7.175963401794434
6036,6.775777339935303
6037,7.146098613739014
6038,6.9876389503479
6039,7.108277797698975
6040,6.8668317794799805
6041,6.870215892791748
6042,7.129693984985352
6043,6.8209710121154785
6044,7.21873140335083
6045,6.890723705291748
6046,7.064462661743164
6047,7.01326322555542
6048,6.9082231521606445
6049,7.248550891876221
6050,6.796782493591309
6051,6.867918968200684
6052,6.697908401489258
6053,6.709766387939453
6054,6.826778888702393
6055,6.809149265289307
6056,7.034739017486572
6057,7.439282417297363
6058,7.246148586273193
6059,7.2062554359436035
6060,6.849828243255615
6061,6.684224605560303
6062,6.70743989944458
6063,6.681824207305908
6064,7.198262691497803
6065,6.798317909240723
6066,7.235663414001465
6067,6.8668317794799805
6068,6.915489196777344
6069,7.083097457885742
6070,6.884751319885254
6071,6.961822032928467
6072,6.6110148429870605
6073,7.026727199554443
6074,6.574854373931885
6075,7.2217793464660645
6076,6.940709590911865
6077,6.757472991943359
6078,7.265421390533447
6079,6.870296955108643
6080,6.787816524505615
6081,7.4017534255981445
6082,6.6861772537231445
6083,7.144387722015381
6084,6.710692405700684
6085,7.144387722015381
6086,6.856135845184326
6087,6.51729679107666
6088,6.9887237548828125
6089,6.962971210479736
6090,6.404120445251465
6091,7.324840545654297
6092,7.314127445220947
6093,7.411583423614502
6094,7.376673221588135
6095,7.059153079986572
6096,7.076207637786865
6097,6.655327796936035
6098,6.930877685546875
6099,6.629081726074219
6100,7.139120578765869
6101,6.9636735916137695
6102,6.147765159606934
6103,6.7718400955200195
6104,6.9532928466796875
6105,6.161705493927002
6106,7.019748210906982
6107,7.414305210113525
6108,7.169883728027344
6109,6.722774028778076
6110,7.164150714874268
6111,6.897161960601807
6112,7.546991348266602
6113,6.740968227386475
6114,7.092846393585205
6115,6.746007442474365
6116,7.108623027801514
6117,6.961569309234619
6118,6.655709743499756
6119,7.014079570770264
6120,6.025570869445801
6121,7.155918121337891
6122,6.917668342590332
6123,6.350290775299072
6124,6.83507776260376
6125,7.115811824798584
6126,6.926759243011475
6127,6.837456226348877
6128,6.964337348937988
6129,7.18977165222168
6130,6.931171894073486
6131,7.784024238586426
6132,6.968976020812988
6133,6.9636454582214355
6134,6.68178653717041
6135,6.176347255706787
6136,7.088550567626953
6137,6.994624614715576
6138,7.246064186096191
6139,7.075516223907471
6140,6.878551006317139
6141,7.024688243865967
6142,7.253872871398926
6143,6.292075157165527
6144,6.780150890350342
6145,6.929593086242676
6146,6.3976874351501465
6147,7.563455581665039
6148,7.229401111602783
6149,7.020400047302246
6150,6.934354305267334
6151,6.690684795379639
6152,6.641931056976318
6153,6.895761966705322
6154,6.6529669761657715
6155,6.4063334465026855
6156,6.141548156738281
6157,7.050436973571777
6158,6.968738555908203
6159,6.760502815246582
6160,6.1340765953063965
6161,6.984997749328613
6162,6.695073127746582
6163,6.855535507202148
6164,7.034110069274902
6165,7.1784539222717285
6166,7.0293498039245605
6167,6.643542766571045
6168,6.939616680145264
6169,6.758122444152832
6170,7.042797088623047
6171,6.917947769165039
6172,6.7973785400390625
6173,7.09025239944458
6174,6.9788432121276855
6175,6.919832706451416
6176,7.415712833404541
6177,7.098906993865967
6178,7.5969390869140625
6179,7.123676300048828
6180,6.94888162612915
6181,6.971240520477295
6182,7.136745929718018
6183,6.826079845428467
6184,6.728666305541992
6185,7.137176036834717
6186,7.003575325012207
6187,7.269794940948486
6188,7.2366156578063965
6189,6.665676593780518
6190,7.028519153594971
6191,6.964044570922852
6192,6.464515209197998
6193,6.766375541687012
6194,7.1867780685424805
6195,7.017601490020752
6196,7.441822528839111
6197,7.0102691650390625
6198,6.705390930175781
6199,6.983180999755859
6200,7.401573181152344
6201,6.8539862632751465
6202,6.917251110076904
6203,6.229050159454346
6204,6.27161979675293
6205,7.161441326141357
6206,7.038700580596924
6207,6.279401779174805
6208,7.055451393127441
6209,6.987915515899658
6210,7.558847904205322
6211,7.1330084800720215
6212,7.06449556350708
6213,6.883206367492676
6214,7.040079116821289
6215,7.045618057250977
6216,6.961822032928467
6217,7.09890604019165
6218,6.421554088592529
6219,7.2473368644714355
6220,7.096280097961426
6221,6.573276519775391
6222,6.952550411224365
6223,6.7067975997924805
6224,6.826778888702393
6225,6.993311882019043
6226,6.64184045791626
6227,6.999364376068115
6228,7.140756607055664
6229,7.018939971923828
6230,6.829193115234375
6231,7.155433654785156
6232,6.925793647766113
6233,6.922541618347168
6234,6.805614948272705
6235,6.89849853515625
6236,7.3083343505859375
6237,6.961822032928467
6238,6.916721343994141
6239,6.537549018859863
6240,7.004191875457764
6241,6.947577953338623
6242,6.943874835968018
6243,6.641446590423584
6244,6.792164325714111
6245,6.910536289215088
6246,7.038700580596924
6247,7.100287914276123
6248,6.61587381362915
6249,6.0527238845825195
6250,7.090064525604248
6251,6.637632369995117
6252,7.2692108154296875
6253,7.010324954986572
6254,6.132721424102783
6255,6.924259185791016
6256,7.188647747039795
6257,6.871647834777832
6258,6.713437080383301
6259,6.711908340454102
6260,6.752246856689453
6261,7.40386962890625
6262,6.985025882720947
6263,6.713212013244629
6264,7.2484025955200195
6265,7.3339996337890625
6266,7.426027774810791
6267,6.897128582000732
6268,7.14432954788208
6269,6.3287200927734375
6270,7.117125988006592
6271,6.8024797439575195
6272,6.9082231521606445
6273,6.506053924560547
6274,6.880180835723877
6275,7.090246200561523
6276,7.260995864868164
6277,6.759951591491699
6278,6.791745185852051
6279,7.270239353179932
6280,6.708215236663818
6281,6.809149265289307
6282,6.828555583953857
6283,6.943874835968018
6284,6.850584506988525
6285,6.668423652648926
6286,6.96574592590332
6287,6.726177215576172
6288,7.418403148651123
6289,7.075516223907471
6290,6.9138970375061035
6291,5.989786148071289
6292,7.272977352142334
6293,6.749805927276611
6294,7.459455490112305
6295,6.752477645874023
6296,6.761369228363037
6297,6.7893195152282715
6298,7.701160430908203
6299,7.348275184631348
6300,6.7737836837768555
6301,6.3719964027404785
6302,6.659446716308594
6303,6.8751983642578125
6304,6.099311351776123
6305,7.304502487182617
6306,6.80906343460083
6307,7.0132012367248535
6308,6.349166393280029
6309,6.492594242095947
6310,7.171928882598877
6311,6.870682716369629
6312,6.510604381561279
6313,7.09589147567749
6314,6.987096309661865
6315,7.218682765960693
6316,6.79826021194458
6317,6.832305908203125
6318,6.697658061981201
6319,6.758141994476318
6320,6.609577655792236
6321,6.832371711730957
6322,6.937750816345215
6323,6.975508213043213
6324,6.740614414215088
6325,7.427485466003418
6326,6.993092060089111
6327,6.822301864624023
6328,6.670773029327393
6329,7.035703659057617
6330,7.049773693084717
6331,6.1947479248046875
6332,6.965580940246582
6333,7.208045959472656
6334,6.800256729125977
6335,6.845034599304199
6336,6.683515548706055
6337,6.638924598693848
6338,6.7185821533203125
6339,6.973790168762207
6340,6.6995320320129395
6341,6.80613374710083
6342,6.655802249908447
6343,6.950226783752441
6344,6.940911769866943
6345,7.104476451873779
6346,7.420069694519043
6347,7.412650108337402
6348,6.030930042266846
6349,6.929178714752197
6350,7.076689720153809
6351,7.216726779937744
6352,6.997928619384766
6353,6.394241809844971
6354,7.126982688903809
6355,6.990422248840332
6356,6.864181041717529
6357,7.269617557525635
6358,7.051258087158203
6359,6.880722999572754
6360,6.969420909881592
6361,6.603667259216309
6362,6.73391056060791
6363,6.956334114074707
6364,6.666339874267578
6365,6.999446392059326
6366,6.553164958953857
6367,6.853569984436035
6368,7.1790266036987305
6369,6.298445701599121
6370,7.072406768798828
6371,6.629280090332031
6372,6.7204060554504395
6373,6.68825101852417
6374,7.255309104919434
6375,6.988389015197754
6376,6.842928409576416
6377,6.62443733215332
6378,6.920220851898193
6379,6.914646148681641
6380,6.667002201080322
6381,6.790988922119141
6382,7.1216936111450195
6383,6.9180169105529785
6384,7.749263763427734
6385,6.97517204284668
6386,7.082115650177002
6387,6.837176322937012
6388,6.908973693847656
6389,6.547212600708008
6390,6.693229675292969
6391,6.811319351196289
6392,7.525912761688232
6393,7.311836242675781
6394,6.941043376922607
6395,7.285680770874023
6396,6.906639099121094
6397,7.150616645812988
6398,7.175963401794434
6399,7.075516223907471
6400,5.9987473487854
6401,6.908428192138672
6402,7.38196325302124
6403,7.075353145599365
6404,6.8751983642578125
6405,6.719878196716309
6406,6.943874835968018
6407,6.195562362670898
6408,7.161253929138184
6409,7.047593116760254
6410,6.912257671356201
6411,6.904942512512207
6412,7.0677056312561035
6413,6.783386707305908
6414,7.098542213439941
6415,6.534701824188232
6416,7.36057710647583
6417,6.32816743850708
6418,6.971889495849609
6419,6.911284446716309
6420,6.834324836730957
6421,7.086851596832275
6422,6.776399612426758
6423,6.763815879821777
6424,6.98730993270874
6425,6.502999305725098
6426,6.371129035949707
6427,7.005430698394775
6428,7.328863620758057
6429,7.291751384735107
6430,6.907756328582764
6431,7.094261646270752
6432,7.293735027313232
6433,6.997416973114014
6434,6.450550556182861
6435,6.78240442276001
6436,6.9559550285339355
6437,6.403425216674805
6438,6.588076114654541
6439,6.832807540893555
6440,6.952484130859375
6441,7.492353916168213
6442,7.074569225311279
6443,6.087625503540039
6444,6.9708404541015625
6445,7.157963752746582
6446,6.790246963500977
6447,6.57882833480835
6448,6.712084770202637
6449,6.840385437011719
6450,6.488382816314697
6451,6.440521717071533
6452,7.0803327560424805
6453,6.572487831115723
6454,6.861432075500488
6455,6.890660762786865
6456,6.179747104644775
6457,7.075516223907471
6458,6.700435161590576
6459,6.921572208404541
6460,6.1383466720581055
6461,6.591495513916016
6462,6.601573944091797
6463,6.938736915588379
6464,6.931232929229736
6465,6.998616695404053
6466,6.897132396697998
6467,6.947064399719238
6468,6.657212257385254
6469,6.835203647613525
6470,7.037863731384277
6471,7.033290863037109
6472,7.238809585571289
6473,6.757160663604736
6474,7.038792133331299
6475,6.745941638946533
6476,6.951167106628418
6477,7.084658622741699
6478,6.945715427398682
6479,6.915274620056152
6480,7.013124465942383
6481,6.641003608703613
6482,7.101682186126709
6483,6.622124671936035
6484,6.418652534484863
6485,6.7655439376831055
6486,6.973045825958252
6487,6.814826965332031
6488,6.770753383636475
6489,7.159407138824463
6490,6.410975456237793
6491,6.731533050537109
6492,7.001383304595947
6493,6.897284030914307
6494,7.34586763381958
6495,6.7757391929626465
6496,6.673671245574951
6497,6.774998188018799
6498,6.778445720672607
6499,6.145390033721924
6500,6.921457767486572
6501,6.980356693267822
6502,6.969936370849609
6503,7.188879489898682
6504,7.087169170379639
6505,6.895406723022461
6506,6.844342231750488
6507,6.873545169830322
6508,6.61604642868042
6509,6.997416973114014
6510,6.752728462219238
6511,7.158890724182129
6512,6.052087783813477
6513,6.988306045532227
6514,6.643411159515381
6515,6.9068379402160645
6516,7.012722015380859
6517,6.870614051818848
6518,7.12923526763916
6519,6.559835910797119
6520,6.758917331695557
6521,6.840275287628174
6522,6.153983116149902
6523,6.684875965118408
6524,7.008044242858887
6525,6.755158424377441
6526,7.032573699951172
6527,7.514430999755859
6528,6.947064399719238
6529,6.998889446258545
6530,6.720582008361816
6531,7.011220455169678
6532,7.157963752746582
6533,6.964132308959961
6534,6.949350357055664
6535,6.795341968536377
6536,7.060665607452393
6537,7.4794840812683105
6538,6.815415382385254
6539,6.6179633140563965
6540,7.454192161560059
6541,6.185774326324463
6542,6.73996114730835
6543,6.921784400939941
6544,7.299605369567871
6545,7.082677364349365
6546,7.117246627807617
6547,6.932794094085693
6548,7.231287956237793
6549,7.1635003089904785
6550,6.9296979904174805
6551,6.840057373046875
6552,7.227263450622559
6553,6.712873458862305
6554,6.882103443145752
6555,7.155433654785156
6556,6.782475471496582
6557,6.78477144241333
6558,6.864831447601318
6559,6.8751983642578125
6560,7.538916110992432
6561,7.265618801116943
6562,6.527261734008789
6563,7.212248802185059
6564,6.887381076812744
6565,6.660341739654541
6566,6.758723258972168
6567,6.929725170135498
6568,7.277566432952881
6569,6.6831512451171875
6570,6.766129970550537
6571,7.325204849243164
6572,6.09136438369751
6573,6.974956512451172
6574,7.043111801147461
6575,7.526886940002441
6576,6.947690963745117
6577,6.853584289550781
6578,6.972878456115723
6579,6.912624835968018
6580,6.543526649475098
6581,7.016786575317383
6582,6.665140628814697
6583,6.631682872772217
6584,7.034987449645996
6585,6.855535507202148
6586,6.859434127807617
6587,6.980915546417236
6588,7.093199253082275
6589,6.8138251304626465
6590,6.605271816253662
6591,6.788666725158691
6592,6.776108741760254
6593,6.766373157501221
6594,7.157097339630127
6595,6.010225772857666
6596,7.380809783935547
6597,6.579821586608887
6598,6.949555397033691
6599,7.654354095458984
6600,7.146590709686279
6601,6.0017523765563965
6602,7.070675849914551
6603,7.072641849517822
6604,7.009848594665527
6605,6.566245079040527
6606,6.692870616912842
6607,6.832807540893555
6608,6.6485114097595215
6609,6.8010149002075195
6610,6.8859639167785645
6611,6.235843181610107
6612,7.004367351531982
6613,7.351679801940918
6614,7.037741184234619
6615,6.897132396697998
6616,7.032573699951172
6617,6.744813442230225
6618,7.096517562866211
6619,6.990422248840332
6620,7.011279106140137
6621,6.96377420425415
6622,7.03673791885376
6623,6.915274620056152
6624,7.136467456817627
6625,7.114777565002441
6626,6.520123481750488
6627,7.293735027313232
6628,6.816999435424805
6629,6.764776229858398
6630,6.685608386993408
6631,7.266938209533691
6632,6.870143890380859
6633,6.987915515899658
6634,7.0562357902526855
6635,7.000457286834717
6636,6.833652973175049
6637,6.941497802734375
6638,7.7310967445373535
6639,7.38654088973999
6640,6.654819965362549
6641,6.857081413269043
6642,6.85896110534668
6643,7.019311904907227
6644,6.749805927276611
6645,6.79881477355957
6646,7.355792045593262
6647,6.760988235473633
6648,6.832807540893555
6649,6.643205165863037
6650,6.600512504577637
6651,6.1947479248046875
6652,6.761290550231934
6653,7.663488388061523
6654,6.954671382904053
6655,6.728816509246826
6656,6.70596981048584
6657,6.6489152908325195
6658,7.017922878265381
6659,6.882948398590088
6660,6.949851036071777
6661,6.942745208740234
6662,6.4218831062316895
6663,6.824070453643799
6664,7.269617557525635
6665,6.64314079284668
6666,6.958081245422363
6667,6.857532978057861
6668,7.045469760894775
6669,6.899837970733643
6670,6.791908264160156
6671,6.790316581726074
6672,6.893199443817139
6673,6.853029251098633
6674,6.766623497009277
6675,7.059226036071777
6676,7.074820518493652
6677,7.037396430969238
6678,7.00783634185791
6679,7.055904388427734
6680,6.85455846786499
6681,7.122260093688965
6682,6.9560227394104
6683,6.949536323547363
6684,7.0848517417907715
6685,7.050403118133545
6686,7.627879619598389
6687,6.979890823364258
6688,6.349166393280029
6689,6.8095927238464355
6690,6.900652885437012
6691,6.807764053344727
6692,6.827889919281006
6693,6.990678310394287
6694,6.877800941467285
6695,7.081944942474365
6696,7.041798114776611
6697,6.943874835968018
6698,7.29583740234375
6699,6.828162670135498
6700,6.843674182891846
6701,7.445301055908203
6702,6.829193115234375
6703,7.035715103149414
6704,6.656917572021484
6705,6.449868202209473
6706,7.106611251831055
6707,6.989429950714111
6708,7.007495403289795
6709,7.37708854675293
6710,6.798531532287598
6711,7.049214839935303
6712,7.012625217437744
6713,5.994478225708008
6714,6.520586967468262
6715,6.349166393280029
6716,7.0063323974609375
6717,7.14113712310791
6718,7.583888053894043
6719,6.764303684234619
6720,7.238809585571289
6721,7.121877193450928
6722,6.825531959533691
6723,6.948822975158691
6724,6.675454139709473
6725,6.524578094482422
6726,6.897271156311035
6727,6.794937610626221
6728,7.355329990386963
6729,6.820051670074463
6730,6.727575302124023
6731,6.567896842956543
6732,7.570847034454346
6733,6.9788432121276855
6734,7.514590740203857
6735,6.893651485443115
6736,7.166267395019531
6737,6.89184045791626
6738,6.666560173034668
6739,6.81279993057251
6740,6.4364728927612305
6741,6.797041416168213
6742,7.383476734161377
6743,6.817895412445068
6744,7.155671119689941
6745,7.248550891876221
6746,7.1979265213012695
6747,7.166626453399658
6748,6.915274620056152
6749,7.013732433319092
6750,6.89956521987915
6751,6.925356864929199
6752,6.504580020904541
6753,6.771906852722168
6754,7.0715813636779785
6755,7.392111778259277
6756,6.864838123321533
6757,6.9476423263549805
6758,6.591136932373047
6759,6.959590911865234
6760,6.958667278289795
6761,6.725165367126465
6762,6.85455846786499
6763,6.845461368560791
6764,6.953861713409424
6765,6.363776683807373
6766,6.968861103057861
6767,7.074509143829346
6768,6.9444661140441895
6769,7.402395725250244
6770,7.64138650894165
6771,6.686944007873535
6772,7.031853199005127
6773,7.426294803619385
6774,7.154182434082031
6775,7.34247350692749
6776,7.094857215881348
6777,7.343969345092773
6778,7.050692081451416
6779,7.034703731536865
6780,6.1488728523254395
6781,7.095512866973877
6782,7.129693984985352
6783,6.531431674957275
6784,6.832691669464111
6785,7.148141860961914
6786,6.222941875457764
6787,7.197582244873047
6788,6.358143329620361
6789,7.268533229827881
6790,6.9636735916137695
6791,7.155433654785156
6792,7.34247350692749
6793,6.879143238067627
6794,7.0981831550598145
6795,6.647280216217041
6796,6.867180347442627
6797,6.722424030303955
6798,6.860530853271484
6799,7.0395402908325195
6800,6.94359827041626
6801,6.698480606079102
6802,7.113201141357422
6803,6.725653648376465
6804,6.389702320098877
6805,7.1692728996276855
6806,7.366036891937256
6807,7.094338893890381
6808,6.770443916320801
6809,7.362743854522705
6810,7.1586737632751465
6811,6.692891597747803
6812,7.289844512939453
6813,6.832771301269531
6814,7.2457709312438965
6815,6.762732028961182
6816,6.588205814361572
6817,6.180341720581055
6818,7.398397922515869
6819,6.69442892074585
6820,6.9571919441223145
6821,7.027966499328613
6822,6.692891597747803
6823,7.006649017333984
6824,6.975842475891113
6825,6.479556083679199
6826,6.831079959869385
6827,6.869206428527832
6828,6.757160663604736
6829,6.564143180847168
6830,7.34247350692749
6831,6.9936113357543945
6832,7.216672897338867
6833,6.998116970062256
6834,7.050108432769775
6835,7.584597587585449
6836,6.803215026855469
6837,6.8572306632995605
6838,6.864969730377197
6839,6.8144850730896
6840,6.972811698913574
6841,6.922649383544922
6842,6.754329681396484
6843,7.093338489532471
6844,6.968770503997803
6845,7.305685043334961
6846,6.888150215148926
6847,7.068147659301758
6848,6.860934734344482
6849,6.768890380859375
6850,6.6971588134765625
6851,6.744009971618652
6852,6.449123382568359
6853,7.396275997161865
6854,6.132394790649414
6855,7.125141620635986
6856,6.067684173583984
6857,6.651007652282715
6858,6.941741943359375
6859,6.176633834838867
6860,6.943874835968018
6861,6.85896110534668
6862,6.994434356689453
6863,6.838277339935303
6864,6.996395587921143
6865,7.0468244552612305
6866,7.536757469177246
6867,6.952302932739258
6868,6.8550801277160645
6869,6.955382823944092
6870,7.10660982131958
6871,6.768615245819092
6872,7.161138534545898
6873,6.9108710289001465
6874,7.322962284088135
6875,6.321811199188232
6876,6.670366287231445
6877,6.141312599182129
6878,7.024809837341309
6879,6.683013439178467
6880,6.838975429534912
6881,7.248550891876221
6882,7.5065789222717285
6883,7.426027774810791
6884,6.996872901916504
6885,6.852513313293457
6886,6.953861713409424
6887,7.157963752746582
6888,7.0102691650390625
6889,6.969936370849609
6890,6.796591758728027
6891,6.157005310058594
6892,6.7386298179626465
6893,7.502790451049805
6894,6.806032180786133
6895,7.008513927459717
6896,6.895627498626709
6897,7.272725582122803
6898,7.023044109344482
6899,6.838486671447754
6900,6.883921146392822
6901,6.915047645568848
6902,7.144532680511475
6903,7.240670680999756
6904,7.035528659820557
6905,6.748623847961426
6906,7.205931186676025
6907,6.4217939376831055
6908,6.831466197967529
6909,7.152506351470947
6910,7.009581089019775
6911,7.140757083892822
6912,6.764321327209473
6913,6.8682355880737305
6914,6.936103820800781
6915,7.0720133781433105
6916,6.765555381774902
6917,6.483517169952393
6918,7.0281147956848145
6919,6.58423376083374
6920,6.485469818115234
6921,7.1148200035095215
6922,7.147584438323975
6923,6.545553207397461
6924,6.758132457733154
6925,6.565837383270264
6926,7.010698318481445
6927,6.824154853820801
6928,6.91768741607666
6929,6.8095927238464355
6930,6.442920684814453
6931,6.989838600158691
6932,6.71592378616333
6933,7.026312828063965
6934,7.447659969329834
6935,6.818248271942139
6936,6.893006801605225
6937,7.363345623016357
6938,7.0847859382629395
6939,6.7625508308410645
6940,7.226218223571777
6941,6.683537006378174
6942,6.679692268371582
6943,7.0859761238098145
6944,6.9708404541015625
6945,6.997928619384766
6946,6.966165542602539
6947,7.235663414001465
6948,7.320058822631836
6949,6.915275573730469
6950,7.018051624298096
6951,7.110461235046387
6952,6.7760701179504395
6953,6.989551544189453
6954,6.882103443145752
6955,6.969449520111084
6956,6.9762349128723145
6957,6.971637725830078
6958,6.915274620056152
6959,7.032782077789307
6960,6.8539862632751465
6961,6.811647415161133
6962,6.153527736663818
6963,6.087625503540039
6964,6.917211532592773
6965,6.889480113983154
6966,7.182478427886963
6967,6.777989387512207
6968,6.859961032867432
6969,7.045618057250977
6970,7.203484535217285
6971,6.737184047698975
6972,6.790329456329346
6973,6.965989589691162
6974,7.236319541931152
6975,7.342970848083496
6976,6.857892990112305
6977,7.546991348266602
6978,6.69207239151001
6979,7.291636943817139
6980,6.616223335266113
6981,7.660385608673096
6982,6.98403787612915
6983,6.915419101715088
6984,6.753618240356445
6985,6.613338470458984
6986,6.128032684326172
6987,6.615240573883057
6988,7.08103084564209
6989,7.017820835113525
6990,6.94016695022583
6991,7.1701836585998535
6992,6.835216522216797
6993,6.640671253204346
6994,6.8813796043396
6995,7.037063121795654
6996,6.636990070343018
6997,7.080672740936279
6998,6.946748733520508
6999,6.836309432983398
7000,6.791924953460693
7001,6.883729934692383
7002,6.790988922119141
7003,6.735511302947998
7004,6.48956298828125
7005,6.931074619293213
7006,7.113693714141846
7007,6.674832344055176
7008,6.847610950469971
7009,6.183127403259277
7010,6.289285659790039
7011,7.068147659301758
7012,6.954466342926025
7013,6.468222618103027
7014,7.125563621520996
7015,6.209018707275391
7016,6.954671382904053
7017,7.157097339630127
7018,7.248550891876221
7019,7.157963752746582
7020,7.085454940795898
7021,6.88765287399292
7022,6.525564193725586
7023,7.161925792694092
7024,6.653923988342285
7025,7.350128650665283
7026,6.650258541107178
7027,6.820235252380371
7028,7.129693984985352
7029,7.70526123046875
7030,6.866433620452881
7031,6.8518500328063965
7032,7.157963752746582
7033,7.23689079284668
7034,6.855174541473389
7035,6.9814677238464355
7036,6.882572174072266
7037,6.926401615142822
7038,7.191391944885254
7039,7.068080425262451
7040,6.944869518280029
7041,7.396276473999023
7042,6.664218902587891
7043,6.601378440856934
7044,7.396276473999023
7045,7.045618057250977
7046,7.233266830444336
7047,6.676701545715332
7048,6.875208854675293
7049,7.296381950378418
7050,7.085498332977295
7051,6.509711742401123
7052,6.702295303344727
7053,6.907293796539307
7054,7.3293633460998535
7055,7.023916721343994
7056,6.799598693847656
7057,6.8751983642578125
7058,6.04221248626709
7059,7.034601211547852
7060,6.91356086730957
7061,7.459377288818359
7062,7.034905910491943
7063,7.2330145835876465
7064,7.011270999908447
7065,6.113766670227051
7066,7.051171779632568
7067,7.071782112121582
7068,7.0473432540893555
7069,7.493277549743652
7070,6.936142444610596
7071,6.9942755699157715
7072,6.867916107177734
7073,6.532812118530273
7074,7.129330158233643
7075,6.502796649932861
7076,7.159407138824463
7077,7.3363847732543945
7078,6.603338241577148
7079,7.56879997253418
7080,6.69664192199707
7081,6.21921968460083
7082,6.909997940063477
7083,7.140848636627197
7084,7.09589147567749
7085,6.865275859832764
7086,6.662550449371338
7087,6.839909553527832
7088,7.074249744415283
7089,6.792394161224365
7090,6.832691669464111
7091,7.106297016143799
7092,6.594173908233643
7093,6.942659854888916
7094,6.942745208740234
7095,7.107847690582275
7096,7.361873626708984
7097,7.3609514236450195
7098,6.13809061050415
7099,6.756492614746094
7100,6.985196590423584
7101,6.9058356285095215
7102,7.003637790679932
7103,6.989429950714111
7104,6.877133846282959
7105,6.936952590942383
7106,7.240716934204102
7107,6.83681583404541
7108,6.542891502380371
7109,6.4326019287109375
7110,7.61569881439209
7111,7.118429183959961
7112,6.846350193023682
7113,6.077459335327148
7114,6.5532732009887695
7115,6.990422248840332
7116,6.459505081176758
7117,7.001082897186279
7118,7.1041083335876465
7119,7.101002216339111
7120,7.002588748931885
7121,6.931074619293213
7122,6.756018161773682
7123,7.0664873123168945
7124,6.2373127937316895
7125,6.85767936706543
7126,7.026820659637451
7127,7.434176921844482
7128,6.846756935119629
7129,6.654130935668945
7130,6.775132656097412
7131,6.9662699699401855
7132,7.014181613922119
7133,6.807764053344727
7134,6.529358863830566
7135,6.813640594482422
7136,7.021768569946289
7137,6.686204433441162
7138,7.100621700286865
7139,7.242014408111572
7140,7.069321632385254
7141,6.6484174728393555
7142,6.672727584838867
7143,6.829639911651611
7144,6.834614276885986
7145,7.084818363189697
7146,7.001082897186279
7147,7.0362982749938965
7148,7.3256330490112305
7149,6.725653648376465
7150,6.848467826843262
7151,6.602937698364258
7152,6.70957088470459
7153,6.558850288391113
7154,6.707056522369385
7155,6.943874835968018
7156,6.892663478851318
7157,7.189217567443848
7158,7.168503761291504
7159,6.647968292236328
7160,6.98168420791626
7161,6.986523628234863
7162,6.59063720703125
7163,6.802987098693848
7164,6.859885215759277
7165,7.313323020935059
7166,6.711704254150391
7167,6.247834205627441
7168,7.047723770141602
7169,6.820966720581055
7170,6.909769535064697
7171,7.248550891876221
7172,7.008028507232666
7173,7.394464015960693
7174,7.012066841125488
7175,6.525030612945557
7176,7.009188175201416
7177,6.853049278259277
7178,7.0410051345825195
7179,6.796478271484375
7180,7.040506839752197
7181,6.741011142730713
7182,6.8433451652526855
7183,6.531666278839111
7184,6.679512977600098
7185,7.068147659301758
7186,7.3259100914001465
7187,6.860143661499023
7188,7.159346103668213
7189,6.141548156738281
7190,6.871679782867432
7191,7.136239051818848
7192,6.591224193572998
7193,7.0848517417907715
7194,6.8024797439575195
7195,7.131969928741455
7196,7.553130149841309
7197,6.909152030944824
7198,7.285128593444824
7199,6.50939416885376
7200,6.6247782707214355
7201,6.80906343460083
7202,7.489513397216797
7203,7.285456657409668
7204,6.936700820922852
7205,7.133688926696777
7206,6.737184047698975
7207,6.827141761779785
7208,6.357698917388916
7209,6.811384201049805
7210,7.020400047302246
7211,7.083094596862793
7212,6.070217132568359
7213,7.009345054626465
7214,7.3339996337890625
7215,7.218083381652832
7216,6.8095927238464355
7217,6.875946044921875
7218,7.001881122589111
7219,7.113253593444824
7220,6.692891597747803
7221,6.756954669952393
7222,6.898905277252197
7223,6.74989652633667
7224,6.82833194732666
7225,6.816187858581543
7226,6.833718776702881
7227,6.941734313964844
7228,7.0848517417907715
7229,6.658578872680664
7230,6.128686428070068
7231,6.766407012939453
7232,7.1518988609313965
7233,6.812713146209717
7234,6.717745304107666
7235,6.302896976470947
7236,6.871825695037842
7237,6.617857456207275
7238,6.811812877655029
7239,6.880722999572754
7240,7.051615238189697
7241,6.694191932678223
7242,6.9814677238464355
7243,6.9344892501831055
7244,6.988035678863525
7245,6.4110517501831055
7246,6.052652359008789
7247,6.897132396697998
7248,6.893835544586182
7249,6.415727138519287
7250,7.115452766418457
7251,7.70526123046875
7252,7.718403339385986
7253,6.942309856414795
7254,6.780150890350342
7255,6.901003837585449
7256,6.61587381362915
7257,7.085394859313965
7258,6.617370128631592
7259,6.648762226104736
7260,6.989177703857422
7261,6.961156368255615
7262,6.859434127807617
